96.89765279	96.85338884	96.80956	96.76615756	96.72317321	96.68059872	96.63842628	96.59664813	96.55525689	96.51424526	96.47360624	96.43333295	96.39341877	96.35385718	96.31464193	96.27576683	96.23722597	96.19901348	96.16112375	96.12355121	96.08629054	96.04933644	96.01268385	95.97632775	95.94026332	95.90448578	95.86899054	95.83377305	95.79882894	95.76415387	95.72974368	95.69559421	95.66170152	95.62806162	95.59467074	95.5615251	95.52862108	95.49595505	95.46352357	95.43132316	95.39935052	95.36760234	95.33607545	95.30476667	95.27367298	95.24279132	95.2121188	95.18165248	95.15138958	95.1213273	95.09146298	95.0617939	95.03231751	95.00303121	94.97393256	94.94501904	94.9162883	94.88773795	94.8593657	94.83116925	94.80314642	94.77529498	94.74761282	94.72009781	94.69274792	94.66556108	94.63853535	94.61166873	94.58495935	94.55840528	94.53200471	94.50575578	94.51115027	94.55241954	94.61471684	94.69344622	94.78602988	94.89073674	95.0062876	95.13167778	95.26608392	95.40880934	95.55925001	95.71687166	95.88119422	96.05178043	96.22822763	96.41016145	96.59723104	96.78910523	96.98546963	97.18602417	97.39048122	97.5985639	97.8100049	98.02454529	98.24193365	98.46192534	98.68428182	98.90877014	99.13516244	99.36323566	99.59277108	99.82355419	100.0553743	100.2880245	100.5213013	100.7550049	100.9889382	101.222908	101.4567235	101.6901975	101.9231454	102.1553856	102.3867396	102.6170316	102.8460885	103.0737404	103.2998199	103.5241628	103.7466073	103.9669947	104.1851691	104.4009775	104.6142697	104.8248983	105.032719	105.2375903	105.4393735	105.637933	105.833136	106.024853	106.212957	106.3973244	106.5778342	106.7543689	106.9268136	107.0950568	107.2589897	107.4185068	107.5735056	107.7238866	107.8695535	108.0104131	108.146375	108.2773522	108.4032606	108.5240194	108.6395507	108.7497796	108.8546345	108.9540468	109.0479508	109.1362842	109.2189873	109.2960038	109.3672804	109.4327666	109.4924151	109.5461815	109.5940245	109.6359056	109.6717894	109.7016435	109.7254381	109.7431467	109.7547453	109.7602133	109.7595324	109.7526875	109.7396662	109.7204589	109.6950589	109.6634621	109.6256672	109.5816757	109.5314918	109.4751224	109.4125769	109.3438677	109.2690095	109.1880197	109.1009185	109.0077284	108.9084747	108.8031851	108.6918897	108.5746215	108.4514156	108.3223098	108.1873441	108.0465612	107.900006	107.7477261	107.5897709	107.4261928	107.2570462	107.0823877	106.9022765	106.7167739	106.5259434	106.3298509	106.1285644	105.9221543	105.7106928	105.4942547	105.2729165	105.0467573	104.8158578	104.5803012	104.3401725	104.0955588	103.8465492	103.5932349	103.3357089	103.0740663	102.8397385	102.6368633	102.4507306	102.2768865	102.1128949	101.9571667	101.8085662	101.6662328	101.529489	101.3977849	101.2706645	101.1477429	101.0286906	100.9132221	100.8010873	100.6920656	100.585961	100.4825976	100.3818175	100.2834776	100.1874479	100.0936095	100.0018538	99.91208066	99.8241979	99.7381201	99.65376818	99.57106844	99.48995237	99.41035582	99.33221891	99.25548533	99.18010238	99.10602029	99.03319234	98.96157428	98.89112446	98.82180333	98.75357353	98.68639953	98.6202477	98.55508596	98.4908839	98.42761243	98.36524397	98.30375203	98.24311148	98.18329816	98.12428908	98.06606211	98.00859617	97.95187095	97.89586707	97.8405658	97.78594928	97.73200022	97.67870212	97.62603897	97.57399549	97.52255683	97.47170879	97.42143758	97.37173	97.32257319	97.27395485	97.22586299	97.17828613	97.13121305	97.08463302	97.03853553	96.99291053	96.94774817

96.92424679	96.87993318	96.83605523	96.79260421	96.7495718	96.70694977	96.66473029	96.62290559	96.58146828	96.54041105	96.49972691	96.45940893	96.41945053	96.37984514	96.34058653	96.3016685	96.26308511	96.2248305	96.18689905	96.14928518	96.11198357	96.0749889	96.03829613	96.0019002	95.9657963	95.92997964	95.89444564	95.85918972	95.82420753	95.78949469	95.75504706	95.72086048	95.68693099	95.6532546	95.61982754	95.58664601	95.55370639	95.52100506	95.48853856	95.45630341	95.42429632	95.39251396	95.36095315	95.32961073	95.29848364	95.26756885	95.23686345	95.2063645	95.17606923	95.14597481	95.11607858	95.08637784	95.05687002	95.02755252	94.99842289	94.96947862	94.94071736	94.91213668	94.88373434	94.855508	94.82745549	94.79957457	94.77186314	94.74431906	94.7169403	94.68972478	94.66267057	94.63577565	94.60903817	94.58245617	94.55602786	94.52975138	94.53516398	94.57650261	94.6388989	94.71775021	94.81047499	94.91533966	95.03106314	95.15663929	95.29124355	95.43417824	95.58483842	95.74268906	95.90724937	96.07808146	96.25478208	96.4369763	96.62431276	96.8164598	97.01310259	97.21394059	97.41868576	97.62706081	97.83879805	98.05363814	98.27132934	98.49162661	98.71429108	98.93908946	99.16579357	99.39418001	99.62402976	99.85512799	100.0872637	100.3202297	100.5538223	100.7878412	101.0220892	101.2563727	101.4905009	101.724286	101.9575434	102.1900911	102.4217504	102.6523453	102.8817025	103.1096517	103.3360255	103.5606593	103.7833911	104.0040622	104.2225164	104.4386004	104.6521638	104.8630593	105.071142	105.2762706	105.478306	105.6771126	105.8725573	106.0645105	106.2528451	106.4374373	106.6181661	106.7949137	106.9675652	107.1360088	107.3001357	107.4598404	107.6150201	107.7655753	107.9114096	108.0524297	108.1885451	108.3196688	108.4457165	108.5666074	108.6822634	108.7926098	108.8975748	108.9970897	109.0910888	109.1795096	109.2622926	109.3393815	109.4107226	109.4762657	109.5359633	109.5897712	109.6376477	109.6795547	109.7154564	109.7453206	109.7691176	109.7868206	109.7984059	109.8038527	109.8031427	109.796261	109.7831949	109.7639352	109.7384748	109.70681	109.6689393	109.6248643	109.5745891	109.5181207	109.4554687	109.3866452	109.3116652	109.2305461	109.143308	109.0499736	108.9505681	108.8451193	108.7336576	108.6162156	108.4928287	108.3635347	108.2283737	108.0873885	107.9406239	107.7881276	107.6299493	107.4661412	107.2967578	107.1218559	106.9414946	106.7557354	106.5646418	106.3682799	106.1667177	105.9600256	105.748276	105.5315437	105.3099054	105.0834401	104.8522288	104.6163547	104.3759029	104.1309606	103.8816171	103.6279635	103.370093	103.1081008	102.8734634	102.6703237	102.4839504	102.3098828	102.1456814	101.9897551	101.8409662	101.6984532	101.5615374	101.4296682	101.302389	101.1793143	101.0601142	100.9445026	100.8322294	100.7230734	100.6168384	100.5133484	100.4124451	100.3139852	100.2178386	100.1238863	100.0320194	99.94213773	99.85414893	99.76796747	99.68351417	99.60071524	99.51950206	99.43981039	99.36158028	99.28475535	99.20928281	99.13511284	99.06219864	98.99049591	98.91996295	98.85056013	98.78225007	98.71499717	98.64876778	98.58352975	98.51925265	98.45590734	98.39346619	98.33190271	98.27119171	98.211309	98.15223156	98.09393724	98.03640493	97.97961428	97.92354589	97.86818101	97.81350176	97.75949082	97.70613167	97.65340827	97.60130533	97.54980798	97.498902	97.44857358	97.39880951	97.3495969	97.30092345	97.25277714	97.20514648	97.15802023	97.11138765	97.06523822	97.01956188	96.97434876

96.95059547	96.90623279	96.8623063	96.81880728	96.77572738	96.73305837	96.6907924	96.64892171	96.60743888	96.56633659	96.52560785	96.48524573	96.44524362	96.40559497	96.36629351	96.32733305	96.28870764	96.25041142	96.21243874	96.17478404	96.13744197	96.10040723	96.06367474	96.02723946	95.99109657	95.95524126	95.91966895	95.88437507	95.84935523	95.81460509	95.78012048	95.74589723	95.71193137	95.67821892	95.64475611	95.61153912	95.57856434	95.54582813	95.51332703	95.48105757	95.44901643	95.41720029	95.38560598	95.35423031	95.32307024	95.29212271	95.26138483	95.23085364	95.20052638	95.17040021	95.14047246	95.11074044	95.08120157	95.05185324	95.02269301	94.99371836	94.96492693	94.93631631	94.90788423	94.87962836	94.85154653	94.82363649	94.79589614	94.76832334	94.74091605	94.71367221	94.68658985	94.65966699	94.63290173	94.60629216	94.57983645	94.55353274	94.55896328	94.60037056	94.66286481	94.74183675	94.83470117	94.93972196	95.05561622	95.18137635	95.3161766	95.45931829	95.61019562	95.76827277	95.93306826	96.10414355	96.28109484	96.46354663	96.65114706	96.84356398	97.04048211	97.24160048	97.4466306	97.65529483	97.86732505	98.08246157	98.30045226	98.52105175	98.74402082	98.96912585	99.19613832	99.42483451	99.65499511	99.88640496	100.1188528	100.3521311	100.5860359	100.8203666	101.0549259	101.2895197	101.5239569	101.7580497	101.991613	102.2244649	102.456426	102.6873204	102.9169744	103.1452176	103.3718824	103.5968038	103.8198198	104.0407713	104.259502	104.4758585	104.6896901	104.9008493	105.1091911	105.314574	105.5168587	105.7159095	105.9115932	106.1037799	106.2923425	106.4771569	106.6581021	106.8350601	107.0079158	107.1765575	107.3408762	107.5007662	107.6561247	107.8068521	107.9528518	108.0940304	108.2302975	108.3615659	108.4877512	108.6087726	108.7245519	108.8350144	108.940088	109.0397042	109.1337972	109.2223044	109.3051663	109.3823265	109.4537313	109.5193306	109.5790766	109.6329253	109.6808349	109.7227672	109.7586866	109.7885607	109.8123598	109.8300573	109.8416292	109.8470549	109.8463161	109.8393977	109.8262874	109.8069756	109.7814555	109.7497232	109.7117774	109.6676197	109.6172542	109.5606878	109.4979303	109.4289938	109.3538932	109.2726461	109.1852726	109.0917954	108.9922397	108.8866335	108.775007	108.6573932	108.5338272	108.4043471	108.2689929	108.1278075	107.9808359	107.8281256	107.6697265	107.5056909	107.3360733	107.1609306	106.980322	106.7943089	106.6029552	106.4063268	106.2044919	105.9975209	105.7854864	105.5684631	105.346528	105.1197601	104.8882404	104.6520523	104.411281	104.1660138	103.9163399	103.6623508	103.4041397	103.1418017	102.9068583	102.7034571	102.5168457	102.3425572	102.1781485	102.0220262	101.8730512	101.7303605	101.5932747	101.4612423	101.333806	101.21058	101.0912338	100.9754808	100.8630707	100.753782	100.6474181	100.5438029	100.4427778	100.3441993	100.2479372	100.1538722	100.0618954	99.97190645	99.88381283	99.79752892	99.71297541	99.63007843	99.54876927	99.46898359	99.39066136	99.31374614	99.23818505	99.16392821	99.09092876	99.01914235	98.94852721	98.87904366	98.81065427	98.7433234	98.67701735	98.61170392	98.54735265	98.48393436	98.42142139	98.35978719	98.29900657	98.23905528	98.17991029	98.1215494	98.06395149	98.00709618	97.95096405	97.89553631	97.84079506	97.78672296	97.73330348	97.68052055	97.62835885	97.5768035	97.52584026	97.47545531	97.42563541	97.37636766	97.32763975	97.27943963	97.2317558	97.18457701	97.13789251	97.09169176	97.04596469	97.00070141

96.97668846	96.93227731	96.8883029	96.84475647	96.80162967	96.75891427	96.71660238	96.67468626	96.63315848	96.5920117	96.55123892	96.51083321	96.47078794	96.43109655	96.39175278	96.35275042	96.31408352	96.27574619	96.23773281	96.20003778	96.16265576	96.12558144	96.08880973	96.05233559	96.01615419	95.98026072	95.94465059	95.90931921	95.87426222	95.83947523	95.8049541	95.77069463	95.73669287	95.70294482	95.6694467	95.6361947	95.60318519	95.57041454	95.53787928	95.50557593	95.47350118	95.44165169	95.41002429	95.37861579	95.34742315	95.3164433	95.28567334	95.25511033	95.22475147	95.19459395	95.16463509	95.13487217	95.10530264	95.07592388	95.04673343	95.01772878	94.98890757	94.96026738	94.93180593	94.90352091	94.87541013	94.84747134	94.81970244	94.79210128	94.76466583	94.73739401	94.71028387	94.68333341	94.65654074	94.62990393	94.60342116	94.57709058	94.58253889	94.62401408	94.6866052	94.76569645	94.85869893	94.96387409	95.0799372	95.20587923	95.34087327	95.48421962	95.63531163	95.79361271	95.9586407	96.12995643	96.30715552	96.48986194	96.67772331	96.87040702	97.06759733	97.26899284	97.47430466	97.68325472	97.89557454	98.11100406	98.32929079	98.55018901	98.77345915	98.99886726	99.22618452	99.45518687	99.6856547	99.91737255	100.1501289	100.3837158	100.6179292	100.8525681	101.0874349	101.3223353	101.557078	101.7914749	102.0253406	102.2584929	102.4907524	102.7219427	102.95189	103.1804238	103.407376	103.6325816	103.8558784	104.077107	104.2961109	104.5127366	104.7268332	104.938253	105.1468508	105.3524849	105.555016	105.7543081	105.9502278	106.1426452	106.3314329	106.5164668	106.6976257	106.8747916	107.0478491	107.2166865	107.3811946	107.5412677	107.6968027	107.8477001	107.9938632	108.1351984	108.2716152	108.4030265	108.5293477	108.6504979	108.7663989	108.8769759	108.9821568	109.081873	109.1760586	109.2646511	109.3475908	109.4248213	109.496289	109.5619436	109.6217374	109.6756262	109.7235684	109.7655256	109.8014624	109.8313461	109.8551472	109.872839	109.8843976	109.8898023	109.8890349	109.8820802	109.868926	109.8495627	109.8239834	109.7921844	109.7541642	109.7099246	109.6594696	109.6028064	109.5399445	109.4708961	109.3956763	109.3143026	109.2267952	109.1331767	109.0334726	108.9277107	108.8159213	108.6981375	108.5743945	108.4447303	108.3091852	108.1678019	108.0206255	107.8677037	107.7090864	107.5448258	107.3749767	107.199596	107.0187429	106.832479	106.6408681	106.4439763	106.2418718	106.0346251	105.8223089	105.6049981	105.3827696	105.1557026	104.9238781	104.6873797	104.4462926	104.2007041	103.9507038	103.6963831	103.4378353	103.1751557	102.9399097	102.7362501	102.5494035	102.3748966	102.2102831	102.0539672	101.9048081	101.761942	101.6246881	101.4924945	101.3649031	101.2415275	101.1220369	101.0061443	100.8935989	100.7841791	100.6776879	100.5739489	100.4728035	100.3741079	100.2777316	100.1835554	100.09147	100.001375	99.91317785	99.82679272	99.74214023	99.65914639	99.5777424	99.49786385	99.41945063	99.34244621	99.26679765	99.192455	99.11937134	99.04750227	98.97680594	98.90724265	98.83877491	98.77136702	98.70498524	98.63959734	98.5751728	98.51168243	98.44909851	98.38739447	98.32654507	98.26652604	98.20731433	98.14888769	98.091225	98.03430582	97.97811072	97.92262089	97.86781841	97.81368591	97.76020683	97.7073651	97.65514537	97.60353274	97.55251296	97.50207217	97.45219713	97.40287492	97.35409322	97.30583996	97.25810362	97.21087295	97.16413717	97.11788573	97.07210855	97.02679573

97.00251546	96.95805648	96.91403476	96.87044154	96.82726845	96.78450725	96.74215006	96.7001891	96.65861695	96.61742626	96.57661001	96.53616127	96.4960734	96.45633984	96.41695431	96.37791059	96.33920273	96.30082485	96.26277129	96.22503646	96.18761501	96.15050163	96.11369122	96.07717873	96.04095932	96.00502819	95.96938072	95.93401235	95.89891867	95.86409533	95.82953815	95.79524295	95.76120575	95.72742257	95.6938896	95.66060305	95.62755927	95.59475463	95.56218566	95.52984887	95.49774094	95.46585854	95.43419849	95.40275759	95.37153281	95.34052106	95.30971945	95.27912502	95.248735	95.21854653	95.18855696	95.15876357	95.12916378	95.09975498	95.07053472	95.04150047	95.01264986	94.98398049	94.95549007	94.92717628	94.89903692	94.87106976	94.84327269	94.81564355	94.78818031	94.76088089	94.73374333	94.70676563	94.67994591	94.65328223	94.62677277	94.60041566	94.60588158	94.64742389	94.71011076	94.78931992	94.88245885	94.98778656	95.10401652	95.2301383	95.36532381	95.50887239	95.66017652	95.81869885	95.98395657	96.15550986	96.33295378	96.51591176	96.70403094	96.89697824	97.09443744	97.29610675	97.50169685	97.7109293	97.92353522	98.13925419	98.35783337	98.57902669	98.80259424	99.02830175	99.25592007	99.48522486	99.71599616	99.94801824	100.1810793	100.4149711	100.6494892	100.8844325	101.1196031	101.3548064	101.5898508	101.824548	102.0587123	102.2921614	102.5247156	102.7561981	102.9864352	103.2152558	103.4424919	103.6679782	103.8915522	104.1130545	104.3323282	104.5492198	104.763578	104.975255	105.1841057	105.3899878	105.5927621	105.7922924	105.9884452	106.1810904	106.3701004	106.555351	106.736721	106.914092	107.0873487	107.2563793	107.4210743	107.581328	107.7370373	107.8881026	108.0344268	108.1759166	108.3124812	108.4440335	108.5704888	108.6917661	108.8077872	108.9184771	109.0237638	109.1235786	109.2178556	109.3065322	109.3895486	109.4668485	109.5383782	109.6040872	109.663928	109.7178564	109.7658306	109.8078123	109.843766	109.8736592	109.8974621	109.9151482	109.9266935	109.9320774	109.9312815	109.9242909	109.9110932	109.8916788	109.866041	109.8341759	109.7960822	109.7517616	109.7012183	109.6444592	109.581494	109.5123351	109.4369974	109.3554986	109.2678587	109.1741007	109.0742498	108.9683341	108.8563838	108.738432	108.6145141	108.484668	108.3489341	108.2073552	108.0599766	107.9068458	107.7480128	107.5835301	107.4134522	107.2378363	107.0567417	106.87023	106.678365	106.4812129	106.2788421	106.0713232	105.8587288	105.6411339	105.4186156	105.191253	104.9591275	104.7223225	104.4809234	104.2350177	103.984695	103.7300467	103.4711663	103.2081492	102.9726044	102.7686895	102.5816106	102.4068881	102.2420723	102.0855652	101.9362244	101.793185	101.6557652	101.5234123	101.3956678	101.2721445	101.1525113	101.0364808	100.9238018	100.8142525	100.7076356	100.6037744	100.5025102	100.403699	100.30721	100.2129239	100.1207313	100.0305317	99.94223228	99.85574722	99.77099699	99.68790752	99.60640991	99.52643968	99.44793662	99.37084413	99.29510922	99.22068186	99.14751507	99.07556438	99.00478791	98.9351459	98.8666008	98.79911687	98.73266033	98.66719892	98.60270206	98.53914052	98.47648657	98.41471358	98.35379628	98.29371039	98.23443281	98.17594128	98.11821462	98.0612324	98.00497515	97.94942404	97.89456111	97.84036899	97.78683109	97.73393131	97.6816543	97.62998512	97.57890952	97.52841362	97.47848416	97.4291082	97.3802734	97.33196768	97.28417952	97.23689763	97.19011124	97.14380977	97.09798313	97.05262142

