73.14973737	73.05816255	72.96775045	72.87847439	72.79030927	72.7032301	72.61721338	72.53223569	72.44827502	72.36530934	72.28331804	72.20228038	72.12217701	72.0429884	71.96469633	71.8872824	71.81072947	71.73502014	71.66013827	71.5860674	71.51279232	71.44029744	71.3685684	71.29759041	71.22734993	71.15783291	71.08902653	71.02091747	70.95349361	70.88674224	70.82065189	70.75521049	70.69040716	70.62623038	70.56266984	70.49971455	70.43735475	70.37557993	70.31438081	70.25374735	70.19367076	70.13414143	70.07515098	70.01669022	69.9587512	69.9013251	69.84440435	69.78798051	69.73204637	69.67659381	69.62161599	69.5671051	69.51305463	69.45945708	69.40630622	69.35359485	69.30131705	69.24946588	69.19803566	69.14701974	69.09641272	69.04620815	68.99640089	68.94698473	68.89795476	68.84930497	68.80103069	68.75312611	68.70558678	68.65840709	68.61158276	68.56510838	68.81573965	69.40661687	70.1754639	71.07373171	72.07406691	73.15762132	74.30998309	75.51938871	76.77581273	78.07045499	79.39543893	80.74362457	82.10849347	83.48407546	84.86490318	86.2459827	87.62277373	88.99117498	90.34751048	91.68851637	93.01132484	94.31344693	95.59275166	96.84744403	98.07603998	99.2773413	100.4504085	101.5945351	102.7092208	103.7941467	104.8491515	105.8742092	106.8694083	107.8349334	108.7710481	109.6780806	110.5564097	111.4064539	112.2286612	113.0235007	113.7914552	114.5330152	115.2486737	115.9389219	116.6042462	117.2451247	117.8620257	118.4554056	119.0257074	119.5733602	120.0987782	120.6023602	121.0844896	121.5455341	121.9858457	122.4057611	122.8056015	123.1856733	123.5462682	123.8876636	124.2101227	124.5139289	124.7992683	125.0663692	125.315452	125.5467185	125.760358	125.956548	126.1354547	126.297234	126.4420314	126.5699827	126.6812139	126.7758418	126.8539739	126.9157094	126.9611384	126.9903428	127.0033964	127.0003648	126.9813058	126.9462694	126.8952981	126.8284266	126.7456825	126.6470857	126.532649	126.4023778	126.2562702	126.0943172	125.9165024	125.7228022	125.5131856	125.2876142	125.0460423	124.7884165	124.514676	124.2247519	123.9185145	123.5959671	123.2569861	122.9014677	122.5293014	122.1403685	121.7345414	121.3116833	120.8716482	120.41428	119.9394129	119.4468706	118.9364661	118.4080014	117.8612671	117.296042	116.7120928	116.1091736	115.4870255	114.8453762	114.1839395	113.5024149	112.8004872	112.0778258	111.3340845	110.5689009	109.7818962	108.9726745	108.1408223	107.2859085	106.4074841	105.5050815	104.5782146	103.6263788	102.6490508	101.6456886	100.6157323	99.55860391	98.47370825	97.36043384	96.21815387	95.04622765	93.84400227	92.6108146	91.3459938	90.04886403	89.01500653	88.22684095	87.54790273	86.94183304	86.39020702	85.88171904	85.40870886	84.96564405	84.54834718	84.15355791	83.77866562	83.42153648	83.08039675	82.75375104	82.44032357	82.13902876	81.84889913	81.56908196	81.29884505	81.03753233	80.78455724	80.53939285	80.30156398	80.07064012	79.84622998	79.62797637	79.41555254	79.20865823	79.00701721	78.81037422	78.61849324	78.43115509	78.24815625	78.06930687	77.89442999	77.7233599	77.55594162	77.39202946	77.23148684	77.07418488	76.92000249	76.76882502	76.62054454	76.47505857	76.33227042	76.19208805	76.0544245	75.91919674	75.78632623	75.65573779	75.52736023	75.40112523	75.27696803	75.15482636	75.03464113	74.91635536	74.79991502	74.68526783	74.57236421	74.4611561	74.35159788	74.24364524	74.13725613	74.0323896	73.92900679	73.82706976	73.72654254	73.62738992	73.52957854	73.43307563	73.33785018	73.24387167

73.16199743	73.0703851	72.97993603	72.89062353	72.80242248	72.71530788	72.62925623	72.54424407	72.4602494	72.37725018	72.29522578	72.21415546	72.13401985	72.05479941	71.97647593	71.89903097	71.82244741	71.74670782	71.67179606	71.59769567	71.52439143	71.45186773	71.38011021	71.30910409	71.2388358	71.16929129	71.10045774	71.03232181	70.96487138	70.89809375	70.83197743	70.76651034	70.7016816	70.63747969	70.57389429	70.51091441	70.44853027	70.38673136	70.32550841	70.26485138	70.20475145	70.14519901	70.08618569	70.0277023	69.96974086	69.91229258	69.85534985	69.79890426	69.74294857	69.68747468	69.63247572	69.5779439	69.5238727	69.47025461	69.4170834	69.36435187	69.3120541	69.26018313	69.2087333	69.15769795	69.10707167	69.05684801	69.00702183	68.95758691	68.90853835	68.85987014	68.81157758	68.7636549	68.71609761	68.66890011	68.62205813	68.57556624	68.82661314	69.41836933	70.1883269	71.08786659	72.08959367	73.17463025	74.32854075	75.53954152	76.79758939	78.09386832	79.42048742	80.77029376	82.13675732	83.51389772	84.89623875	86.27877903	87.6569722	89.02671224	90.3843198	91.72652882	93.05047045	94.35365569	95.63395438	96.88957312	98.11903002	99.32112949	100.4949351	101.6397436	102.7550578	103.8405626	104.8961	105.9216471	106.9172958	107.8832337	108.8197274	109.7271076	110.6057557	111.4560926	112.2785684	113.0736542	113.8418345	114.5836014	115.2994494	115.989871	116.6553538	117.296377	117.9134098	118.5069095	119.0773198	119.6250706	120.1505765	120.6542371	121.1364362	121.5975418	122.0379064	122.4578669	122.857745	123.2378473	123.5984656	123.9398776	124.2623466	124.5661564	124.8514929	125.1185847	125.3676521	125.5988974	125.8125096	126.0086662	126.1875338	126.349268	126.4940146	126.6219091	126.7330778	126.8276372	126.9056952	126.9673505	127.0126934	127.0418059	127.0547616	127.051626	127.032457	126.9973045	126.9462108	126.8792108	126.7963317	126.6975935	126.5830089	126.4525832	126.3063144	126.1441933	125.9662035	125.7723211	125.5625152	125.3367471	125.094971	124.8371334	124.5631731	124.2730213	123.9665478	123.643756	123.3045219	122.9487416	122.5763043	122.187091	121.7809738	121.3578158	120.9174704	120.4597814	119.9845826	119.4916973	118.9809381	118.4521066	117.904993	117.3393756	116.7550206	116.1516815	115.529099	114.8870001	114.2250979	113.5430914	112.8406644	112.1174859	111.3732086	110.6074694	109.8198885	109.010069	108.1775964	107.3220386	106.4429452	105.5398475	104.612258	103.6596709	102.6815611	101.6773854	100.646582	99.58857129	98.50275621	97.38852337	96.24524398	95.07227524	93.86896205	92.63463906	91.36863306	90.07026583	89.03554084	88.24679087	87.56738192	86.96091179	86.40893507	85.90013398	85.42684037	84.98351633	84.5659804	84.17096918	83.7958697	83.43854621	83.09722346	82.77040479	82.45681337	82.15536274	81.86508463	81.58512567	81.31475308	81.05331031	80.80021035	80.55492589	80.31698142	80.08594608	79.86142834	79.64307076	79.43054633	79.22355463	79.0218192	78.82508464	78.63311476	78.44569025	78.26260744	78.08367637	77.90871998	77.73757242	77.57007864	77.40609286	77.2454784	77.08810632	76.93385543	76.78261105	76.63426516	76.48871521	76.34586448	76.20562086	76.06789734	75.93261085	75.79968279	75.66903796	75.54060511	75.41431588	75.2901055	75.16791164	75.04767517	74.92933911	74.81284937	74.69815367	74.58520237	74.47394741	74.36434314	74.25634521	74.14991157	74.04500123	73.94157533	73.83959589	73.73902693	73.63983322	73.54198138	73.44543862	73.35017393	73.25615676

73.17412021	73.08247088	72.99198534	72.90263689	72.81440039	72.72725084	72.64116471	72.55611856	72.47209035	72.38905804	72.30700099	72.22589844	72.14573103	72.06647919	71.98812471	71.91064915	71.83403537	71.75826593	71.6833247	71.60919519	71.53586218	71.46331005	71.39152445	71.32049057	71.25019484	71.18062322	71.11176286	71.04360044	70.97612381	70.90932027	70.84317833	70.7776859	70.7128321	70.6486054	70.58499547	70.52199133	70.45958319	70.39776054	70.33651408	70.27583379	70.21571084	70.15613562	70.09709974	70.03859402	69.98061048	69.92314031	69.86617592	69.80970887	69.75373193	69.698237	69.64321719	69.58866474	69.53457308	69.48093474	69.42774346	69.37499205	69.32267458	69.27078409	69.21931492	69.1682604	69.11761513	69.06737265	69.01752781	68.9680744	68.9190075	68.87032112	68.82201055	68.77407	68.72649501	68.67927995	68.63242055	68.5859114	68.83736954	69.42999522	70.20105131	71.10184903	72.10495278	73.19145526	74.3468974	75.55947562	76.81912922	78.11702645	79.4452622	80.79667077	82.16471068	83.54339143	84.92722807	86.31121187	87.69079046	89.06185318	90.42071732	91.76411469	93.08917541	94.39341046	95.67469054	96.9312238	98.16153053	99.36441778	100.5389521	101.6844333	102.8003679	103.8864438	104.9425064	105.9685364	106.9646285	107.9309736	108.867841	109.7755641	110.6545269	111.5051524	112.327893	113.1232216	113.8916245	114.6335954	115.3496302	116.0402229	116.7058619	117.3470278	117.9641906	118.5578083	119.1283256	119.676173	120.2017657	120.7055038	121.1877714	121.6489373	122.0893541	122.5093592	122.9092744	123.2894067	123.650048	123.9914763	124.3139552	124.6177683	124.9031019	125.1701847	125.419237	125.6504611	125.8640463	126.06017	126.2389988	126.4006886	126.5453848	126.6732233	126.7843301	126.878822	126.9568065	127.0183827	127.0636407	127.0926623	127.1055212	127.102283	127.0830053	127.047738	126.9965235	126.9293964	126.8463839	126.7475061	126.6327754	126.502197	126.3557689	126.1934817	126.015319	125.8212567	125.6112637	125.3853014	125.1433235	124.8852765	124.6110992	124.3207224	124.0140157	123.6909824	123.3514983	122.9954592	122.6227541	122.2332638	121.8268601	121.4034056	120.9627538	120.5047479	120.0292213	119.5359971	119.0248875	118.4956936	117.9482052	117.3822001	116.7974442	116.1936903	115.5706785	114.9281354	114.2657733	113.5832906	112.8803704	112.1566808	111.411874	110.6455858	109.8574355	109.0470253	108.2139397	107.3577454	106.4779909	105.5742063	104.6459029	103.6925732	102.7136909	101.7087112	100.6770707	99.61818785	98.53146404	97.41628391	96.27201666	95.09801743	93.89362898	92.65818369	91.39100606	90.0914155	89.05583314	88.2665057	87.58663167	86.97976594	86.42744278	85.9183324	85.44475885	85.00117877	84.58340672	84.18817631	83.81287221	83.4553568	83.11385332	82.78686385	82.47311053	82.17150604	81.88108133	81.60098236	81.33047581	81.06890464	80.8156814	80.5702784	80.33221978	80.10107439	79.87645042	79.65799019	79.44536646	79.2382786	79.03644999	78.83962503	78.6475674	78.46005764	78.27689195	78.09788025	77.92284536	77.75162134	77.58405304	77.41999458	77.25930922	77.10186793	76.94754944	76.79623901	76.64782855	76.50221547	76.35930297	76.21899891	76.0812162	75.94587174	75.8128869	75.68218641	75.55369899	75.42735626	75.30309339	75.18084802	75.060561	74.94217531	74.82563682	74.71089324	74.5978949	74.4865937	74.37694399	74.26890138	74.1624238	74.05747024	73.9540018	73.85198052	73.75137037	73.65213612	73.55424435	73.45766228	73.36235887	73.26830355

73.18610105	73.09441523	73.00389372	72.91450983	72.82623838	72.73905437	72.65293426	72.56785458	72.4837933	72.40072837	72.31863912	72.2375048	72.15730603	72.07802324	71.9996382	71.92213247	71.84548889	71.76969003	71.69471973	71.62056151	71.54720014	71.47462	71.4028067	71.33174546	71.26142269	71.19182433	71.12293755	71.05474901	70.98724655	70.92041747	70.85425027	70.78873287	70.72385436	70.65960322	70.59596912	70.53294107	70.47050927	70.4086632	70.34739358	70.28669036	70.22654472	70.16694704	70.10788893	70.0493612	69.99135587	69.93386413	69.87687838	69.82039018	69.7643923	69.70887662	69.65383628	69.59926347	69.54515166	69.49149335	69.43828229	69.38551129	69.3331744	69.28126468	69.22977645	69.17870304	69.12803904	69.07777801	69.02791478	68.97844314	68.92935818	68.88065389	68.83232556	68.78436742	68.73677497	68.68954261	68.64266605	68.59613989	68.84800467	69.44149001	70.2136321	71.11567347	72.12013807	73.20808953	74.36504557	75.57918286	76.84042338	78.13991982	79.46975306	80.82274471	82.19234198	83.57254438	84.95785833	86.3432678	87.72421454	89.09658328	90.45668804	91.8012585	93.12742381	94.43269494	95.71494344	96.97237902	98.20352415	99.40718849	100.5824415	101.7285863	102.8451325	103.9317716	104.9883521	106.0148581	107.0113874	107.9781338	108.9153695	109.8234307	110.7027036	111.5536136	112.3766151	113.172183	113.9408053	114.6829772	115.3991961	116.0899573	116.7557503	117.3970568	118.0143476	118.6080817	119.1787045	119.726647	120.2523252	120.7561396	121.2384749	121.6997001	122.1401684	122.5602173	122.9601691	123.3403309	123.7009949	124.0424392	124.3649277	124.6687442	124.9540748	125.2211486	125.4701859	125.7013892	125.9149476	126.1110388	126.2898294	126.4514751	126.5961217	126.7239048	126.8349505	126.9293756	127.0072878	127.0687857	127.1139598	127.1428917	127.1556551	127.1523154	127.1329304	127.0975498	127.0462159	126.9789633	126.8958193	126.7968035	126.6819285	126.5511993	126.4046139	126.2421629	126.0638294	125.8695895	125.6594118	125.4332575	125.1910805	124.9328268	124.6584351	124.3678361	124.0608991	123.7376274	123.3978965	123.0416019	122.6686324	122.2788685	121.8721818	121.4484347	121.0074802	120.5491613	120.0733111	119.5797523	119.0682966	118.5387449	117.9908864	117.4244986	116.8393467	116.2351832	115.6117476	114.9687657	114.3059495	113.6229965	112.9195893	112.1953951	111.4500652	110.6832349	109.8945223	109.0835287	108.2498376	107.3930148	106.5126074	105.6081444	104.6791358	103.7250727	102.7454274	101.7396535	100.707186	99.64744181	98.55982035	97.44370443	96.29846131	95.12344407	93.91799331	92.68143923	91.41310403	90.11230477	89.07587551	88.28597778	87.6056445	86.99838818	86.44572297	85.93630725	85.46245734	85.01862452	84.60061941	84.20517264	83.82966657	83.47196174	83.13027988	82.80312186	82.48920875	82.18745242	81.89688303	81.6166459	81.34600716	81.08430928	80.83096439	80.58544442	80.34727317	80.11601921	79.89129042	79.6727289	79.4600072	79.25282447	79.05090392	78.85398978	78.66184558	78.4742517	78.29100425	78.111913	77.93680067	77.76550122	77.59785941	77.43372927	77.27297396	77.11546439	76.96107922	76.80970364	76.6612295	76.51555414	76.37258071	76.23221702	76.09437594	75.95897431	75.82593345	75.69517807	75.56663683	75.44024133	75.31592668	75.19363051	75.07329363	74.95485899	74.83827243	74.72348163	74.61043689	74.4990901	74.38939557	74.2813089	74.17478798	74.06979179	73.96628142	73.86421886	73.76356811	73.66429387	73.56636273	73.4697419	73.3744003	73.28030737

73.1979353	73.10621353	73.01565658	72.92623776	72.83793187	72.7507139	72.66456029	72.57944758	72.49535372	72.41225664	72.33013567	72.24897005	72.16874038	72.08942709	72.01101194	71.93347648	71.85680354	71.78097569	71.70597676	71.63179025	71.55840093	71.48579318	71.4139526	71.3428644	71.27251498	71.20289029	71.13397748	71.06576319	70.99823529	70.93138105	70.86518897	70.79964696	70.73474412	70.6704689	70.60681099	70.54375938	70.48130426	70.41943514	70.35814269	70.29741688	70.23724889	70.17762908	70.11854907	70.05999967	70.00197288	69.94445988	69.88745309	69.83094406	69.77492554	69.71938944	69.66432886	69.60973601	69.55560435	69.50192637	69.44869583	69.39590553	69.34354951	69.29162084	69.24011384	69.18902182	69.13833938	69.08806008	69.03817873	68.98868915	68.93958639	68.89086446	68.84251864	68.79454316	68.74693352	68.69968412	68.65279066	68.60624774	68.85851441	69.45284917	70.22606428	71.12933436	72.13514341	73.22452631	74.38297782	75.59865513	76.86146307	78.16253898	79.49394982	80.84850474	82.21963973	83.60134444	84.98811676	86.37493349	87.75723054	89.13088813	90.49221702	91.83794486	93.16519983	94.4714929	95.75469648	97.01302186	98.24499365	99.44942411	100.6253857	101.7721845	102.8893335	103.9765275	105.0336184	106.0605934	107.0575534	108.0246952	108.9622939	109.870688	110.7502663	111.6014566	112.4247151	113.2205187	113.989357	114.7317269	115.4481272	116.1390543	116.804999	117.4464439	118.0638609	118.6577096	119.2284363	119.7764725	120.3022349	120.8061244	121.2885263	121.7498099	122.1903289	122.610421	123.0104087	123.3905995	123.7512859	124.092746	124.4152438	124.7190635	125.0043912	125.271456	125.5204785	125.7516611	125.9651932	126.1612523	126.340005	126.5016073	126.6462049	126.7739333	126.8849188	126.979278	127.0571186	127.1185394	127.1636306	127.1924739	127.205143	127.2017033	127.1822123	127.1467199	127.0952683	127.0278919	126.9446179	126.845466	126.7304486	126.5995707	126.4528301	126.2902172	126.1117152	125.9172999	125.70694	125.4805964	125.2382227	124.9797651	124.7051619	124.4143436	124.1071794	123.7836724	123.4436978	123.087151	122.7139206	122.3238868	121.9169208	121.4928849	121.0516317	120.5930039	120.1168344	119.6229453	119.1111481	118.5812432	118.0330195	117.466254	116.8807113	116.2761436	115.6522896	115.0088747	114.3456103	113.6621932	112.9583053	112.233613	111.487767	110.7204014	109.9311339	109.1195645	108.2852759	107.4278325	106.5467808	105.6416481	104.7119433	103.7571563	102.7767578	101.7701999	100.7369161	99.67632147	98.58781381	97.47077402	96.32456741	95.14854504	93.94204541	92.70439651	91.43491828	90.13292547	89.09566011	88.3051995	87.624413	87.01677123	86.46376852	85.95405153	85.47992896	85.03584679	84.61761176	84.22195155	83.84624625	83.48835457	83.14649676	82.81917248	82.50510178	82.20319568	81.91248359	81.6321102	81.36134109	81.09951825	80.84605339	80.60041807	80.36213576	80.13077471	79.90594257	79.68728118	79.47446286	79.26718659	79.06517538	78.86817331	78.67594374	78.48826694	78.30493886	78.12576918	77.95058051	77.77920669	77.6114924	77.44729158	77.28646731	77.12889043	76.97443953	76.82299972	76.67446279	76.52872604	76.38569255	76.24527008	76.10737145	75.97191347	75.83881739	75.70800789	75.57941361	75.45296608	75.3286004	75.20625416	75.08586813	74.96738524	74.8507513	74.73591395	74.62282349	74.51143176	74.40169305	74.29356295	74.18699932	74.08196112	73.97840941	73.87630619	73.7756154	73.67630176	73.57833183	73.48167278	73.38629355	73.29216355

