56.29562452	56.20340585	56.11242853	56.02266275	55.93408007	55.8466527	55.76035411	55.67515834	55.59104061	55.50797664	55.42594322	55.34491762	55.26487811	55.18580333	55.1076729	55.03046677	54.95416579	54.87875108	54.80420463	54.73050868	54.65764626	54.58560061	54.51435574	54.44389583	54.37420578	54.30527065	54.23707616	54.16960819	54.10285322	54.03679789	53.9714294	53.90673508	53.8427028	53.77932055	53.71657681	53.65446018	53.59295973	53.53206463	53.47176448	53.41204898	53.35290826	53.2943325	53.2363123	53.17883832	53.12190161	53.06549325	53.00960471	52.9542275	52.89935347	52.84497451	52.79108286	52.73767076	52.68473078	52.63225553	52.58023791	52.52867084	52.47754752	52.42686119	52.37660534	52.32677349	52.27735941	52.22835689	52.17975997	52.13156269	52.08375934	52.03634418	51.98931176	51.94265657	51.89637336	51.85045686	51.80490202	51.75970378	53.82711659	57.45314589	61.34370208	65.12940178	68.69210435	72.00558099	75.07753237	77.92721636	80.57659729	83.04688754	85.3573187	87.52484374	89.56421802	91.48821857	93.30789793	95.03282888	96.6713235	98.23062294	99.71705804	101.1361853	102.4928998	103.7915309	105.0359211	106.2294939	107.3753088	108.4761104	109.5343669	110.5523065	111.5319437	112.4751079	113.3834613	114.2585211	115.1016715	115.9141825	116.6972162	117.4518446	118.1790504	118.8797449	119.5547644	120.2048885	120.8308327	121.4332679	122.0128089	122.5700357	123.1054784	123.6196408	124.1129811	124.5859381	125.0389084	125.4722758	125.8863835	126.2815677	126.658125	127.0163504	127.3564999	127.6788323	127.9836082	128.2710062	128.5411845	128.7943767	129.0307413	129.2504526	129.4536426	129.6404619	129.8110176	129.965439	130.1038108	130.2262427	130.332798	130.4235679	130.4985963	130.5579564	130.6016731	130.6298025	130.6423516	130.6393596	130.6208156	130.586742	130.5371109	130.4719275	130.3911464	130.2947552	130.1826917	130.0549249	129.9113747	129.751991	129.5766756	129.3853578	129.17792	128.9542693	128.7142681	128.4577997	128.1847039	127.8948379	127.5879391	127.2639694	126.9226706	126.5638317	126.1872114	125.7925706	125.3796333	124.9481211	124.497719	124.0281031	123.5389129	123.0297728	122.5002697	121.9499679	121.3783919	120.7850362	120.1693522	119.5307515	118.8685977	118.1822045	117.4708297	116.7336686	115.9698505	115.1784269	114.3583689	113.5085505	112.6277461	111.7146084	110.7676637	109.7852838	108.765678	107.7068565	106.6066162	105.4624931	104.2717371	103.0312495	101.7375395	100.3866379	98.97402404	97.49450158	95.94207493	94.30975934	92.58936872	90.7712062	88.84368575	86.7927905	84.60135917	82.24805345	79.70590219	76.94011603	74.92793267	73.64230269	72.62628976	71.7688473	71.01968629	70.35060785	69.74384933	69.18733874	68.6724282	68.19266489	67.74308828	67.31978323	66.91960154	66.53996237	66.17872427	65.83408263	65.50450472	65.18867138	64.88548683	64.59390539	64.3130257	64.04209147	63.78041811	63.5273894	63.28245276	63.04510764	62.81490206	62.59142353	62.37429713	62.16317833	61.95775228	61.75772791	61.56283788	61.37283372	61.18748627	61.00658155	60.82992143	60.65732009	60.48860493	60.3236135	60.16219439	60.00420458	59.84951047	59.69798546	59.54951097	59.40397429	59.26126967	59.12129633	58.98395948	58.84916856	58.71683829	58.58688699	58.4592376	58.33381616	58.2105528	58.08938032	57.97023517	57.85305607	57.73778502	57.62436603	57.51274601	57.4028736	57.2947001	57.1881783	57.08326339	56.97991187	56.87808241	56.77773487	56.67883102	56.58133371	56.48520754	56.39041807

56.30793898	56.21569211	56.12468696	56.03489372	55.94628395	55.85882984	55.77250485	55.68728302	55.60313955	55.52005016	55.43799163	55.35694123	55.27687721	55.19777821	55.11962385	55.04239406	54.96606969	54.89063186	54.81606255	54.742344	54.66945922	54.59739146	54.5261247	54.45564315	54.38593169	54.31697537	54.24875991	54.18127118	54.11449567	54.04842	53.98303138	53.91831712	53.8542651	53.7908633	53.7281002	53.6659644	53.60444496	53.54353104	53.48321225	53.42347828	53.36431926	53.30572537	53.2476872	53.19019541	53.13324105	53.07681519	53.02090931	52.9655149	52.91062383	52.85622797	52.80231955	52.74889083	52.69593438	52.64344278	52.59140895	52.53982579	52.48868653	52.43798437	52.38771283	52.3378654	52.28843588	52.23941803	52.1908059	52.14259352	52.09477519	52.04734517	52.00029799	51.95362816	51.90733041	51.86139948	51.81583032	51.77061786	53.84021815	57.46977492	61.36363892	65.15214966	68.71719361	72.03262874	75.10623846	77.95734689	80.60796881	83.07935452	85.3907641	87.55917217	89.59935061	91.52408924	93.34445065	95.07001556	96.7091024	98.26895747	99.75591584	101.1755375	102.5327203	103.8317963	105.0766098	106.2705862	107.4167865	108.5179566	109.5765658	110.5948433	111.5748045	112.5182797	113.4269314	114.302278	115.1457037	115.9584793	116.7417673	117.49664	118.2240806	118.9250007	119.6002368	120.2505688	120.8767127	121.4793393	122.0590637	122.6164662	123.1520771	123.6664002	124.1598939	124.6329973	125.086107	125.5196069	125.9338404	126.3291436	126.7058135	127.0641451	127.4043942	127.72682	128.031683	128.319162	128.5894153	128.8426763	129.0791035	129.2988717	129.5021125	129.6889768	129.8595715	130.0140261	130.1524253	130.2748787	130.3814498	130.4722297	130.5472622	130.6066207	130.65033	130.6784462	130.6909763	130.6879596	130.669385	130.635275	130.5856016	130.5203699	130.4395347	130.3430834	130.2309538	130.103115	129.9594866	129.8000186	129.6246127	129.4331981	129.2256572	129.0018971	128.76178	128.5051891	128.2319642	127.9419624	127.6349208	127.3108014	126.9693459	126.6103431	126.2335515	125.8387319	125.4256082	124.9939018	124.5432973	124.073471	123.5840618	123.0746942	122.5449546	121.9944071	121.422576	120.8289554	120.2129963	119.5741101	118.9116599	118.2249588	117.5132644	116.7757713	116.0116083	115.2198261	114.3993954	113.5491892	112.6679811	111.7544228	110.8070396	109.8242022	108.8041184	107.7447969	106.644033	105.4993606	104.3080276	103.0669326	101.7725817	100.4210024	99.00766994	97.52738314	95.97414067	94.3409508	92.61961902	90.80043797	88.87180862	86.81969748	84.62692194	82.27211553	79.72826921	76.96054131	74.94704714	73.66073906	72.64424418	71.78642213	71.03694578	70.36759642	69.76059974	69.20387619	68.68877277	68.20883296	67.75909351	67.33563721	66.93531422	66.55554244	66.19417934	65.84941948	65.5197294	65.20378931	64.90050299	64.60882426	64.32785135	64.05682767	63.79506832	63.54195683	63.2969404	63.05951824	62.82923823	62.60568768	62.38849154	62.17730513	61.97181348	61.7717254	61.57677345	61.38670907	61.20130301	61.02034121	60.84362545	60.67096986	60.50220177	60.33715866	60.17568908	60.01764994	59.8629076	59.71133541	59.56281475	59.41723288	59.27448399	59.13446727	58.99708791	58.86225531	58.72988415	58.59989274	58.47220398	58.34674387	58.22344254	58.10223277	57.98305096	57.86583583	57.75052936	57.63707553	57.52542124	57.41551511	57.30730841	57.20075395	57.09580686	56.99242366	56.890563	56.7901847	56.69125056	56.59372337	56.49756776	56.40274925

56.32011838	56.2278437	56.13681112	56.04699081	55.95835433	55.87087384	55.78452282	55.69927529	55.61510645	55.53199199	55.44990871	55.36883385	55.28874567	55.2096228	55.13144483	55.05419173	54.9778443	54.90238367	54.82779182	54.75405098	54.68114416	54.6090546	54.53776627	54.46726339	54.39753081	54.3285536	54.26031747	54.19280828	54.12601252	54.0599168	53.99450833	53.92977442	53.86570295	53.80228187	53.73949969	53.67734499	53.61580682	53.55487436	53.49453719	53.43478503	53.37560797	53.3169962	53.25894032	53.20143098	53.14445921	53.08801611	53.03209313	52.97668178	52.9217739	52.86736138	52.81343645	52.75999135	52.70701865	52.65451094	52.60246113	52.55086213	52.49970715	52.4489894	52.39870238	52.34883961	52.29939486	52.2503619	52.20173478	52.15350752	52.10567443	52.05822975	52.01116803	51.96448377	51.9181717	51.87222655	51.82664327	51.7814168	53.85317903	57.48622158	61.38335359	65.1746411	68.7419976	72.05936699	75.13461446	77.98712962	80.63897711	83.11144467	85.42382057	87.59310074	89.6340734	91.55954105	93.38057613	95.10676723	96.74643905	98.30684298	99.79431824	101.2144283	102.5720738	103.8715892	105.1168209	106.311196	107.457777	108.5593112	109.6182688	110.6368802	111.6171615	112.5609438	113.4698905	114.3455203	115.189218	116.0022551	116.7857943	117.5409085	118.2685811	118.9697239	119.6451741	120.2957116	120.9220527	121.5248684	122.1047741	122.6623503	123.1981272	123.7126092	124.2062545	124.6795025	125.1327499	125.5663807	125.9807384	126.3761594	126.7529405	127.1113769	127.4517246	127.7742427	128.0791918	128.3667509	128.637078	128.890407	129.1268963	129.3467206	129.5500116	129.7369203	129.9075536	130.062041	130.2004672	130.322942	130.4295286	130.5203184	130.5953549	130.6547119	130.6984138	130.7265171	130.7390284	130.7359872	130.7173824	130.6832364	130.6335211	130.5682419	130.4873531	130.3908426	130.2786477	130.1507376	130.0070319	129.8474806	129.6719853	129.4804752	129.2728324	129.0489642	128.8087325	128.5520206	128.278668	127.9885321	127.6813494	127.3570822	127.0154717	126.6563069	126.279346	125.8843499	125.4710419	125.0391435	124.5883392	124.1183049	123.6286794	123.1190869	122.5891137	122.0383234	121.4662402	120.8723578	120.256127	119.6169586	118.9542154	118.2672102	117.5552	116.8173789	116.052875	115.2607386	114.4399396	113.5893502	112.7077432	111.7937693	110.8459529	109.8626633	108.8421072	107.7822917	106.6810104	105.5357953	104.3438921	103.1021968	101.8072128	100.4549638	99.04092131	97.55987925	96.00583064	94.37177689	92.6495151	90.82932761	88.89960248	86.84628984	84.65218595	82.29589651	79.75037505	76.98072811	74.96593858	73.67896059	72.66198965	71.80379272	71.05400494	70.38438805	69.77715619	69.22022236	68.7049285	68.22481442	67.77491421	67.35130859	66.95084612	66.57094342	66.20945693	65.86458036	65.53477955	65.2187341	64.91534732	64.62357256	64.34250764	64.07139567	63.80955146	63.55635827	63.31126309	63.07376492	62.84341145	62.61978983	62.40252486	62.19127173	61.98571534	61.7855644	61.59055136	61.40042756	61.21496367	61.03394554	60.85717489	60.68446577	60.51564546	60.35055136	60.18903198	60.03094417	59.87615425	59.72453552	59.57596932	59.43034285	59.2875503	59.14749079	59.01006949	58.87519577	58.74278428	58.61275329	58.48502569	58.35952746	58.23618868	58.11494211	57.99572414	57.87847348	57.76313207	57.64964388	57.53795579	57.4280164	57.31977697	57.21319028	57.10821147	57.00479702	56.90290558	56.80249695	56.70353292	56.60597628	56.50979163	56.41494449

56.33215794	56.23985585	56.14879624	56.05894926	55.97028645	55.88277998	55.79640331	55.71113046	55.62693661	55.54379745	55.46168978	55.38059082	55.30047883	55.22133243	55.14313121	55.06585513	54.98948498	54.9140019	54.83938784	54.76562504	54.6926965	54.62058546	54.54927588	54.47875198	54.4089986	54.34000081	54.27174431	54.20421496	54.13739925	54.07128378	54.00585575	53.94110249	53.87701184	53.81357179	53.7507708	53.68859748	53.62704087	53.56609014	53.50573487	53.44596477	53.38676995	53.32814057	53.27006724	53.21254061	53.15555171	53.09909162	53.0431518	52.98772375	52.93279932	52.87837039	52.82442919	52.77096795	52.71797925	52.66545568	52.61339013	52.56177552	52.51060505	52.45987194	52.40956969	52.3596918	52.31023205	52.26118421	52.21254232	52.16430042	52.11645278	52.06899368	52.02191763	51.97521915	51.92889297	51.88293382	51.83733664	51.79209636	53.86599408	57.50247925	61.40283814	65.19686701	68.76650631	72.08578494	75.16264892	78.01655255	80.66960971	83.1431451	85.45647481	87.62661582	89.66837249	91.59455976	93.41625988	95.14306915	96.78331848	98.34426428	99.83224986	101.252842	102.6109444	103.9108937	105.1565383	106.3513071	107.498264	108.6001577	109.6594594	110.6784004	111.6589978	112.6030834	113.5123213	114.3882307	115.2321971	116.0454924	116.8292797	117.5846323	118.3125339	119.0138969	119.6895584	120.3402988	120.9668346	121.5698371	122.1499218	122.7076694	123.2436104	123.7582492	124.2520443	124.7254351	125.1788185	125.6125786	126.027059	126.4225962	126.7994872	127.1580271	127.4984721	127.8210813	128.1261155	128.4137536	128.6841538	128.9375499	129.1741004	129.3939801	129.5973208	129.7842733	129.9549447	130.1094646	130.2479174	130.3704132	130.4770152	130.5678147	130.6428553	130.7022108	130.7459054	130.7739959	130.7864887	130.7834233	130.7647885	130.730607	130.6808504	130.6155242	130.5345826	130.4380135	130.3257541	130.1977737	130.0539917	129.8943582	129.7187745	129.52717	129.3194266	129.0954516	128.8551068	128.5982754	128.3247968	128.0345283	127.7272062	127.402793	127.0610296	126.7017048	126.3245768	125.9294062	125.5159163	125.0838283	124.6328266	124.1625869	123.6727478	123.1629333	122.6327292	122.0816993	121.5093671	120.9152262	120.2987269	119.6592799	118.9962475	118.3089419	117.5966197	116.8584746	116.0936342	115.301148	114.4799852	113.6290174	112.7470165	111.8326322	110.8843879	109.9006518	108.8796292	107.8193259	106.7175336	105.5717826	104.3793162	103.1370282	101.8414188	100.4885086	99.07376483	97.5919769	96.03713218	94.40222526	92.67904502	90.85786356	88.92705623	86.87255696	84.67714113	82.31938694	79.77221091	77.00066841	74.98459952	73.69696008	72.67951918	71.82095219	71.07085703	70.4009761	69.79351215	69.23637081	68.72088902	68.24060299	67.79054415	67.36679119	66.9661911	66.58615923	66.22455101	65.8795593	65.54964924	65.23349987	64.93001398	64.63814449	64.35698882	64.08578975	63.82386183	63.57058806	63.32541521	63.08784206	62.85741614	62.63372442	62.41639158	62.20507264	61.99945241	61.79923947	61.60416619	61.41398379	61.22846287	61.04738919	60.87056442	60.69780251	60.5289307	60.36378633	60.20221784	60.04408205	59.88924522	59.73758059	59.58896949	59.44329906	59.30046345	59.16036176	59.02289911	58.88798485	58.7555336	58.6254636	58.49769771	58.37216188	58.24878618	58.12750334	58.00824974	57.89096405	57.77558819	57.66206613	57.55034472	57.44037255	57.33210085	57.2254824	57.12047232	57.01702707	56.91510529	56.81466678	56.71567329	56.61808762	56.52187435	56.42699899

56.34405291	56.25172384	56.1606376	56.07076434	55.98207561	55.89454355	55.80814162	55.72284383	55.63862536	55.55546188	55.47333018	55.3922075	55.31207206	55.23290249	55.15467838	55.07737966	55.00098715	54.92548195	54.85084603	54.77706161	54.70411168	54.63197949	54.56064899	54.49010439	54.42033053	54.35131248	54.28303592	54.21548673	54.14865137	54.08251646	54.01706918	53.95229685	53.88818733	53.82472859	53.7619091	53.69971744	53.63814268	53.57717395	53.51680087	53.45701312	53.3978008	53.33915409	53.28106359	53.22351993	53.16651415	53.11003734	53.05408094	52.99863646	52.94369574	52.88925066	52.83529344	52.78181632	52.72881187	52.67627267	52.62419163	52.57256166	52.52137595	52.47062772	52.42031047	52.3704177	52.32094319	52.2718807	52.22322428	52.17496795	52.127106	52.0796327	52.03254255	51.98583008	51.93949002	51.89351708	51.84790621	51.80265236	53.87865818	57.51854136	61.42208464	65.21881834	68.79070978	72.11187188	75.19033049	78.04560379	80.69985424	83.17444302	85.48871365	87.6597039	89.70223403	91.62913128	93.45148753	95.17890672	96.81972586	98.38120631	99.86969543	101.2907634	102.6493165	103.9496939	105.195746	106.3909033	107.5382312	108.6404796	109.7001208	110.7193871	111.7002965	112.6446815	113.5542067	114.4303921	115.2746237	116.0881737	116.8722059	117.6277937	118.3559215	119.0575016	119.7333717	120.3843125	121.0110404	121.6142273	122.1944887	122.7524055	123.2885084	123.803302	124.2972448	124.7707766	125.2242942	125.658182	126.0727835	126.4684354	126.8454347	127.2040768	127.5446178	127.867317	128.1724352	128.4601513	128.7306236	128.984086	129.2206969	129.4406313	129.6440209	129.8310168	130.0017257	130.1562776	130.2947568	130.4172734	130.5238905	130.6146996	130.6897442	130.7490982	130.7927857	130.8208635	130.8333379	130.8302488	130.8115845	130.7773679	130.7275705	130.6621979	130.5812042	130.4845772	130.3722541	130.2442043	130.100347	129.9406323	129.7649614	129.5732637	129.365421	129.1413406	128.9008841	128.6439348	128.3703318	128.0799325	127.772473	127.4479156	127.1060012	126.7465185	126.3692255	125.9738827	125.5602133	125.1279382	124.6767417	124.2062992	123.7162493	123.2062155	122.6757837	122.1245172	121.5519392	120.9575432	120.340779	119.701057	119.037739	118.3501369	117.6375069	116.8990421	116.1338695	115.341038	114.5195161	113.6681748	112.7857851	111.8709958	110.9223292	109.9381524	108.9166694	107.8558845	106.7535879	105.6073079	104.4142858	103.1714127	101.8751861	100.5216231	99.10618729	97.62366319	96.06803269	94.43228369	92.70819691	90.88603437	88.95415884	86.89848829	84.70177746	82.34257739	79.79376807	77.0203543	75.00302254	73.71473039	72.69682582	71.83789376	71.08749538	70.41735402	69.80966114	69.25231515	68.73664801	68.25619241	67.80597713	67.38207888	66.98134309	66.60118385	66.2394556	65.89435037	65.56433261	65.24808076	64.94449716	64.65253428	64.37128914	64.10000422	63.83799378	63.58464057	63.33939114	63.10174409	62.87124675	62.64748595	62.43008619	62.2187024	62.01301925	61.8127452	61.61761254	61.42737239	61.24179526	61.06066685	60.88378873	60.71097481	60.54205225	60.37685833	60.21524146	60.05705838	59.90217532	59.75046547	59.60181012	59.45609637	59.31321834	59.17307508	59.0355717	58.90061749	58.76812707	58.63801863	58.51021502	58.38464215	58.26123008	58.13991151	58.0206228	57.90330259	57.78789281	57.67433738	57.56258315	57.45257868	57.3442752	57.23762546	57.13258457	57.02910899	56.92715732	56.82668937	56.72766687	56.6300526	56.53381114	56.43890798

