90.3242162	90.25151131	90.17960276	90.108474	90.03810906	89.96849239	89.89960898	89.83144417	89.76398384	89.69721417	89.63112185	89.56569383	89.50091755	89.43678068	89.37327134	89.31037789	89.24808908	89.18639388	89.12528164	89.06474192	89.00476461	88.94533981	88.88645793	88.82810956	88.7702856	88.71297711	88.65617543	88.59987205	88.54405876	88.48872743	88.43387025	88.37947949	88.32554768	88.27206746	88.21903172	88.16643343	88.11426579	88.0625221	88.01119587	87.96028068	87.90977035	87.85965873	87.8099399	87.760608	87.71165734	87.66308232	87.6148775	87.5670375	87.51955712	87.4724312	87.42565474	87.37922281	87.33313061	87.2873734	87.24194659	87.1968456	87.15206605	87.10760354	87.06345384	87.01961273	86.97607615	86.93284004	86.8899005	86.84725361	86.80489562	86.76282277	86.72103145	86.67951802	86.638279	86.59731091	86.55661039	86.51617408	86.55568542	86.68305407	86.86055539	87.0764657	87.32416991	87.59919812	87.89822073	88.21861045	88.55820494	88.91515803	89.28786264	89.67489239	90.07496233	90.48690075	90.90962869	91.34214441	91.78351161	92.23285015	92.68932882	93.15215949	93.62059239	94.09391229	94.5714353	95.05250623	95.53649642	96.02280184	96.51084151	97.00005619	97.48990714	97.97987517	98.46945972	98.95817809	99.44556473	99.93117066	100.4145628	100.8953237	101.3730507	101.8473559	102.3178653	102.784219	103.2460702	103.7030854	104.1549437	104.6013365	105.0419676	105.4765522	105.9048174	106.3265012	106.7413526	107.1491313	107.5496071	107.9425601	108.3277802	108.7050667	109.0742281	109.4350821	109.7874549	110.1311813	110.4661041	110.7920744	111.1089506	111.4165988	111.7149024	112.0037267	112.2829607	112.5524993	112.8122424	113.0620961	113.3019718	113.5317869	113.7514638	113.9609304	114.1601193	114.3489681	114.5274188	114.6954181	114.8529167	114.9998696	115.1362354	115.2619769	115.3770601	115.4814547	115.5751335	115.6580728	115.7302515	115.7916518	115.8422585	115.8820592	115.9110439	115.9292053	115.9365381	115.9330397	115.9187094	115.8935486	115.8575609	115.8107517	115.7531283	115.6846998	115.605477	115.5154725	115.4147004	115.3031766	115.1809182	115.0479442	114.9042748	114.7499316	114.5849378	114.409318	114.2230978	114.0263047	113.818967	113.6011147	113.372779	113.1339922	112.8847883	112.6252023	112.3552707	112.0750312	111.784523	111.4837759	111.1728459	110.8517746	110.5206056	110.1793847	109.8281594	109.4669788	109.0958936	108.714956	108.3242202	107.9237417	107.513578	107.0937883	106.6644336	106.2255768	105.7772831	105.3196191	104.8526542	104.3764593	103.891108	103.396676	102.8932414	102.3808848	101.8596893	101.3297407	100.8661271	100.4722876	100.1149122	99.78393051	99.47387806	99.18122925	98.90345797	98.63868339	98.38543003	98.1425081	97.90893635	97.68389075	97.46666915	97.25666583	97.0533529	96.85626617	96.66499441	96.47917074	96.29846603	96.12258334	95.95125361	95.78423189	95.62129442	95.46223595	95.30686772	95.15501549	95.00651812	94.86122605	94.71900028	94.5797112	94.44323785	94.30946696	94.17829244	94.0496146	93.92333975	93.79937956	93.67765078	93.55807471	93.44057699	93.32508711	93.21153832	93.09986716	92.99001343	92.8819198	92.77553175	92.67079726	92.56766681	92.466093	92.36603069	92.26743659	92.17026939	92.07448943	91.98005881	91.8869411	91.79510143	91.70450622	91.61512334	91.52692177	91.43987179	91.3539447	91.26911298	91.18535	91.10263019	91.02092882	90.9402221	90.86048699	90.78170134	90.70384364	90.62689321	90.55082996	90.47563455	90.40128817

90.34717494	90.27441428	90.20245066	90.1312675	90.06084884	89.99117909	89.92224323	89.85402661	89.78651507	89.71969479	89.65355243	89.58807496	89.52324978	89.45906456	89.39550741	89.33256668	89.2702311	89.20848964	89.14733165	89.08674665	89.02672455	88.96725543	88.90832969	88.84993791	88.79207099	88.73471997	88.67787619	88.62153114	88.56567658	88.5103044	88.45540676	88.40097593	88.34700444	88.29348492	88.24041025	88.18777339	88.13556755	88.083786	88.03242227	87.98146993	87.93092277	87.88077466	87.83101967	87.78165193	87.73266575	87.68405551	87.63581579	87.58794118	87.54042649	87.49326655	87.44645637	87.39999098	87.35386562	87.30807552	87.26261609	87.21748276	87.17267112	87.12817677	87.0839955	87.04012308	86.99655543	86.95328849	86.91031837	86.86764113	86.82525304	86.78315031	86.74132933	86.69978647	86.65851826	86.61752119	86.5767919	86.53632703	86.57591899	86.70348107	86.88123907	87.09745366	87.34550085	87.62090468	87.92033099	88.24114886	88.58119296	88.93861455	89.3118043	89.69933383	90.09991637	90.51237856	90.93563993	91.36869732	91.81061313	92.26050598	92.71754351	93.18093651	93.64993419	94.12382034	94.60191014	95.08354757	95.56810313	96.05497201	96.5435725	97.03334467	97.52374911	98.01426602	98.50439423	98.99365052	99.4815688	99.96769961	100.4516094	100.9328803	101.4111093	101.885908	102.3569022	102.8237315	103.286049	103.7435208	104.1958258	104.6426552	105.0837124	105.5187128	105.947383	106.3694609	106.7846955	107.1928462	107.5936829	107.9869855	108.3725439	108.7501573	109.1196341	109.4807921	109.8334573	110.1774647	110.512657	110.8388853	111.156008	111.4638912	111.7624185	112.0514552	112.3308902	112.6006185	112.8605401	113.1105611	113.3505931	113.5805533	113.8003645	114.0099544	114.2092558	114.3982064	114.5767482	114.744828	114.9023966	115.049409	115.1858241	115.3116045	115.4267164	115.5311295	115.6248168	115.7077545	115.7799218	115.8413008	115.8918764	115.9316363	115.9605706	115.9786718	115.985935	115.9823575	115.9679386	115.9426799	115.9065849	115.8596591	115.8019098	115.7333462	115.6539792	115.5638213	115.4628867	115.3511912	115.2287521	115.0955883	114.95172	114.797169	114.6319584	114.4561127	114.2696577	114.0726208	113.8650303	113.6469161	113.4183095	113.1792429	112.9297501	112.6698661	112.3996275	112.119072	111.8282386	111.5271572	111.2158837	110.8944598	110.5629289	110.2213369	109.8697311	109.5081608	109.1366765	108.7553304	108.3641766	107.9632707	107.55267	107.1324337	106.7026227	106.2633001	105.8145306	105.3563812	104.8889209	104.4122207	103.9263542	103.431397	102.9274271	102.414525	101.8927739	101.3622593	100.8981692	100.5039371	100.1462121	99.81491118	99.50456322	99.21163835	98.9336074	98.66858732	98.4151009	98.17195695	97.93817308	97.71292433	97.49550775	97.28531693	97.08182339	96.88456243	96.69312234	96.50713586	96.32627349	96.15023798	95.97875997	95.81159423	95.64851678	95.48932214	95.33382135	95.18184001	95.03321678	94.88780195	94.74545638	94.60605032	94.46946268	94.33558009	94.20429635	94.07551165	93.94913221	93.82506962	93.70324054	93.58356619	93.46597214	93.35038779	93.23674634	93.12498427	93.01504131	92.90686008	92.800386	92.69556701	92.59235351	92.4906981	92.39055555	92.29188256	92.19463776	92.09878147	92.00427574	91.91108411	91.81917166	91.72850481	91.63905136	91.55078029	91.46366185	91.3776673	91.29276909	91.20894057	91.12615616	91.04439109	90.96362155	90.88382448	90.80497771	90.72705971	90.65004977	90.5739278	90.49867443	90.42427083

90.36989289	90.29707718	90.22505919	90.15382234	90.08335064	90.01362849	89.94464087	89.87637309	89.808811	89.74194076	89.67574902	89.61022273	89.54534928	89.48111634	89.417512	89.35452459	89.29214286	89.23035574	89.16915258	89.1085229	89.04845659	88.98894372	88.92997468	88.87154006	88.81363073	88.75623774	88.69935241	88.64296622	88.58707093	88.53165843	88.47672085	88.42225048	88.36823982	88.31468151	88.26156842	88.2088935	88.15664996	88.10483106	88.05343032	88.0024413	87.9518578	87.90167368	87.851883	87.80247988	87.75345864	87.70481365	87.65653948	87.60863072	87.56108217	87.51388866	87.46704519	87.42054681	87.37438872	87.32856616	87.28307453	87.23790927	87.19306597	87.14854022	87.10432779	87.06042446	87.01682615	86.9735288	86.93052849	86.88782131	86.8454035	86.80327129	86.76142105	86.71984916	86.67855213	86.63752646	86.59676879	86.55627575	86.5959475	86.72370093	86.90171282	87.11822838	87.3666148	87.64239011	87.94221565	88.26345693	88.60394565	88.96183053	89.33550001	89.72352373	90.12461313	90.53759322	90.96138202	91.39497498	91.8374332	92.28787409	92.74546416	93.20941309	93.67896912	94.15341505	94.63206519	95.11426262	95.59937706	96.08680292	96.57595777	97.06628098	97.5572325	98.04829192	98.53895749	99.02874543	99.51718914	100.0038387	100.4882601	100.970035	101.44876	101.9240464	102.3955196	102.8628189	103.3255971	103.7835201	104.2362664	104.6835271	105.1250055	105.5604165	105.9894868	106.4119541	106.8275671	107.2360854	107.6372785	108.0309265	108.4168189	108.7947551	109.1645435	109.5260016	109.8789557	110.2232405	110.5586989	110.8851819	111.202548	111.5106634	111.8094115	112.0986577	112.3782911	112.6482066	112.9083044	113.1584905	113.3986766	113.6287801	113.8487237	114.0584353	114.2578476	114.4468985	114.6255301	114.7936893	114.9513268	115.0983978	115.2348612	115.3606798	115.4758198	115.580251	115.6739465	115.7568825	115.8290383	115.890396	115.9409407	115.98066	116.0095442	116.0275859	116.0347801	116.0311241	116.0166175	115.9912619	115.9550606	115.9080194	115.8501456	115.7814484	115.7019386	115.6116289	115.5105335	115.3986682	115.2760504	115.1426989	114.9986341	114.8438775	114.6784525	114.5023835	114.3156963	114.1184182	113.9105777	113.6922047	113.4633303	113.223987	112.9742086	112.7140301	112.443488	112.16262	111.8714652	111.5700533	111.2584402	110.9366677	110.6047791	110.2628202	109.9108385	109.5488829	109.1770041	108.7952542	108.4036873	108.0023589	107.5913262	107.1706484	106.7403865	106.3006033	105.8513637	105.3927344	104.9247845	104.4475849	103.9612091	103.4657327	102.9612337	102.4477924	101.9254921	101.3944182	100.9298571	100.535237	100.1771666	99.84555019	99.53491025	99.24171262	98.96342512	98.69816249	98.44444582	98.20108253	97.96708912	97.74163969	97.52403049	97.31365445	97.10998251	96.91254943	96.72094309	96.53479579	96.3537777	96.17759123	96.00596676	95.83865878	95.67544307	95.51611394	95.36048224	95.20837337	95.05962583	94.91408977	94.77162588	94.6321043	94.4954038	94.3614109	94.23001929	94.10112906	93.97464635	93.85048263	93.72855451	93.6087831	93.49109392	93.37541629	93.26168335	93.1498315	93.03980044	92.9315327	92.82497368	92.72007124	92.61677575	92.51503975	92.41481799	92.3160671	92.21874569	92.12281403	92.02823414	91.93496951	91.84298522	91.75224762	91.66272451	91.57438482	91.48719878	91.40113763	91.31617377	91.23228056	91.14943236	91.0676044	90.98677284	90.9069146	90.82800749	90.75002995	90.67296128	90.59678134	90.52147074	90.44701066

90.39236117	90.31949115	90.24741953	90.1761297	90.10560567	90.03583184	89.96679314	89.8984749	89.83086293	89.7639434	89.69770294	89.63212849	89.56720742	89.5029274	89.43927651	89.37624307	89.31381579	89.25198364	89.19073592	89.13006216	89.06995224	89.01039621	88.95138447	88.89290758	88.83495643	88.77752203	88.72059571	88.66416894	88.60823348	88.5527812	88.49780423	88.44329485	88.38924557	88.33564899	88.282498	88.22978554	88.17750481	88.12564906	88.07421181	88.02318662	87.97256729	87.92234764	87.87252176	87.82308375	87.77402794	87.72534867	87.67704051	87.62909807	87.58151613	87.5342895	87.48741321	87.44088227	87.3946919	87.34883733	87.30331396	87.25811721	87.21324268	87.16868595	87.1244428	87.08050898	87.03688043	86.99355308	86.950523	86.90778629	86.86533918	86.82317789	86.7812988	86.73969828	86.69837283	86.65731895	86.61653329	86.57601246	86.61576316	86.74370579	86.92196867	87.13878174	87.38750347	87.66364598	87.9638632	88.28552456	88.62645308	88.98479601	89.35893972	89.74745191	90.14904228	90.5625342	90.98684425	91.42096648	91.86396071	92.31494316	92.7730792	93.23757747	93.70768519	94.18268423	94.66188798	95.14463871	95.63030531	96.11828145	96.60798397	97.09885156	97.59034353	98.08193887	98.57313525	99.06344835	99.55241107	100.039573	100.5244997	101.0067724	101.4859873	101.9617553	102.4337016	102.9014651	103.3646983	103.8230668	104.2762489	104.7239356	105.1658297	105.6016462	106.0311115	106.4539632	106.86995	107.278831	107.6803761	108.074365	108.4605872	108.8388421	109.2089379	109.5706923	109.9239314	110.2684901	110.6042111	110.9309454	111.2485517	111.556896	111.855862	112.145315	112.4251441	112.6952443	112.9555158	113.2058647	113.4462028	113.6764476	113.8965217	114.1063531	114.3058748	114.4950246	114.6737446	114.8419819	114.9996872	115.1468159	115.2833269	115.409183	115.5243505	115.6287994	115.7225027	115.8054368	115.8775809	115.9389175	115.9894314	116.0291105	116.0579449	116.0759276	116.0830534	116.0793199	116.0647265	116.0392748	116.0029685	115.9558132	115.8978161	115.8289867	115.7493358	115.658876	115.5576217	115.4455886	115.3227941	115.1892571	115.0449979	114.8900382	114.7244012	114.5481115	114.3611948	114.1636785	113.955591	113.7369621	113.5078232	113.2682065	113.0181458	112.7576764	112.4868344	112.2056577	111.9141853	111.6124468	111.3004983	110.9783814	110.6461394	110.3038181	109.9514649	109.5891287	109.2168602	108.8347115	108.4427364	108.0409905	107.6295311	107.2084173	106.7777099	106.3374717	105.8877676	105.4286642	104.9602306	104.4825377	103.9956588	103.4996695	102.9946478	102.4806739	101.957831	101.4262045	100.9611782	100.566175	100.2077633	99.87583542	99.56490713	99.27144017	98.99289934	98.72739722	98.4734532	98.22987334	97.99567304	97.77002547	97.55222612	97.34166722	97.13781914	96.94021615	96.74844567	96.56213962	96.3809678	96.20463233	96.03286326	95.86541487	95.70206269	95.54260081	95.38683989	95.23460513	95.0857349	94.94007917	94.7974985	94.65786289	94.521051	94.38694922	94.25545115	94.12645677	93.99987212	93.8756086	93.75358272	93.63371554	93.51593246	93.40016278	93.28633954	93.1743991	93.06428108	92.95592798	92.84928512	92.74430033	92.64092393	92.53910841	92.43880847	92.33998072	92.2425837	92.14657767	92.05192459	91.95858795	91.86653275	91.77572536	91.6861335	91.59772611	91.51047336	91.42434648	91.33931786	91.25536081	91.17244968	91.09055966	91.00966691	90.92974832	90.85078166	90.77274539	90.69561876	90.61938162	90.54401457	90.46949876

90.41457106	90.34164749	90.26952298	90.19818093	90.12760531	90.0577805	89.98869145	89.92032345	89.85266232	89.78569419	89.7194057	89.65378376	89.58881575	89.52448931	89.46079252	89.39771368	89.33524152	89.27336495	89.21207331	89.15135609	89.09120317	89.0316046	88.97255076	88.91403221	88.85603981	88.79856459	88.74159787	88.6851311	88.62915603	88.57366453	88.51864874	88.4641009	88.41001354	88.35637925	88.30319089	88.25044142	88.19812403	88.14623196	88.09475873	88.04369788	87.99304321	87.94278855	87.89292797	87.84345557	87.79436567	87.74565261	87.69731096	87.64933532	87.60172046	87.5544612	87.50755254	87.46098951	87.41476733	87.3688812	87.32332654	87.27809876	87.23319344	87.18860618	87.14433274	87.10036888	87.05671053	87.0133536	86.97029419	86.92752837	86.88505238	86.84286243	86.8009549	86.75932615	86.7179727	86.67689102	86.63607777	86.59552956	86.63535831	86.76348789	86.94199876	87.15910576	87.40815875	87.68466398	87.98527099	88.30734574	88.64870831	89.00750351	89.38211551	89.77111008	90.17319517	90.58719257	91.01201736	91.44666226	91.89018582	92.34170306	92.80037825	93.26541898	93.73607146	94.21161665	94.69136706	95.17466411	95.66087589	96.14939534	96.63963858	97.13104364	97.62306919	98.11519361	98.60691401	99.09774555	99.58722062	100.0748883	100.5603138	101.0430779	101.5227764	101.9990198	102.471433	102.9396547	103.4033369	103.8621451	104.3157573	104.7638643	105.2061687	105.6423854	106.0722404	106.4954715	106.9118269	107.321066	107.7229582	108.1172834	108.503831	108.8824002	109.2527994	109.614846	109.9683663	110.313195	110.649175	110.9761572	111.2940003	111.6025705	111.9017513	112.1914081	112.4714301	112.7417124	113.0021551	113.2526645	113.4931524	113.7235364	113.9437391	114.1536886	114.353318	114.5425651	114.7213722	114.8896863	115.0474584	115.1946438	115.3312014	115.4570943	115.5722888	115.6767549	115.7704657	115.8533976	115.9255301	115.9868455	116.0373289	116.076968	116.1057533	116.1236774	116.1307356	116.1269253	116.112246	116.0866994	116.0502892	116.0030209	115.9449021	115.8759421	115.7961517	115.7055436	115.6041322	115.4919333	115.3689642	115.2352439	115.0907927	114.9356324	114.7697862	114.5932784	114.4061351	114.2083835	114.000052	113.7811705	113.5517702	113.3118836	113.0615443	112.8007874	112.5296494	112.2481678	111.9563818	111.6543209	111.3420412	111.0195842	110.6869933	110.3443142	109.9915941	109.6288822	109.2562289	108.8736863	108.4813083	108.0791503	107.6672696	107.2457252	106.8145779	106.3738905	105.9237278	105.4641564	104.9952453	104.5170653	104.0296897	103.533194	103.0276561	102.5131564	101.9897778	101.4576057	100.9921201	100.5967388	100.2379903	99.90575495	99.5945421	99.30080932	99.02201849	98.75628004	98.50211166	98.2583181	98.02391365	97.79807058	97.58008359	97.36934426	97.1653224	96.96755177	96.77561934	96.58915666	96.40783318	96.23135069	96.05943898	95.89185207	95.72836525	95.56877241	95.412884	95.26052507	95.1115338	94.96576002	94.82306415	94.68331606	94.54639429	94.41218511	94.28058202	94.15148491	94.02479971	93.90043775	93.77831545	93.65835379	93.54047811	93.42461763	93.31070532	93.1986775	93.08847372	92.98003642	92.87331089	92.76824488	92.66478868	92.56289473	92.46251769	92.36361413	92.26614255	92.17006317	92.07533792	91.98193024	91.88980513	91.79892889	91.70926925	91.62079508	91.53347656	91.44728487	91.36219238	91.27817237	91.19519918	91.11324797	91.03229487	90.95231677	90.87329141	90.79519722	90.71801343	90.64171989	90.56629717	90.49172641

