96.3907058	96.34646989	96.30267175	96.25930262	96.21635406	96.17381783	96.13168597	96.08995072	96.04860458	96.00764021	95.96705053	95.92682863	95.88696779	95.84746147	95.80830334	95.76948718	95.731007	95.69285693	95.65503125	95.6175244	95.58033097	95.54344567	95.50686336	95.47057901	95.43458772	95.39888473	95.36346536	95.32832507	95.29345943	95.2588641	95.22453484	95.19046752	95.15665811	95.12310265	95.0897973	95.05673829	95.02392193	94.99134463	94.95900285	94.92689316	94.89501219	94.86335663	94.83192328	94.80070895	94.76971058	94.73892512	94.70834963	94.67798119	94.64781696	94.61785417	94.58809009	94.55852204	94.5291474	94.49996361	94.47096815	94.44215856	94.41353242	94.38508735	94.35682103	94.32873118	94.30081556	94.27307197	94.24549826	94.21809231	94.19085205	94.16377544	94.13686048	94.1101052	94.08350769	94.05706604	94.03077839	94.00464292	94.01172927	94.05380811	94.11663687	94.19571625	94.28851446	94.3933286	94.50890038	94.6342422	94.76854534	94.91112625	95.06139274	95.2188215	95.38294258	95.55332816	95.72958439	95.91134511	96.09826715	96.29002653	96.48631552	96.68684029	96.89131895	97.09947997	97.31106089	97.52580724	97.74347166	97.96381309	98.18659618	98.41159075	98.63857131	98.86731671	99.09760981	99.32923719	99.56198893	99.79565845	100.0300423	100.26494	100.500154	100.7354897	100.970755	101.2057608	101.4403203	101.6742496	101.9073672	102.1394944	102.3704549	102.600075	102.8281838	103.0546128	103.2791962	103.5017709	103.7221763	103.9402548	104.1558513	104.3688135	104.5789919	104.7862399	104.9904137	105.1913723	105.3889778	105.5830952	105.7735922	105.96034	106.1432124	106.3220864	106.4968423	106.6673631	106.8335353	106.9952484	107.1523951	107.3048711	107.4525757	107.595411	107.7332825	107.8660991	107.9937727	108.1162186	108.2333553	108.3451044	108.4513912	108.5521437	108.6472937	108.7367758	108.8205281	108.898492	108.9706119	109.0368355	109.097114	109.1514014	109.1996551	109.2418356	109.2779068	109.3078354	109.3315915	109.3491481	109.3604817	109.3655713	109.3643996	109.3569518	109.3432165	109.3231852	109.2968523	109.2642152	109.2252745	109.1800335	109.1284983	109.0706782	109.0065852	108.9362341	108.8596427	108.7768314	108.6878237	108.5926455	108.4913256	108.3838957	108.27039	108.1508454	108.0253015	107.8938006	107.7563875	107.6131097	107.4640172	107.3091627	107.1486011	106.9823902	106.81059	106.6332631	106.4504746	106.2622917	106.0687844	105.8700247	105.6660872	105.4570486	105.242988	105.0239868	104.8001284	104.5714987	104.3381855	104.1002788	103.8578708	103.6110556	103.3599296	103.1045909	102.8451397	102.5816781	102.3485756	102.1455825	101.9590709	101.7847324	101.6201901	101.4638834	101.3146924	101.171767	101.0344361	100.9021545	100.7744693	100.650998	100.5314125	100.4154283	100.3027961	100.1932955	100.0867305	99.9829253	99.88172162	99.78297605	99.68655812	99.59234866	99.50023838	99.41012676	99.321921	99.23553524	99.1508898	99.06791057	98.98652844	98.90667886	98.82830142	98.75133943	98.67573966	98.60145202	98.52842929	98.45662692	98.38600281	98.3165171	98.24813204	98.18081183	98.11452244	98.04923155	97.98490839	97.92152366	97.85904941	97.79745897	97.73672689	97.67682882	97.61774147	97.55944254	97.50191069	97.44512542	97.38906711	97.3337169	97.27905666	97.22506899	97.17173716	97.11904503	97.06697711	97.01551845	96.96465466	96.91437183	96.86465659	96.81549598	96.76687754	96.7187892	96.6712193	96.62415656	96.57759009	96.53150933	96.48590408	96.44076444

96.41733887	96.37305308	96.32920561	96.2857877	96.24279088	96.20020691	96.15802782	96.11624585	96.07485347	96.03384334	95.99320838	95.95294165	95.91303643	95.87348618	95.83428455	95.79542533	95.7569025	95.71871019	95.68084267	95.64329439	95.60605992	95.56913396	95.53251136	95.49618709	95.46015625	95.42441406	95.38895585	95.35377706	95.31887326	95.2842401	95.24987334	95.21576885	95.18192258	95.14833058	95.114989	95.08189405	95.04904206	95.01642941	94.98405259	94.95190813	94.91999267	94.8883029	94.8568356	94.82558761	94.79455583	94.76373722	94.73312883	94.70272775	94.67253114	94.6425362	94.61274021	94.58314049	94.55373443	94.52451944	94.49549301	94.46665267	94.43799601	94.40952063	94.38122422	94.3531045	94.32515921	94.29738616	94.2697832	94.2423482	94.21507909	94.18797383	94.16103041	94.13424687	94.10762128	94.08115174	94.05483639	94.02867339	94.03578393	94.07793535	94.14086565	94.22006915	94.31301041	94.41798412	94.53373018	94.65925955	94.79376237	94.93655409	95.08704166	95.24470103	95.40906156	95.57969481	95.75620635	95.93822951	96.1254206	96.31745518	96.51402506	96.71483599	96.91960566	97.12806214	97.33994259	97.55499218	97.77296316	97.99361413	98.2167094	98.44201843	98.66931543	98.8983789	99.1289914	99.36093919	99.59401205	99.82800308	100.0627085	100.2979277	100.5334627	100.7691186	101.0047031	101.2400268	101.4749026	101.7091464	101.9425765	102.1750138	102.4062818	102.6362067	102.8646172	103.0913446	103.3162229	103.5390887	103.7597814	103.9781429	104.1940181	104.4072545	104.6177023	104.8252148	105.029648	105.2308608	105.4287149	105.6230753	105.8138096	106.0007887	106.1838863	106.3629794	106.5379479	106.708675	106.8750468	107.0369527	107.1942853	107.3469404	107.494817	107.6378171	107.7758463	107.9088132	108.0366297	108.1592109	108.2764754	108.3883448	108.494744	108.5956014	108.6908483	108.7804195	108.8642531	108.9422903	109.0144755	109.0807565	109.1410843	109.195413	109.2436999	109.2859056	109.3219938	109.3519313	109.3756882	109.3932376	109.4045558	109.409622	109.4084186	109.4009312	109.3871481	109.367061	109.3406642	109.3079554	109.2689348	109.223606	109.1719751	109.1140513	109.0498468	108.9793763	108.9026578	108.8197117	108.7305613	108.6352328	108.5337552	108.4261599	108.3124812	108.1927563	108.0670247	107.9353287	107.7977133	107.654226	107.5049168	107.3498386	107.1890463	107.0225978	106.8505532	106.6729751	106.4899287	106.3014814	106.1077031	105.9086661	105.7044449	105.4951164	105.2807598	105.0614565	104.8372902	104.6083467	104.3747139	104.1364821	103.8937435	103.6465924	103.3951252	103.1394401	102.8796375	102.6158196	102.3824108	102.1791522	101.9923982	101.8178343	101.6530801	101.496573	101.3471916	101.2040844	101.0665793	100.9341305	100.8062845	100.6826581	100.5629228	100.4467937	100.3340212	100.2243846	100.1176875	100.013754	99.91242549	99.81355843	99.71702216	99.62269732	99.53047449	99.44025298	99.3519399	99.26544925	99.18070125	99.09762166	99.01614132	98.93619556	98.85772389	98.78066955	98.70497924	98.63060278	98.55749291	98.48560501	98.41489692	98.34532873	98.27686264	98.20946278	98.1430951	98.07772723	98.01332835	97.94986913	97.88732157	97.82565898	97.76485587	97.70488784	97.64573159	97.58736478	97.52976604	97.47291486	97.41679157	97.36137729	97.30665388	97.2526039	97.1992106	97.14645783	97.09433007	97.04281235	96.99189026	96.94154988	96.89177781	96.84256109	96.79388722	96.74574413	96.69812013	96.65100395	96.60438467	96.55825172	96.51259487	96.46740423

96.44372546	96.39939039	96.35549417	96.31202805	96.26898355	96.22635242	96.18412667	96.14229853	96.10086046	96.05980512	96.01912541	95.97881439	95.93886533	95.89927168	95.86002707	95.8211253	95.78256033	95.74432628	95.70641744	95.66882822	95.63155319	95.59458706	95.55792466	95.52156095	95.48549104	95.44971012	95.41421353	95.37899671	95.34405521	95.30938468	95.27498087	95.24083966	95.20695697	95.17332887	95.13995149	95.10682105	95.07393385	95.04128629	95.00887483	94.97669602	94.94474649	94.91302293	94.8815221	94.85024084	94.81917606	94.7883247	94.75768382	94.7272505	94.69702189	94.66699519	94.63716769	94.60753668	94.57809957	94.54885376	94.51979673	94.49092602	94.4622392	94.43373389	94.40540776	94.37725852	94.34928393	94.32148179	94.29384993	94.26638624	94.23908863	94.21195506	94.18498353	94.15817207	94.13151874	94.10502165	94.07867893	94.05248875	94.05962326	94.10184654	94.16487734	94.24420364	94.33728645	94.44241804	94.55833652	94.68405145	94.81875181	94.96175208	95.11245836	95.27034586	95.43494325	95.6058215	95.7825856	95.96486836	96.15232558	96.34463236	96.54148009	96.74257406	96.94763156	97.15638028	97.36855699	97.58390649	97.80218067	98.02313779	98.24654181	98.47216185	98.6997718	98.92914985	99.16007822	99.39234287	99.62573329	99.86004227	100.0950658	100.3306028	100.5664552	100.8024278	101.0383279	101.2739659	101.5091546	101.7437094	101.9774484	102.2101923	102.4417644	102.6719906	102.9006993	103.1277217	103.3528916	103.5760453	103.7970219	104.0156633	104.231814	104.4453214	104.6560356	104.8638096	105.0684992	105.2699631	105.4680631	105.6626636	105.8536325	106.0408402	106.2241604	106.40347	106.5786486	106.7495794	106.9161485	107.078245	107.2357614	107.3885934	107.5366399	107.6798029	107.8179878	107.9511031	108.0790608	108.2017757	108.3191665	108.4311545	108.5376649	108.6386257	108.7339683	108.8236275	108.9075413	108.9856508	109.0579005	109.1242381	109.1846145	109.2389838	109.2873034	109.3295338	109.3656387	109.3955849	109.4193425	109.4368846	109.4481874	109.4532302	109.4519954	109.4444686	109.4306382	109.4104958	109.3840358	109.3512557	109.3121561	109.2667403	109.2150146	109.1569882	109.0926733	109.0220847	108.9452403	108.8621607	108.7728693	108.6773922	108.5757583	108.4679993	108.3541496	108.2342462	108.1083289	107.97644	107.8386244	107.6949298	107.5454064	107.3901068	107.2290864	107.0624028	106.8901165	106.7122899	106.5289885	106.3402796	106.1462334	105.946922	105.7424203	105.5328051	105.3181557	105.0985537	104.8740828	104.644829	104.4108802	104.1723269	103.9292614	103.681778	103.4299733	103.1739457	102.9137956	102.6496253	102.4159136	102.2123927	102.025399	101.8506121	101.6856485	101.5289433	101.3793735	101.2360865	101.0984093	100.9657952	100.8377902	100.7140104	100.5941271	100.4778548	100.3649436	100.2551725	100.1483449	100.0442845	99.94283268	99.84384554	99.74719228	99.65275339	99.5604193	99.47008919	99.38167003	99.2950757	99.21022632	99.12704756	99.04547013	98.96542931	98.88686451	98.80971889	98.73393909	98.65947485	98.58627886	98.51430643	98.44351533	98.37386562	98.30531944	98.23784087	98.17139583	98.10595187	98.04147817	97.97794532	97.91532532	97.85359143	97.79271811	97.73268095	97.6734566	97.61502272	97.55735788	97.50044156	97.44425406	97.38877647	97.33399063	97.27987908	97.22642504	97.17361234	97.12142545	97.06984937	97.01886967	96.96847242	96.9186442	96.86937202	96.82064339	96.77244619	96.72476875	96.67759976	96.6309283	96.58474377	96.53903594	96.49379491

96.46985515	96.42547141	96.38152706	96.33801334	96.29492175	96.25224405	96.20997222	96.16809848	96.1266153	96.08551532	96.04479142	96.00443666	95.9644443	95.92480779	95.88552075	95.84657695	95.80797038	95.76969513	95.73174547	95.69411583	95.65680076	95.61979495	95.58309325	95.5466906	95.5105821	95.47476295	95.43922847	95.40397409	95.36899536	95.33428793	95.29984755	95.26567007	95.23175144	95.19808769	95.16467496	95.13150946	95.09858751	95.06590547	95.03345983	95.00124711	94.96926394	94.937507	94.90597307	94.87465897	94.84356159	94.81267791	94.78200495	94.75153979	94.72127958	94.69122153	94.66136291	94.63170102	94.60223325	94.57295701	94.54386978	94.51496909	94.4862525	94.45771763	94.42936216	94.40118378	94.37318026	94.34534939	94.317689	94.29019698	94.26287123	94.23570972	94.20871044	94.18187141	94.1551907	94.12866641	94.10229668	94.07607966	94.08323794	94.1255323	94.18866249	94.26811025	94.36133305	94.46662076	94.58270973	94.70860814	94.84350381	94.98671028	95.1376328	95.29574585	95.46057742	95.63169789	95.80871167	95.99125107	96.17897139	96.37154727	96.56866966	96.77004343	96.97538547	97.18442307	97.39689264	97.61253861	97.8311125	98.05237224	98.27608143	98.5020089	98.72992818	98.95961715	99.19085773	99.42343557	99.65713986	99.89176309	100.1271009	100.3629521	100.5991182	100.8354037	101.0716158	101.3075645	101.5430623	101.7779244	102.0119687	102.2450156	102.4768882	102.7074121	102.9364156	103.1637295	103.3891875	103.6126256	103.8338828	104.0528007	104.2692236	104.4829988	104.6939762	104.9020085	105.1069514	105.3086634	105.5070062	105.701844	105.8930445	106.080478	106.2640182	106.4435415	106.6189278	106.7900598	106.9568236	107.1191083	107.2768063	107.429813	107.5780273	107.7213511	107.8596897	107.9929516	108.1210486	108.2438956	108.3614109	108.4735161	108.5801361	108.681199	108.7766361	108.8663821	108.9503749	109.0285558	109.100869	109.1672623	109.2276866	109.282096	109.3304478	109.3727024	109.4088237	109.4387783	109.4625364	109.4800711	109.4913585	109.4963781	109.4951122	109.4875464	109.473669	109.4534718	109.4269491	109.3940986	109.3549207	109.3094188	109.2575993	109.1994714	109.1350472	109.0643418	108.987373	108.9041613	108.8147303	108.7191062	108.6173178	108.509397	108.3953782	108.2752984	108.1491974	108.0171177	107.8791042	107.7352047	107.5854694	107.4299511	107.268705	107.1017892	106.9292638	106.7511917	106.5676381	106.3786707	106.1843595	105.984777	105.779998	105.5700994	105.3551606	105.1352634	104.9104914	104.6809308	104.4466698	104.2077987	103.96441	103.7165982	103.46446	103.2080938	102.9476002	102.6830817	102.4490707	102.2452905	102.0580598	101.8830527	101.7178822	101.5609813	101.4112253	101.2677607	101.1299134	100.997136	100.8689739	100.7450427	100.625013	100.5085993	100.395551	100.285647	100.1786905	100.0745048	99.97293105	99.87382527	99.77705644	99.68250489	99.59006089	99.49962349	99.41109953	99.32440279	99.23945326	99.15617653	99.0745032	98.99436848	98.91571168	98.8384759	98.7626077	98.68805676	98.61477569	98.54271976	98.47184668	98.40211645	98.33349116	98.26593485	98.19941337	98.13389427	98.06934666	98.0057411	97.94304955	97.88124522	97.82030256	97.76019713	97.70090553	97.6424054	97.58467528	97.52769462	97.4714437	97.41590358	97.36105608	97.30688372	97.25336969	97.20049782	97.14825252	97.09661881	97.04558222	96.9951288	96.94524512	96.89591818	96.84713546	96.79888484	96.75115462	96.70393347	96.65721047	96.61097501	96.56521684	96.51992604

96.49571759	96.45128581	96.40729395	96.36373325	96.3205952	96.27787152	96.23555422	96.19363549	96.15210778	96.11096373	96.07019623	96.0297983	95.98976322	95.95008441	95.91075549	95.87177023	95.83312259	95.79480667	95.75681674	95.7191472	95.68179262	95.64474766	95.60800718	95.5715661	95.53541952	95.49956264	95.46399076	95.42869932	95.39368386	95.35894002	95.32446354	95.29025028	95.25629617	95.22259724	95.18914964	95.15594955	95.1229933	95.09027724	95.05779786	95.02555167	94.99353531	94.96174545	94.93017885	94.89883234	94.86770281	94.83678722	94.8060826	94.77558603	94.74529465	94.71520567	94.68531634	94.65562398	94.62612596	94.59681969	94.56770266	94.53877238	94.51002641	94.48146239	94.45307796	94.42487083	94.39683877	94.36897955	94.34129102	94.31377104	94.28641753	94.25922845	94.23220179	94.20533556	94.17862784	94.15207671	94.12568032	94.09943682	94.10661864	94.14898329	94.21221174	94.29177954	94.38514069	94.49058269	94.60684015	94.73291987	94.86800856	95.01141878	95.16255499	95.32089089	95.48595386	95.65731365	95.83457414	96.01736711	96.20534738	96.39818914	96.59558289	96.7972331	97.00285625	97.21217926	97.42493816	97.640877	97.85974699	98.08130568	98.30531636	98.53154751	98.75977236	98.98976848	99.22131747	99.45420468	99.68821901	99.92315265	100.158801	100.3949625	100.6314384	100.8680331	101.1045533	101.3408088	101.5766119	101.8117775	102.0461234	102.2794696	102.5116389	102.7424568	102.9717514	103.1993532	103.4250956	103.6488146	103.8703488	104.0895398	104.3062316	104.5202712	104.7315083	104.9397957	105.1449887	105.3469457	105.5455282	105.7406003	105.9320295	106.119686	106.3034432	106.4831776	106.6587688	106.8300995	106.9970555	107.1595259	107.317403	107.4705822	107.618962	107.7624446	107.9009349	108.0343414	108.1625758	108.285553	108.4031913	108.5154121	108.6221402	108.7233038	108.818834	108.9086656	108.9927364	109.0709875	109.1433634	109.2098116	109.270283	109.3247318	109.3731151	109.4153936	109.4515308	109.4814937	109.5052522	109.5227793	109.5340515	109.539048	109.5377512	109.5301466	109.5162228	109.4959713	109.4693866	109.4364663	109.3972109	109.3516239	109.2997116	109.2414833	109.1769512	109.1061303	109.0290384	108.9456962	108.8561272	108.7603578	108.6584168	108.550336	108.43615	108.3158958	108.1896134	108.0573451	107.9191361	107.7750342	107.6250895	107.469355	107.3078861	107.1407407	106.9679791	106.7896644	106.6058617	106.4166389	106.2220661	106.0222157	105.8171626	105.6069841	105.3917595	105.1715705	104.9465012	104.7166376	104.482068	104.242883	103.9991751	103.751039	103.4985712	103.2418706	102.9810378	102.7161753	102.4818687	102.2778323	102.0903677	101.9151431	101.7497682	101.5926739	101.4427342	101.2990942	101.161079	101.0281403	100.899823	100.7757422	100.6555681	100.5390147	100.4258311	100.3157959	100.208712	100.1044026	100.0027085	99.90348563	99.80660269	99.7119399	99.61938739	99.52884406	99.44021664	99.35341878	99.26837038	99.18499692	99.10322893	99.02300149	98.94425387	98.86692908	98.79097361	98.71633707	98.64297202	98.57083366	98.49987965	98.43006993	98.36136654	98.29373349	98.22713657	98.16154329	98.09692272	98.03324538	97.97048319	97.90860935	97.84759825	97.78742541	97.72806743	97.6695019	97.61170735	97.55466318	97.49834966	97.44274782	97.38783947	97.33360708	97.28003385	97.22710355	97.17480062	97.12311002	97.07201727	97.02150842	96.97157001	96.92218902	96.87335291	96.82504956	96.77726724	96.72999462	96.68322076	96.63693503	96.59112718	96.54578725

