82.92065006	82.83579868	82.7519581	82.66910599	82.58722106	82.50628235	82.42626991	82.34716407	82.26894608	82.19159746	82.11510057	82.03943801	81.9645932	81.89054972	81.81729193	81.74480436	81.67307225	81.60208098	81.5318166	81.46226529	81.39341387	81.32524924	81.25775893	81.19093053	81.12475223	81.05921225	80.99429938	80.93000246	80.86631085	80.80321393	80.74070159	80.67876373	80.61739076	80.55657305	80.49630146	80.43656685	80.37736051	80.3186737	80.26049813	80.20282548	80.14564785	80.08895726	80.03274619	79.97700703	79.92173258	79.86691557	79.81254913	79.75862629	79.70514049	79.65208506	79.59945372	79.54724008	79.49543813	79.44404176	79.39304518	79.34244256	79.29222835	79.24239693	79.192943	79.14386117	79.09514634	79.04679334	78.99879727	78.95115317	78.90385633	78.85690198	78.81028559	78.76400257	78.71804859	78.6724192	78.62711024	78.58211745	78.68470129	78.94919697	79.30411694	79.7274196	80.20664327	80.73333677	81.3011755	81.90512121	82.54098273	83.20516085	83.89449022	84.60613499	85.33751818	86.08627143	86.85019914	87.62725177	88.41550612	89.21315018	90.01847172	90.82984936	91.6457456	92.46470142	93.28533186	94.10632258	94.92642679	95.74446306	96.55931287	97.3699191	98.17528387	98.97446738	99.76658576	100.5508101	101.3263642	102.0925236	102.8486134	103.594007	104.3281238	105.0504283	105.7604272	106.4576685	107.1417391	107.8122631	108.4688999	109.1113425	109.7393152	110.3525722	110.9508955	111.5340937	112.101999	112.6544674	113.1913751	113.7126186	114.218112	114.7077863	115.1815876	115.6394763	116.0814251	116.5074186	116.9174516	117.3115286	117.6896622	118.051873	118.3981877	118.7286395	119.0432661	119.3421321	119.6252493	119.8926741	120.1444619	120.3806684	120.6013501	120.8065651	120.9963715	121.1708288	121.329996	121.4739327	121.6026975	121.7163491	121.8149447	121.8985414	121.9671942	122.0209578	122.0598844	122.0840256	122.0934305	122.0881472	122.0682211	122.0336964	121.9846148	121.9210161	121.8429378	121.7504156	121.6434825	121.5221698	121.3865058	121.2365174	121.0722284	120.8936608	120.7008341	120.4937655	120.2724698	120.0369598	119.7872454	119.5233348	119.2452336	118.9529454	118.6464423	118.3257684	117.9909067	117.6418506	117.2785916	116.9011203	116.5094246	116.1034911	115.6833039	115.2488459	114.8000974	114.3370376	113.8596436	113.3678912	112.8617542	112.3412055	111.8062162	111.2567563	110.6927949	110.1142997	109.5212377	108.9135752	108.2912778	107.6543108	107.0026391	106.3362277	105.6550417	104.9590466	104.2482084	103.5224941	102.7818719	102.0263114	101.2557837	100.4702625	99.66972355	98.85414558	98.02351065	97.17780434	96.45862133	95.87446133	95.35640184	94.88461737	94.44861331	94.04173681	93.65935091	93.29802427	92.95511071	92.62850528	92.31649417	92.01766893	91.73081028	91.45489773	91.18905072	90.93250055	90.68457236	90.44466866	90.21225805	89.98686429	89.76805931	89.55545567	89.3487021	89.14747799	88.95149061	88.76047088	88.57417165	88.39236434	88.21483793	88.04139624	87.87185736	87.70605138	87.54382015	87.38501534	87.22949844	87.07713905	86.92781506	86.7814111	86.63781887	86.49693576	86.3586652	86.22291542	86.08959992	85.95863625	85.82994658	85.70345654	85.57909578	85.45679697	85.33649632	85.21813262	85.10164783	84.98698614	84.87409456	84.76292204	84.65342007	84.54554183	84.43924278	84.33447985	84.23121206	84.1293997	84.02900495	83.92999111	83.83232321	83.73596727	83.64089089	83.5470625	83.45445205	83.36303018	83.27276893	83.18364094	83.09562015	83.00868106

82.9372441	82.85234485	82.76845707	82.6855584	82.60362753	82.52264351	82.44258634	82.36343637	82.28517482	82.2077832	82.13124385	82.05553938	81.98065316	81.9065688	81.83327063	81.76074316	81.68897164	81.61794142	81.54763856	81.47804921	81.4091602	81.34095841	81.27343136	81.20656665	81.14035243	81.07477694	81.00982895	80.94549729	80.88177132	80.8186404	80.75609443	80.6941233	80.63271741	80.57186712	80.51156329	80.45179676	80.39255883	80.33384076	80.27563424	80.21793094	80.16072296	80.10400233	80.0477615	79.99199288	79.93668924	79.88184333	79.82744825	79.77349705	79.71998315	79.66689989	79.61424096	79.56199999	79.51017096	79.45874775	79.40772457	79.35709558	79.30685524	79.25699792	79.20751832	79.15841103	79.10967097	79.06129295	79.01327208	78.96560338	78.91828215	78.87130361	78.82466323	78.77835642	78.73237884	78.68672605	78.64139388	78.59637805	78.69914989	78.96406049	79.31951805	79.74344876	80.22337248	80.75082531	81.31947297	81.92426936	82.56101666	83.2261099	83.91637854	84.62898207	85.36133922	86.11107769	86.87599822	87.65404786	88.44330023	89.24194035	90.04825325	90.86061496	91.67748562	92.49740403	93.3189832	94.14090697	94.96192689	95.78086001	96.59658651	97.40804807	98.21424582	99.01423906	99.8071432	100.5921287	101.368419	102.1352892	102.8920642	103.6381173	104.3728678	105.0957802	105.8063615	106.5041599	107.1887623	107.8597936	108.5169132	109.1598147	109.7882226	110.4018921	111.0006053	111.5841714	112.1524234	112.7052176	113.2424308	113.7639601	114.2697201	114.7596426	115.2336741	115.6917755	116.1339199	116.5600928	116.9702892	117.3645143	117.7427809	118.1051103	118.4515296	118.7820723	119.0967766	119.3957074	119.678877	119.946342	120.1981581	120.4343816	120.6550689	120.8602786	121.050069	121.2244998	121.3836303	121.5275203	121.6562285	121.7698139	121.8683338	121.9518453	122.0204038	122.0740638	122.1128779	122.1368977	122.1461723	122.14075	122.1206761	122.085995	122.0367482	121.9729758	121.8947152	121.802002	121.6948694	121.5733484	121.4374675	121.2872535	121.1227302	120.9439195	120.7508408	120.5435112	120.3219455	120.0861563	119.8361536	119.5719454	119.2935371	119.0009321	118.6941025	118.3730922	118.0378842	117.6884715	117.3248457	116.9469969	116.554913	116.1485803	115.7279829	115.2931031	114.8439214	114.3804164	113.9025652	113.410343	112.9037238	112.3826798	111.847182	111.2972002	110.7327028	110.1536576	109.560031	108.951789	108.3288968	107.6913194	107.0390214	106.3719672	105.6901216	104.9934496	104.2819169	103.55549	102.8141366	102.0578257	101.2865283	100.5002173	99.69886809	98.88245887	98.05097121	97.20439015	96.48450668	95.89982257	95.38131815	94.90914144	94.47278431	94.06558554	93.68290256	93.32129994	92.97812843	92.65128069	92.339041	92.03999939	91.75293524	91.476827	91.21079318	90.95406431	90.70596485	90.4658967	90.23332795	90.00778189	89.78883006	89.57608462	89.36919399	89.16783727	88.97172144	88.78057719	88.59415713	88.41223249	88.23459208	88.06103952	87.89139274	87.7254817	87.56314811	87.4042435	87.24862926	87.09617487	86.94675812	86.80026355	86.65658277	86.51561307	86.37725782	86.24142516	86.10802853	85.97698542	85.84821793	85.72165162	85.5972161	85.47484399	85.35447143	85.23603718	85.11948315	85.00475348	84.89179515	84.78055706	84.67099068	84.56304913	84.45668786	84.35186376	84.24853581	84.14666427	84.0462113	83.94714017	83.8494159	83.75300445	83.65787342	83.56399123	83.47132777	83.37985369	83.28954098	83.2003623	83.11229154	83.02530319

82.95365497	82.86870849	82.78477412	82.7018295	82.6198533	82.53882456	82.45872326	82.37952974	82.3012252	82.22379114	82.1472099	82.07146406	81.996537	81.92241229	81.84907427	81.77650744	81.70469703	81.63362838	81.56328754	81.49366067	81.42473456	81.3564961	81.28893281	81.22203225	81.1557826	81.09017207	81.02518943	80.96082349	80.89706362	80.83389916	80.77132001	80.70931605	80.64787767	80.58699523	80.5266596	80.46686158	80.40759249	80.34884356	80.2906065	80.23287297	80.17563505	80.11888477	80.06261459	80.00681689	79.95148447	79.89661004	79.84218671	79.78820753	79.73466591	79.68155518	79.62886904	79.57660111	79.52474536	79.47329566	79.42224625	79.37159125	79.32132513	79.27144226	79.22193733	79.17280493	79.12403998	79.07563728	79.02759193	78.97989897	78.93255368	78.88555127	78.83888724	78.79255696	78.7465561	78.70088022	78.65552514	78.6104866	78.71344447	78.9787591	79.33475265	79.75930539	80.23992191	80.76812603	81.33757395	81.94321183	82.5808353	83.24683367	83.93803129	84.65158303	85.38490339	86.13561616	86.90151847	87.68055397	88.47079316	89.27041812	90.07771115	90.89104576	91.70887973	92.5297497	93.35226668	94.17511271	94.99703768	95.8168572	96.63345009	97.4457569	98.25277775	99.05357107	99.84725157	100.6329891	101.4100067	102.1775791	102.9350308	103.6817352	104.4171116	105.1406244	105.8517808	106.5501292	107.2352569	107.9067888	108.5643851	109.2077395	109.8365772	110.4506537	111.0497517	111.633681	112.2022749	112.7553905	113.2929051	113.8147164	114.3207395	114.8109067	115.285165	115.7434761	116.1858136	116.6121632	117.0225207	117.4168916	117.7952893	118.1577355	118.5042577	118.8348898	119.1496705	119.4486651	119.731886	119.9993904	120.2512343	120.4874741	120.7081668	120.9133709	121.1031452	121.2775497	121.4366437	121.5804873	121.7091394	121.822659	121.9211038	122.0045311	122.0729961	122.1265537	122.1652565	122.1891561	122.1983019	122.1927419	122.1725219	122.1376861	122.088276	122.0243318	121.9458909	121.852989	121.745659	121.6239321	121.4878369	121.3373999	121.1726449	120.9935939	120.8002661	120.5926786	120.3708461	120.134781	119.8844933	119.6199909	119.341279	119.0483611	118.7412088	118.4198661	118.0843159	117.7345508	117.3705623	116.9923405	116.599873	116.1931459	115.772143	115.3368465	114.8872365	114.4232917	113.9449885	113.4523023	112.9452063	112.4236729	111.8876726	111.3371749	110.772148	110.1925591	109.5983745	108.9895598	108.3660799	107.7278992	107.0749821	106.4072926	105.7247951	105.0274541	104.3152349	103.5881036	102.8460275	102.088975	101.3169168	100.5298251	99.72767494	98.91044403	98.07811341	97.23066763	96.51009184	95.92488979	95.40594575	94.93338152	94.49667556	94.08915844	93.70618199	93.34430677	93.00088047	92.67379339	92.36132794	92.06207263	91.77480553	91.49850401	91.23228572	90.97538037	90.72711177	90.48688123	90.25415632	90.02845987	89.80936302	89.59647757	89.38945161	89.18796393	88.99172128	88.80045408	88.61391473	88.43187426	88.25412128	88.08045925	87.91070595	87.74469119	87.58225653	87.4232534	87.26754306	87.11499489	86.96548657	86.81890254	86.67513434	86.53407916	86.39564031	86.25972584	86.12624913	85.99512759	85.86628327	85.73964168	85.61513237	85.49268789	85.37224436	85.25374047	85.13711809	85.02232132	84.9092971	84.7979943	84.68836434	84.58036031	84.47393762	84.36905313	84.2656658	84.16373586	84.06322543	83.96409776	83.86631784	83.76985162	83.67466666	83.58073135	83.48801558	83.39648997	83.30612649	83.21689777	83.1287777	83.04174074

82.96987646	82.88488339	82.80090307	82.71791313	82.63589223	82.55481938	82.47467456	82.39543809	82.31709115	82.23961524	82.16299269	82.08720605	82.0122387	81.93807421	81.86469689	81.79209123	81.72024246	81.64913592	81.57875763	81.50909375	81.44013106	81.37185645	81.3042574	81.23732151	81.17103691	81.10539182	81.040375	80.97597527	80.91218196	80.84898443	80.78637256	80.72433623	80.66286582	80.60195168	80.54158468	80.48175562	80.42245579	80.36367644	80.30540927	80.24764592	80.19037848	80.13359897	80.07729985	80.02147348	79.96611267	79.91121012	79.85675894	79.80275217	79.74918321	79.6960454	79.64333243	79.59103792	79.53915582	79.48768002	79.43660474	79.38592409	79.33563256	79.2857245	79.23619459	79.18703744	79.13824794	79.0898209	79.04175143	78.99403454	78.94666553	78.8996396	78.85295223	78.80659881	78.76057501	78.71487636	78.66949871	78.62443777	78.72757963	78.99330012	79.34981949	79.77498647	80.2562876	80.78523423	81.35547312	81.96194274	82.60043224	83.26732522	83.95944102	84.67392992	85.40820225	86.15987791	86.92675045	87.70676021	88.49797455	89.29857268	90.10683417	90.92113005	91.73991577	92.56172583	93.38516928	94.20892636	95.03174536	95.85244039	96.66988901	97.48303062	98.29086433	99.09244775	99.88689486	100.673375	101.4511106	102.2193761	102.9774961	103.7248434	104.4608375	105.1849429	105.8966669	106.5955581	107.281204	107.95323	108.6112965	109.2550978	109.8843595	110.4988374	111.098315	111.6826023	112.2515335	112.804966	113.3427778	113.8648671	114.3711495	114.8615579	115.3360399	115.7945576	116.2370852	116.663609	117.074125	117.4686396	117.8471664	118.2097275	118.5563509	118.887071	119.2019268	119.5009839	119.7842553	120.0517983	120.3036693	120.5399249	120.7606225	120.9658209	121.1555791	121.3299572	121.4890149	121.6328124	121.7614088	121.8748634	121.9732339	122.0565777	122.1249502	122.1784065	122.2169991	122.2407799	122.2497983	122.2441023	122.2237378	122.1887491	122.1391776	122.0750637	121.9964446	121.9033561	121.7958311	121.6739009	121.5375939	121.3869366	121.2219528	121.0426644	120.8490904	120.6412482	120.4191521	120.1828145	119.9322453	119.6674523	119.3884406	119.0952135	118.7877425	118.4660715	118.1301832	117.78007	117.4157235	117.0371332	116.6442868	116.2371701	115.8157667	115.3800587	114.9300258	114.4656464	113.9868969	113.4937522	112.9861855	112.4641687	111.9276721	111.3766648	110.8111148	110.2309889	109.6362532	109.0268728	108.4028123	107.7640358	107.1105071	106.4421901	105.7590486	105.0610467	104.3481495	103.6203223	102.8775322	102.1197471	101.3469372	100.5590743	99.75613288	98.93809019	98.10492677	97.25662665	96.53536694	95.94965338	95.4302752	94.9573283	94.52027792	94.11244648	93.7291803	93.36703594	93.02335811	92.69603477	92.38334646	92.08388021	91.79641278	91.5199205	91.25352012	90.9964406	90.74800505	90.50761425	90.27473521	90.04889035	89.82965038	89.61662676	89.40946724	89.20785034	89.01148253	88.820094	88.63343694	88.45128216	88.2734181	88.09964806	87.92978965	87.76367254	87.60113817	87.44203783	87.28623267	87.13359196	86.98399328	86.837321	86.69346654	86.55232704	86.41380569	86.27781051	86.14425478	86.01305588	85.88413577	85.7574199	85.63283779	85.51032192	85.38980837	85.27123577	85.15454597	85.03968301	84.9265938	84.81522715	84.70553446	84.5974688	84.49098553	84.38604148	84.28259557	84.18060801	84.08004091	83.98085747	83.88302265	83.7865024	83.69126423	83.59727654	83.50450917	83.41293273	83.32251917	83.23324109	83.14507238	83.05798747

82.98590234	82.90086334	82.81683774	82.73380313	82.65173816	82.57062183	82.49043412	82.4111553	82.33276659	82.25524943	82.17858615	82.1027593	82.02775225	81.95354853	81.88013248	81.80748856	81.73560199	81.66445809	81.5940429	81.52434254	81.45534379	81.38703354	81.31939927	81.25242854	81.18610951	81.12043036	81.05537986	80.99094682	80.92712056	80.86389044	80.80124632	80.73917809	80.67767611	80.61673074	80.55633281	80.49647316	80.43714304	80.37833372	80.32003687	80.26224414	80.20494761	80.1481393	80.09181165	80.03595704	79.98056825	79.92563799	79.87115936	79.8171254	79.76352951	79.71036502	79.65762561	79.60530489	79.55339684	79.50189531	79.45079453	79.40008863	79.34977205	79.29983916	79.25028465	79.2011031	79.15228942	79.1038384	79.05574516	79.0080047	78.96061231	78.9135632	78.86685285	78.82047663	78.77443021	78.72870914	78.68330924	78.63822624	78.74154995	79.00767151	79.36471047	79.79048438	80.27246192	80.80214218	81.37316254	81.98045389	82.61979893	83.28757571	83.98059854	84.6960132	85.43122586	86.18385261	86.95168347	87.73265547	88.52483291	89.32639211	90.13561002	90.95085514	91.77058066	92.59331897	93.41767717	94.24233373	95.06603534	95.88759468	96.70588801	97.51985362	98.32848965	99.13085285	99.92605652	100.7132694	101.4917135	102.2606631	103.0194422	103.7674239	104.5040274	105.2287174	105.9410012	106.6404277	107.3265848	107.999098	108.6576282	109.3018701	109.9315497	110.5464235	111.1462752	111.7309155	112.3001791	112.853924	113.3920286	113.9143917	114.4209296	114.9115756	115.3862779	115.8449991	116.2877139	116.7144091	117.1250813	117.5197372	117.898391	118.2610651	118.6077881	118.9385947	119.2535242	119.5526428	119.8359636	120.1035444	120.3554417	120.5917127	120.8124149	121.0176073	121.2073493	121.3817012	121.5407229	121.6844746	121.8130159	121.9264061	122.024703	122.1079641	122.1762453	122.2296013	122.2680851	122.2917485	122.3006409	122.2948106	122.2743033	122.2391634	122.1894326	122.125151	122.0463559	121.9530832	121.8453657	121.7232347	121.5867185	121.4358437	121.2706339	121.0911111	120.8972942	120.6892004	120.466844	120.2302375	119.9793904	119.7143105	119.4350028	119.1414705	118.8336849	118.5116898	118.1754677	117.8250111	117.460311	117.0813571	116.6881366	116.2806353	115.8588366	115.4227223	114.9722719	114.5074636	114.0282735	113.5346763	113.0266449	112.5041509	111.9671643	111.415654	110.8495876	110.2689317	109.6736519	109.063713	108.4390793	107.7997146	107.1455823	106.4766457	105.7928684	105.0942142	104.3806474	103.6521333	102.9086382	102.1501299	101.3765778	100.5879534	99.78423073	98.96538649	98.13140075	97.28225704	96.56032213	95.97410366	95.454297	94.98097246	94.54358219	94.1354406	93.75188853	93.38947863	93.04555264	92.71799621	92.40508804	92.10541368	91.81774863	91.54106817	91.27448817	91.01723683	90.76863662	90.52808772	90.29505667	90.06906542	89.84968429	89.63652438	89.42923314	89.2274888	89.03099755	88.83948936	88.6527162	88.4704487	88.2924751	88.11859853	87.94863647	87.78241843	87.61978572	87.46058952	87.30469085	87.15195889	87.00227113	86.85551181	86.71157231	86.57034964	86.43174696	86.29567219	86.16203856	86.03076336	85.90176852	85.77497943	85.65032553	85.52773928	85.40715669	85.28851636	85.17176007	85.05683185	84.94367856	84.83224897	84.72249445	84.61436801	84.50782501	84.40282224	84.29931859	84.19727423	84.09665125	83.99741283	83.8995239	83.80295037	83.70765977	83.61362043	83.52080219	83.42917564	83.33871271	83.24938599	83.16116933	83.07403715

