83.31403058	83.22121106	83.1294748	83.03879843	82.94915969	82.86053661	82.77290831	82.68625414	82.60055446	82.51578981	82.43194172	82.34899186	82.26692279	82.18571723	82.10535873	82.02583094	81.94711834	81.86920546	81.79207761	81.71572017	81.64011922	81.56526089	81.491132	81.41771941	81.3450106	81.27299308	81.201655	81.13098446	81.06097021	80.99160095	80.92286595	80.85475446	80.78725629	80.72036119	80.65405943	80.58834126	80.52319742	80.45861857	80.3945959	80.33112049	80.26818393	80.2057777	80.14389375	80.08252396	80.02166062	79.96129596	79.90142262	79.84203314	79.78312049	79.72467753	79.66669752	79.60917361	79.55209935	79.49546818	79.4392739	79.38351021	79.3281712	79.27325079	79.2187433	79.16464291	79.11094417	79.05764147	79.00472958	78.95220311	78.90005703	78.84828615	78.79688564	78.74585051	78.69517611	78.64485762	78.59489057	78.54527033	78.67282726	78.99281378	79.41782261	79.91985677	80.48273871	81.09531541	81.7491689	82.43758927	83.15503391	83.89680989	84.6588734	85.43769423	86.23016085	87.03351009	87.84527437	88.66324004	89.48541446	90.30999885	91.13536607	91.96004171	92.78268803	93.60209021	94.41714425	95.22684659	96.03028464	96.82662881	97.61512482	98.39508755	99.16589464	99.92698166	100.6778367	101.4179966	102.1470423	102.8645958	103.5703161	104.2638972	104.9450639	105.6135706	106.2691977	106.9117506	107.5410566	108.1569639	108.759339	109.3480663	109.9230453	110.4841906	111.031429	111.5647004	112.0839547	112.5891524	113.0802625	113.5572626	114.0201373	114.4688784	114.9034828	115.3239539	115.7302988	116.1225297	116.5006619	116.8647147	117.2147095	117.5506711	117.8726253	118.180601	118.4746497	118.7547644	119.0209893	119.2733591	119.5119072	119.7366677	119.9476738	120.1449593	120.3285571	120.4985001	120.65482	120.7975487	120.9267164	121.0423529	121.1444864	121.2331447	121.3083535	121.3701379	121.418521	121.4535248	121.4751693	121.4834734	121.4784536	121.4601251	121.4285009	121.3835924	121.3254086	121.2539568	121.1692417	121.0712665	120.9600312	120.8355345	120.6977718	120.5467366	120.3824195	120.2048089	120.0138899	119.8096455	119.5920553	119.3610963	119.1167423	118.858964	118.5877289	118.3030012	118.0047303	117.6928783	117.367412	117.0282755	116.6754133	116.3087666	115.9282724	115.5338634	115.1254676	114.7030083	114.2664035	113.8155664	113.3504041	112.8708185	112.3767051	111.8679531	111.3444452	110.8060569	110.2526564	109.6841043	109.1002527	108.5009451	107.8860162	107.2552904	106.6085823	105.9456953	105.2664213	104.5705398	103.8578171	103.1280053	102.3808416	101.6160469	100.833325	100.0323608	99.21281951	98.37434437	97.65319943	97.06154603	96.53385364	96.05109465	95.60320244	95.18379244	94.78841052	94.41375615	94.05728023	93.71695142	93.39111315	93.07838761	92.77762082	92.48781237	92.20809299	91.93771684	91.67602515	91.42243314	91.17641987	90.93751746	90.70530482	90.47939994	90.25945611	90.0451562	89.83621031	89.63235142	89.43333401	89.23893055	89.04893081	88.86313888	88.68137303	88.50346309	88.32925064	88.15858672	87.99133219	87.82735576	87.66653445	87.5087518	87.35389849	87.20187065	87.05257057	86.90590517	86.7617867	86.62013133	86.48085995	86.34389675	86.20917009	86.07661119	85.94615495	85.81773869	85.69130308	85.56679084	85.44414771	85.32332119	85.20426148	85.08692038	84.97125207	84.85721211	84.74475827	84.63384951	84.52444679	84.41651211	84.31000933	84.20490317	84.10116009	83.9987473	83.89763361	83.79778848	83.69918284	83.6017882	83.50557743	83.4105239

83.33397175	83.24110199	83.14931614	83.05859083	82.96890378	82.88023301	82.79255762	82.70585695	82.62011133	82.53530132	82.45140841	82.36841427	82.28630146	82.20505267	82.12465143	82.04508142	81.96632707	81.88837292	81.81120427	81.73480648	81.65916563	81.58426784	81.51009992	81.43664872	81.36390171	81.29184641	81.22047093	81.1497634	81.07971254	81.01030703	80.94153617	80.87338918	80.80585587	80.73892596	80.67258976	80.60683748	80.54165985	80.47704755	80.41299175	80.34948353	80.28651446	80.22407603	80.16216019	80.10075879	80.03986414	79.97946845	79.91956436	79.86014441	79.80120157	79.74272868	79.684719	79.62716569	79.57006228	79.51340221	79.45717928	79.4013872	79.34602002	79.29107168	79.23653649	79.18240864	79.12868266	79.07535295	79.02241426	78.96986122	78.91768877	78.86589175	78.81446529	78.76340442	78.71270448	78.66236065	78.61236845	78.56272326	78.69046692	79.01086568	79.4364039	79.93904919	80.50260323	81.11589852	81.77050613	82.45970743	83.17795268	83.92054302	84.68342958	85.46307789	86.25637277	87.0605479	87.87313302	88.69191216	89.51489069	90.34026816	91.16641598	91.99185853	92.81525703	93.63539584	94.45117024	95.26157612	96.06570044	96.86271327	97.65186009	98.43245561	99.20387737	99.96556091	100.7169944	101.4577146	102.1873027	102.9053808	103.6116082	104.3056788	104.9873179	105.6562801	106.312346	106.9553213	107.5850335	108.2013313	108.8040813	109.3931682	109.9684919	110.5299672	111.0775214	111.6110944	112.1306366	112.6361087	113.12748	113.6047285	114.0678389	114.5168033	114.9516189	115.3722893	115.778822	116.1712292	116.5495266	116.9137337	117.263872	117.5999666	117.9220435	118.2301318	118.5242831	118.8044907	119.0707988	119.3232424	119.5618549	119.7866707	119.9977231	120.195046	120.3786723	120.5486352	120.7049665	120.8476981	120.9768602	121.092483	121.1945945	121.2832227	121.3583933	121.4201316	121.4684605	121.5034023	121.5249769	121.5332033	121.5280979	121.5096761	121.4779508	121.4329335	121.3746331	121.303057	121.2182099	121.1200949	121.0087121	120.8840601	120.7461342	120.594928	120.430432	120.2526345	120.0615207	119.8570735	119.6392722	119.4080941	119.1635126	118.9054986	118.6340193	118.3490389	118.0505065	117.7383844	117.4126391	117.0732145	116.7200551	116.353102	115.9722918	115.5775573	115.1688262	114.7460215	114.3090613	113.8578583	113.3923195	112.9123466	112.4178347	111.9086729	111.3847435	110.8459219	110.2920758	109.7230654	109.1387426	108.5389506	107.9235234	107.2922853	106.6450503	105.9816214	105.3017899	104.6053347	103.8920218	103.1616024	102.4138133	101.6483745	100.8649892	100.0633415	99.24309561	98.40389402	97.68215108	97.09003748	96.56194845	96.07883564	95.6306218	95.21091574	94.81525887	94.44034737	94.08362965	93.74307247	93.41701767	93.10408617	92.80312296	92.5131267	92.23322735	91.96267842	91.70082057	91.44706851	91.20090086	90.96184936	90.72949254	90.50344811	90.28336905	90.06893797	89.85986475	89.65588215	89.45674446	89.26222396	89.07211026	88.88620731	88.70433321	88.5263177	88.3520022	88.18123765	88.01388482	87.8498123	87.68889703	87.53102246	87.37607919	87.22396327	87.07457693	86.927827	86.78362568	86.64188909	86.50253804	86.36549668	86.23069332	86.09805912	85.96752894	85.83904007	85.7125331	85.58795076	85.4652387	85.34434442	85.22521808	85.10781143	84.99207864	84.87797522	84.76545893	84.65448868	84.54502542	84.43703113	84.33046961	84.22530559	84.12150551	84.01903654	83.91786746	83.81796774	83.71930827	83.62186054	83.52559741	83.43049224

83.35369687	83.26077753	83.16894276	83.07816916	82.98843444	82.89971662	82.81199476	82.7252482	82.63945727	82.5546025	82.47066538	82.38762756	82.30547158	82.22418014	82.14373675	82.06412507	81.98532954	81.90733467	81.83012576	81.75368817	81.67800795	81.60307123	81.52886481	81.45537552	81.38259084	81.31049826	81.23908589	81.16834187	81.09825488	81.02881363	80.96000739	80.89182538	80.82425739	80.75729316	80.69092298	80.62513704	80.5599261	80.4952808	80.43119232	80.36765173	80.3046506	80.24218041	80.1802331	80.11880053	80.05787499	79.9974487	79.93751429	79.87806429	79.81909166	79.76058925	79.70255031	79.644968	79.58783584	79.53114727	79.47489609	79.41907598	79.36368102	79.30870514	79.25414264	79.19998771	79.14623486	79.09287851	79.0399134	78.98733414	78.93513569	78.88331287	78.83186083	78.78077457	78.73004944	78.67968062	78.62966363	78.57999384	78.70792217	79.02872856	79.4547902	79.95803971	80.52225821	81.1362639	81.791617	82.48159027	83.20062693	83.9440222	84.70772229	85.48818848	86.28230196	87.08729334	87.90068969	88.72027273	89.54404591	90.37020709	91.19712626	92.02332661	92.84746834	93.66833498	94.48482111	95.29592209	96.10072442	96.89839785	97.68818761	98.46940825	99.24143721	100.00371	100.7557148	101.4969885	102.2271124	102.9457086	103.6524368	104.3469909	105.0290966	105.6985086	106.3550078	106.9984002	107.6285137	108.2451969	108.8483171	109.4377592	110.0134232	110.5752244	111.1230902	111.6569611	112.1767875	112.6825305	113.1741597	113.6516533	114.1149963	114.5641811	114.9992053	115.4200724	115.8267903	116.2193716	116.5978319	116.9621912	117.3124712	117.6486969	117.9708949	118.2790942	118.5733467	118.8536459	119.120036	119.3725523	119.6112284	119.8360987	120.0471965	120.2445562	120.4282106	120.598193	120.7545354	120.8972697	121.0264263	121.1420353	121.244125	121.3327233	121.4078561	121.4695486	121.5178239	121.5527042	121.5742096	121.5823591	121.5771691	121.558655	121.5268297	121.4817048	121.4232892	121.3515902	121.2666125	121.1683593	121.0568307	120.932025	120.7939378	120.6425626	120.4778898	120.2999076	120.1086012	119.9039535	119.6859437	119.454549	119.2097427	118.9514957	118.679775	118.3945448	118.0957541	117.783365	117.4573439	117.1176347	116.7641816	116.3969256	116.0158032	115.620747	115.2116845	114.7885386	114.3512271	113.8996625	113.4337517	112.953396	112.4584903	111.9489236	111.4245777	110.8853278	110.3310413	109.7615781	109.1767896	108.5765189	107.9605994	107.328855	106.6810993	106.0171348	105.3367523	104.6397303	103.925834	103.1948143	102.446407	101.6803318	100.8962908	100.0939675	99.27302538	98.43310582	97.71077194	97.11820365	96.58972275	96.10626041	95.65772885	95.23773036	94.8418019	94.46663643	94.10967991	93.76889717	93.44262852	93.12949363	92.82833642	92.5381547	92.25807763	91.98735808	91.72533615	91.47142606	91.22510598	90.98590726	90.75340809	90.52722586	90.30701327	90.09245269	89.88325376	89.67914902	89.47989257	89.28525653	89.09503032	88.90901776	88.72703681	88.54891706	88.37449984	88.20363596	88.03618608	87.87201871	87.71101069	87.55304538	87.39801331	87.24581045	87.09633896	86.94950559	86.8052225	86.66340573	86.52397605	86.38685754	86.25197848	86.11926996	85.9886668	85.86010625	85.73352887	85.60887732	85.48609725	85.36513609	85.24594399	85.12847266	85.01267622	84.89851018	84.78593225	84.67490132	84.56537832	84.45732519	84.35070571	84.2454846	84.14162826	84.03910384	83.93788012	83.83792652	83.73921393	83.64171382	83.54539903	83.45024288

83.37319827	83.28023004	83.18834703	83.09752582	83.0077441	82.91897987	82.83121219	82.74442039	82.65858478	82.57368587	82.48970515	82.40662425	82.32442572	82.24309222	82.16260727	82.08295451	82.00411836	81.92608335	81.84883476	81.77235791	81.69663889	81.62166379	81.5474194	81.47389256	81.40107073	81.32894139	81.25749267	81.18671265	81.11659006	81.04711357	80.97827244	80.9100559	80.84245374	80.77545567	80.70905198	80.64323288	80.57798909	80.51331126	80.44919055	80.38561805	80.32258532	80.26008382	80.19810549	80.13664219	80.07568621	80.01522975	79.95526544	79.89578582	79.83678383	79.77825232	79.72018455	79.66257364	79.60541315	79.54869648	79.49241745	79.43656973	79.38114739	79.32614436	79.27155494	79.2173733	79.16359398	79.11021136	79.0572202	79.00461511	78.95239104	78.90054279	78.84906553	78.79795425	78.7472043	78.69681085	78.64676942	78.59707538	78.72518625	79.04639548	79.47297435	79.9768209	80.54169594	81.15640354	81.81249319	82.50322913	83.22304763	83.96723811	84.73174184	85.51301595	86.30793805	87.11373568	87.92793329	88.74831035	89.57286837	90.39980356	91.22748452	92.05443324	92.87930894	93.70089431	94.51808327	95.32987061	96.13534242	96.93366811	97.72409267	98.5059305	99.27855895	100.0414135	100.7939823	101.5358025	102.2664552	102.985563	103.6927854	104.3878168	105.070383	105.7402389	106.3971659	107.04097	107.6714793	108.2885431	108.8920286	109.4818211	110.057821	110.6199437	111.1681171	111.7022818	112.2223887	112.728399	113.2202826	113.6980181	114.1615906	114.6109928	115.0462226	115.4672838	115.8741844	116.2669373	116.6455584	117.0100678	117.3604874	117.6968425	118.0191598	118.3274686	118.6218209	118.9022102	119.1686812	119.4212691	119.6600078	119.8849316	120.0960743	120.2934701	120.4771521	120.6471537	120.8035068	120.9462437	121.0753946	121.1909899	121.2930579	121.3816265	121.4567218	121.518369	121.5665912	121.6014108	121.6228478	121.6309212	121.6256474	121.6070421	121.575118	121.5298868	121.4713572	121.3995368	121.3144301	121.2160403	121.1043675	120.9794102	120.8411636	120.6896214	120.5247738	120.3466093	120.1551126	119.9502668	119.732051	119.5004423	119.255414	118.9969368	118.7249777	118.4395008	118.1404549	117.827802	117.5015086	117.1615183	116.8077751	116.4402199	116.0587892	115.6634153	115.2540254	114.8305425	114.392884	113.9409623	113.474684	112.9939503	112.4986558	111.988689	111.4639318	110.9242589	110.3695374	109.799627	109.2143787	108.613635	107.9972293	107.3649849	106.7167149	106.0522214	105.3712948	104.6737129	103.9592405	103.2276277	102.4786099	101.711906	100.9272175	100.1242269	99.30259701	98.46196829	97.73905077	97.14603348	96.61716565	96.13335821	95.68451296	95.26422578	94.86802921	94.49261303	94.13542078	93.7944154	93.46793567	93.15460002	92.85325136	92.56288658	92.28263411	92.01174618	91.74956232	91.49549626	91.24902575	91.00968175	90.77704211	90.5507239	90.33037956	90.11569118	89.9063682	89.70214294	89.50276932	89.30801927	89.11768206	88.93156135	88.74947496	88.57125238	88.39673479	88.22577291	88.05822728	87.89396633	87.7328668	87.57481198	87.4196923	87.26740367	87.11784817	86.9709325	86.82656874	86.68467288	86.54516563	86.40797102	86.27301727	86.14023545	86.0095603	85.88092905	85.75428221	85.6295624	85.50671524	85.38568812	85.26643115	85.14889601	85.03303681	84.918809	84.80617027	84.6950795	84.58549757	84.4773864	84.37070977	84.26543235	84.16152052	84.05894142	83.95766381	83.85765707	83.7588921	83.66134032	83.56497458	83.46976817

83.39246836	83.29945195	83.20752139	83.11665325	83.0268252	82.93801525	82.85020242	82.76336603	82.67748638	82.59254399	82.5085203	82.42539696	82.34315649	82.26178154	82.18125563	82.10156239	82.02268624	81.94461167	81.86732396	81.79080844	81.71505118	81.64003826	81.56575647	81.49219262	81.41933418	81.34716864	81.27568408	81.20486861	81.13471094	81.06519972	80.99632422	80.92807367	80.86043782	80.79340642	80.72696972	80.66111793	80.59584178	80.5311319	80.46697946	80.40337552	80.34031165	80.2777793	80.21577041	80.15427684	80.09329087	80.03280468	79.97281092	79.91330212	79.85427121	79.79571103	79.73761484	79.67997578	79.62278737	79.56604302	79.50973655	79.45386163	79.39841232	79.34338254	79.2887666	79.23455866	79.18075326	79.12734477	79.07432796	79.02169742	78.9694481	78.91757482	78.86607271	78.81493679	78.76416238	78.71374467	78.66367917	78.61396124	78.74225245	79.06385955	79.49094923	79.99538539	80.56090876	81.17630946	81.83312639	82.5246154	83.24520586	83.99018144	84.7554786	85.53755032	86.3332707	87.13986425	87.95485282	88.77601367	89.60134639	90.42904558	91.25747844	92.08516579	92.91076589	93.7330606	94.55094317	95.36340786	96.16954034	96.96850968	97.75956066	98.54200749	99.31522746	100.078656	100.8317814	101.5741406	102.3053151	103.0249275	103.7326376	104.4281399	105.1111603	105.7814542	106.438803	107.0830132	107.7139131	108.3313521	108.9351979	109.5253361	110.1016672	110.664107	111.2125838	111.7470383	112.2674216	112.7736955	113.26583	113.7438039	114.2076027	114.6572193	115.0926518	115.5139043	115.920985	116.3139071	116.6926867	117.057344	117.4079012	117.7443838	118.0668187	118.3752353	118.6696859	118.9501641	119.2167147	119.4693731	119.7081733	119.9331499	120.1443367	120.341768	120.525477	120.6954973	120.851861	120.9946002	121.1237454	121.239327	121.3413734	121.4299127	121.5049708	121.5665732	121.6147429	121.6495024	121.6708717	121.6788699	121.6735135	121.654818	121.6227963	121.57746	121.5188179	121.4468775	121.3616434	121.2631187	121.1513036	121.0261964	120.8877925	120.7360854	120.5710653	120.3927206	120.2010361	119.9959947	119.7775756	119.5457556	119.3005081	119.0418037	118.7696093	118.4838887	118.184591	117.8716778	117.5451155	117.2048476	116.850818	116.4829676	116.1012325	115.7055449	115.295832	114.8720164	114.4340154	113.9817412	113.5151002	113.0339933	112.5383149	112.0279534	111.5027901	110.9626996	110.4075488	109.8371969	109.2514947	108.6502843	108.0333985	107.4006605	106.7518829	106.0868672	105.4054035	104.7072689	103.9922278	103.2600296	102.5104092	101.7430847	100.9577569	100.1541076	99.33179879	98.49047	97.76697639	97.17351597	96.64426631	96.16011834	95.71096359	95.29039156	94.89393047	94.51826695	94.16084215	93.81961713	93.49292918	93.17939549	92.87785796	92.58731263	92.30688715	92.03583313	91.77348956	91.51926967	91.2726508	91.03316351	90.80038532	90.57393301	90.35345873	90.13864433	89.92919901	89.72485491	89.52536574	89.33050325	89.14005658	88.95382923	88.77163888	88.59331489	88.41869834	88.24763982	88.07999979	87.91564657	87.75445682	87.59631374	87.44110768	87.28873448	87.13909616	86.99209934	86.84765605	86.70568221	86.56609848	86.42882885	86.29380148	86.16094738	86.03020127	85.90150032	85.774785	85.64999791	85.5270846	85.40599246	85.28667155	85.16907352	85.05315244	84.93886374	84.82616509	84.71501532	84.60537531	84.49720694	84.39047397	84.28514104	84.18117452	84.07854153	83.97721079	83.87715169	83.77833508	83.68073239	83.58431642	83.48906048

