56.77417056	56.68963363	56.60623084	56.52393472	56.44271925	56.36255882	56.28342917	56.20530639	56.12816784	56.05199111	55.97675505	55.90243869	55.82902219	55.75648587	55.68481115	55.61397953	55.54397356	55.47477585	55.40636996	55.33873954	55.27186913	55.20574327	55.1403474	55.07566695	55.01168817	54.94839728	54.8857813	54.82382721	54.76252272	54.7018555	54.64181393	54.58238631	54.52356164	54.46532883	54.40767743	54.35059692	54.29407739	54.23810883	54.18268184	54.12778689	54.07341505	54.01955724	53.96620496	53.91334959	53.86098302	53.80909702	53.75768387	53.70673573	53.65624525	53.60620491	53.55660771	53.50744648	53.45871454	53.41040501	53.36251152	53.31502751	53.26794687	53.22126332	53.17497102	53.12906395	53.08353654	53.038383	52.993598	52.949176	52.90511189	52.86140035	52.81803647	52.77501517	52.73233172	52.68998125	52.64795922	52.60626094	53.65300756	55.79244486	58.43048841	61.35537265	64.43061256	67.55670793	70.66005516	73.68808299	76.60574923	79.39216913	82.03729098	84.53884339	86.89976168	89.12618004	91.22596793	93.20772725	95.08014438	96.85160014	98.52995434	100.1224468	101.6356681	103.0755749	104.4475258	105.7563311	107.0063035	108.2013112	109.3448247	110.4399631	111.4895329	112.496065	113.4618451	114.3889428	115.2792346	116.1344268	116.9560725	117.7455897	118.5042738	119.2333121	119.933793	120.6067175	121.2530059	121.8735075	122.469005	123.0402226	123.5878293	124.1124458	124.6146461	125.094964	125.5538938	125.9918958	126.4093965	126.8067936	127.1844558	127.5427268	127.8819252	128.2023481	128.5043321	128.78803	129.0536951	129.30157	129.5318593	129.7447515	129.940419	130.1190207	130.2807013	130.4255934	130.5538163	130.6654782	130.7606752	130.839493	130.9020058	130.948278	130.9783632	130.9923055	130.9901385	130.9718869	130.9375649	130.887178	130.8207215	130.7381818	130.6395349	130.5247483	130.3937787	130.2465737	130.0830706	129.9031966	129.7068683	129.4939918	129.2644618	129.018162	128.7549641	128.4747276	128.1772342	127.8624064	127.5300618	127.1799844	126.8119618	126.4257668	126.0211552	125.5978648	125.1556142	124.6941015	124.213003	123.7119719	123.1906364	122.6485981	122.0854298	121.5006738	120.8938387	120.2643978	119.6117851	118.9353928	118.2345671	117.5086047	116.7567477	115.978179	115.172016	114.3373052	113.4730139	112.578023	111.6511172	110.690975	109.6961568	108.665091	107.5960594	106.4871788	105.3363811	104.1413897	102.8996926	101.608511	100.2647625	98.86501882	97.40545579	95.88179461	94.28923331	92.62236507	90.87508271	89.04046456	87.11064081	85.07663412	82.92817346	80.65347447	78.23898681	75.66910418	73.8473797	72.69109132	71.76867435	70.9858789	70.29957108	69.68527589	69.12740708	68.61527799	68.14117228	67.69929677	67.28517091	66.89524308	66.52664362	66.17701339	65.8443874	65.5271071	65.22379052	64.93319355	64.65423456	64.38600822	64.12770667	63.87861217	63.63808638	63.405557	63.18051059	62.96248268	62.7510534	62.54583993	62.34649397	62.15269575	61.96415274	61.78059478	61.6017735	61.4274583	61.25743632	61.09150898	60.92949233	60.77121396	60.61651371	60.46524086	60.31725503	60.1724236	60.03062276	59.89173515	59.75565099	59.62226586	59.49148192	59.36320585	59.23735002	59.11383064	58.99256892	58.87348933	58.75652075	58.64159481	58.52864708	58.41761548	58.30844144	58.20106839	58.09544293	57.99151337	57.88923088	57.78854807	57.68942016	57.59180363	57.4956573	57.40094107	57.30761701	57.21564808	57.12499926	57.03563627	56.94752669	56.86063875

56.78159413	56.69703487	56.61361009	56.5312923	56.4500555	56.36987403	56.29072366	56.21258045	56.13542176	56.05922518	55.98396954	55.90963386	55.83619831	55.76364321	55.69194994	55.62110002	55.55107599	55.48186045	55.41343697	55.34578917	55.2789016	55.21275879	55.14734619	55.08264921	55.01865409	54.95534707	54.89271515	54.83074529	54.76942523	54.70874262	54.64868582	54.58924316	54.53040362	54.47215609	54.41449015	54.35739525	54.30086149	54.24487886	54.18943794	54.13452921	54.08014373	54.02627243	53.9729068	53.92003822	53.86765857	53.81575962	53.76433366	53.71337283	53.66286978	53.612817	53.56320748	53.51403406	53.46529003	53.41696854	53.36906319	53.32156744	53.27447517	53.22778009	53.18147637	53.13555799	53.09001936	53.04485471	53.0000587	52.95562579	52.91155086	52.8678286	52.82445409	52.78142225	52.73872836	52.69636753	52.65433523	52.61262677	53.66090276	55.80332634	58.4448874	61.37344947	64.45228069	67.5817138	70.68804617	73.71866527	76.63853175	79.42679263	82.07344301	84.5762627	86.93823589	89.16553973	91.26607953	93.24848605	95.12146834	96.89342478	98.57222862	100.1651299	101.6787271	103.1189827	104.4912598	105.8003724	107.0506357	108.2459199	109.3896972	110.485088	111.5348998	112.5416642	113.5076677	114.4349804	115.3254791	116.1808706	117.0027083	117.7924103	118.5512724	119.280482	119.9811276	120.6542105	121.300651	121.9212985	122.5169358	123.0882873	123.636022	124.1607605	124.6630772	125.1435057	125.6025404	126.0406416	126.4582361	126.8557213	127.2334661	127.5918142	127.9310842	128.2515732	128.553618	128.8373712	129.1030861	129.3510055	129.5813339	129.7942598	129.9899555	130.1685802	130.3302783	130.4751824	130.603412	130.7150751	130.8102679	130.8890761	130.9515737	130.9978253	131.0278842	131.0417947	131.0395903	131.0212957	130.986925	130.9364837	130.869967	130.7873612	130.6886425	130.5737779	130.4427245	130.2954296	130.1318304	129.9518541	129.7554171	129.5424255	129.312774	129.0663461	128.8030132	128.522635	128.2249928	127.9100092	127.5775015	127.2272536	126.8590529	126.4726721	126.0678667	125.6443744	125.2019133	124.7401817	124.2588553	123.7575873	123.2360053	122.6937107	122.130276	121.545243	120.9381201	120.30838	119.6554563	118.9787405	118.2775785	117.5512662	116.799045	116.020097	115.2135389	114.3784162	113.5136953	112.6182558	111.6908814	110.730249	109.7349174	108.7033135	107.633717	106.5242426	105.3728195	104.1771685	102.9347744	101.6428544	100.2983223	98.89774459	97.43729158	95.91267788	94.3190938	92.65112347	90.90264901	89.06673609	87.13549977	85.09994461	82.94977781	80.67318873	78.25659524	75.68435243	73.86118588	72.70419593	71.78128157	70.99809684	70.31146816	69.69689971	69.13879281	68.62645274	68.1521576	67.71011025	67.29582714	66.9057544	66.5370206	66.18726516	65.85452197	65.53713152	65.23371108	64.94301587	64.66396367	64.39564868	64.13726265	63.88808745	63.64748446	63.41488108	63.18976364	62.97166744	62.76017242	62.55489559	62.35548848	62.16163119	61.97303107	61.78941782	61.61054298	61.43617584	61.26610347	61.10012719	60.93806297	60.77973835	60.62499309	60.47367642	60.32564789	60.18077483	60.03893339	59.90000617	59.76388333	59.63046043	59.49963957	59.3713274	59.24543628	59.12188236	59.00058685	58.88147416	58.76447316	58.64951546	58.5365366	58.42547447	58.3162705	58.20886808	58.10321381	57.99925597	57.8969457	57.79623562	57.69708091	57.59943805	57.50326585	57.40852419	57.31517511	57.22318159	57.13250857	57.04312178	56.95498877	56.86807777

56.7889342	56.70435291	56.62090644	56.53856728	56.45730942	56.37710721	56.29793639	56.21977304	56.14259447	56.06637831	55.99110335	55.91674863	55.84329429	55.77072064	55.69900908	55.62814112	55.55809927	55.48886615	55.42042531	55.35276037	55.28585587	55.21969636	55.15426724	55.08955395	55.02554273	54.96221979	54.89957214	54.83758675	54.77625133	54.71555353	54.65548173	54.59602423	54.53717001	54.47890798	54.42122769	54.3641186	54.30757081	54.25157429	54.19611964	54.14119732	54.0867984	54.03291379	53.979535	53.92665338	53.87426083	53.82234911	53.77091051	53.71993717	53.66942173	53.61935669	53.56973502	53.52054957	53.47179362	53.42346033	53.3755433	53.32803597	53.28093222	53.23422578	53.1879108	53.14198126	53.09643158	53.05125598	53.00644911	52.96200544	52.91791984	52.87418701	52.83080202	52.78775979	52.7450556	52.70268455	52.66064213	52.61892363	53.66871248	55.81408982	58.45912959	61.39132828	64.47370975	67.60644159	70.71572337	73.74890196	76.67094105	79.46101933	82.1091783	84.61324853	86.97626258	89.20444007	91.30572173	93.28876683	95.1623068	96.93475735	98.61400499	100.2073099	101.7212782	103.1618782	104.5344775	105.8438935	107.0944441	108.2900014	109.4340394	110.5296796	111.5797303	112.5867244	113.5529486	114.4804737	115.3711769	116.2267654	117.0487927	117.8386774	118.5977154	119.3270943	120.0279027	120.7011421	121.3477329	121.9685246	122.5643002	123.1357839	123.6836451	124.2085043	124.7109359	125.1914737	125.6506121	126.0888115	126.5064985	126.9040708	127.2818973	127.6403215	127.9796624	128.3002168	128.6023216	128.8861294	129.1518937	129.399857	129.6302241	129.8431833	130.038907	130.2175543	130.3792697	130.5241858	130.652422	130.7640864	130.859275	130.9380736	131.0005563	131.0467875	131.0768205	131.0906996	131.0884583	131.0701212	131.0357024	130.9852073	130.9186311	130.8359601	130.7371703	130.6222289	130.4910926	130.3437089	130.1800147	129.9999373	129.803393	129.5902878	129.3605161	129.1139616	128.8504955	128.5699772	128.272188	127.9570504	127.6243816	127.2739653	126.9055887	126.5190243	126.1140273	125.6903355	125.2476666	124.7857186	124.3041671	123.8026649	123.2808393	122.7382916	122.1745937	121.5892871	120.9818798	120.3518441	119.698613	119.0215777	118.3200834	117.5934253	116.8408442	116.0615215	115.2545731	114.4190434	113.553898	112.6580154	111.7301778	110.7690611	109.7732223	108.7410868	107.6709321	106.5608709	105.40883	104.2125273	102.9694443	101.6767949	100.3314883	98.93008653	97.46875411	95.94319917	94.3486044	92.67954497	90.92989244	89.09269993	87.16006755	85.12298193	82.97112875	80.69267135	78.2739961	75.6994199	73.87482796	72.71714481	71.79373907	71.01016979	70.32322419	69.70838584	69.15004379	68.63749535	68.16301315	67.7207961	67.30635772	66.91614189	66.54727542	66.19739636	65.86453744	65.54703823	65.24351526	64.95272305	64.67357883	64.40517633	64.14670688	63.89745203	63.65677281	63.42409638	63.19890882	62.98074521	62.7691853	62.56384592	62.36437845	62.17046286	61.98180636	61.79813854	61.61921083	61.44479244	61.27467033	61.10864574	60.94653458	60.7881643	60.63337462	60.4820147	60.33394402	60.18902989	60.04714838	59.90818206	59.77202105	59.63856087	59.50770358	59.3793558	59.25342984	59.12984184	59.00851297	58.88936763	58.77233465	58.6573456	58.54433602	58.43324378	58.32401027	58.21657888	58.11089617	58.00691041	57.90457275	57.80383575	57.70465461	57.60698577	57.51078804	57.41602128	57.32264753	57.23062974	57.13993285	57.05052257	56.96236644	56.87543269

56.79618795	56.71158494	56.62811707	56.54575684	56.46447822	56.38425556	56.30506459	56.22688137	56.14968322	56.07344775	55.99815375	55.92378025	55.85030738	55.77771546	55.70598587	55.63510011	55.56504071	55.49579025	55.42733229	55.35965046	55.29272928	55.22655329	55.1611079	55.09637854	55.03235144	54.96901281	54.90634966	54.84434895	54.78299839	54.72228562	54.66219903	54.6027269	54.54385822	54.48558189	54.42788746	54.37076439	54.31420276	54.25819256	54.20272437	54.14778866	54.09337648	54.03947877	53.986087	53.93319253	53.88078727	53.82886297	53.77741192	53.72642624	53.6758986	53.62582146	53.57618782	53.52699051	53.47822283	53.42987791	53.38194935	53.33443061	53.28731556	53.24059792	53.19427184	53.14833131	53.10277074	53.05758434	53.01276677	52.96831249	52.92421639	52.88047313	52.83707782	52.79402535	52.75131101	52.7089299	52.6668775	52.62514911	53.67643365	55.82473091	58.47320911	61.40900165	64.49489084	67.63088104	70.7430753	73.77878058	76.70296384	79.49483524	82.14448234	84.64978594	87.01382642	89.24286541	91.34487862	93.32855345	95.20264344	96.97558136	98.6552668	100.2489699	101.7633043	103.2042442	104.5771616	105.8868771	107.1377112	108.3335383	109.4778335	110.5737199	111.6240068	112.6312276	113.5976697	114.5254046	115.4163098	116.2720928	117.0943074	117.8843726	118.6435842	119.3731303	120.0740996	120.7474935	121.3942328	122.015167	122.611079	123.1826934	123.7306795	124.255658	124.7582032	125.2388489	125.6980898	126.1363861	126.5541646	126.9518229	127.32973	127.6882296	128.0276403	128.3482593	128.6504235	128.9342854	129.2000983	129.4481051	129.6785103	129.8915024	130.0872538	130.2659235	130.427656	130.572584	130.7008267	130.8124923	130.9076769	130.9864661	131.048934	131.0951451	131.1251526	131.1390007	131.136723	131.1183439	131.0838776	131.0333294	130.9666945	130.8839591	130.7850992	130.6700818	130.5388637	130.3913922	130.2276043	130.0474272	129.8507768	129.6375594	129.4076691	129.1609896	128.8973919	128.6167353	128.318801	128.0035114	127.6706835	127.3201008	126.9515504	126.5648047	126.1596187	125.7357298	125.2928557	124.830694	124.3489202	123.8471867	123.3251207	122.7823229	122.2183651	121.6327883	121.0251002	120.3947726	119.741238	119.0638872	118.3620646	117.6350651	116.8821286	116.1024359	115.295102	114.4591705	113.5936059	112.6972856	111.7689908	110.8073957	109.8110561	108.7783955	107.7076897	106.597049	105.444398	104.2474517	103.0036885	101.7103186	100.3642473	98.96203168	97.49983076	95.97334623	94.37775326	92.70761818	90.95680208	89.11834568	87.1843343	85.14573688	82.99221776	80.71191457	78.29118252	75.71430071	73.88830062	72.72993292	71.806042	71.02209308	70.3348346	69.71972982	69.16115567	68.64840156	68.17373474	67.73135019	67.31675856	66.92640151	66.55740413	66.20740307	65.87442995	65.55682342	65.25319927	64.96231135	64.68307632	64.41458747	64.15603573	63.90670227	63.66594786	63.43319936	63.20794261	62.98971249	62.77808856	62.57268747	62.37316046	62.17918735	61.99047523	61.80675358	61.62777372	61.45330476	61.28313358	61.11706134	60.95490388	60.79648857	60.64165507	60.49025248	60.34214024	60.19718559	60.05526456	59.91625968	59.78006102	59.64656406	59.51567084	59.38728793	59.26132762	59.13770602	59.01634425	58.8971667	58.78010217	58.66508221	58.55204234	58.44092039	58.33165776	58.22419779	58.11848704	58.01447376	57.91210907	57.81134554	57.71213833	57.61444388	57.51822098	57.42342947	57.33003138	57.23798966	57.14726923	57.05783579	56.96965688	56.88270069

56.80335257	56.71872816	56.63523921	56.55285822	56.47155915	56.39131634	56.31210551	56.23390271	56.15668527	56.08043077	56.00511801	55.930726	55.85723489	55.78462496	55.71287761	55.64197432	55.57189761	55.50263007	55.43415526	55.36645679	55.29951917	55.23332695	55.16786553	55.10312034	55.03907759	54.97572351	54.91304509	54.85102928	54.78966381	54.7289363	54.66883513	54.6093486	54.55046568	54.49217526	54.4344669	54.37733005	54.3207548	54.26473111	54.20924959	54.15430069	54.09987546	54.04596482	53.99256027	53.93965316	53.88723538	53.83529869	53.78383536	53.73283754	53.68229787	53.63220882	53.5825634	53.53335441	53.48457516	53.43621878	53.38827889	53.34074891	53.29362272	53.24689405	53.20055705	53.15460569	53.10903438	53.06383735	53.01900924	52.97454453	52.93043807	52.88668456	52.84327907	52.80021652	52.75749218	52.71510117	52.67303894	52.6313008	53.6840632	55.8352453	58.48712012	61.4264622	64.5158151	67.65502194	70.77009059	73.80828876	76.73458692	79.52822651	82.1793407	84.68586004	87.05091217	89.28080021	91.38353441	93.36782991	95.24246204	97.0158804	98.69599748	100.2900932	101.8047888	103.2460639	104.619295	105.9293059	107.1804199	108.376513	109.5210622	110.6171915	111.6677114	112.6751559	113.6418132	114.5697551	115.4608596	116.3168346	117.1392342	117.9294774	118.6888606	119.4185717	120.1196997	120.7932463	121.4401321	122.0612069	122.6572537	123.2289972	123.7771066	124.3022027	124.80486	125.2856124	125.7449544	126.1833463	126.6012151	126.9989585	127.3769452	127.7355191	128.0749989	128.3956817	128.6979044	128.9818196	129.2476807	129.4957304	129.7261733	129.9391979	130.1349766	130.3136684	130.4754178	130.6203575	130.7486067	130.8602736	130.9554542	131.0342341	131.0966875	131.1428786	131.172861	131.1866785	131.1843648	131.1659444	131.1314312	131.0808307	131.0141379	130.9313389	130.8324097	130.7173174	130.5860186	130.4384606	130.2745802	130.0943045	129.8975496	129.6842213	129.4542141	129.2074111	128.9436835	128.6628905	128.3648129	128.0493733	127.7163883	127.3656415	126.9969196	126.609995	126.2046224	125.780539	125.3374623	124.8750898	124.3930966	123.8911349	123.3688315	122.825787	122.2615726	121.6757292	121.0677639	120.4371482	119.7833141	119.1056519	118.4035054	117.6761689	116.9228817	116.1428238	115.3351095	114.4987814	113.632803	112.7360508	111.8073046	110.8452375	109.8484036	108.8152248	107.743975	106.6327624	105.4795092	104.2819276	103.0374931	101.7434122	100.3965861	98.99356715	97.53050899	96.0031069	94.40652864	92.73533178	90.98336708	89.143663	87.20829028	85.1682003	83.01303638	80.7309107	78.30814767	75.728989	73.9015986	72.74255528	71.81818558	71.03386206	70.34629489	69.73092726	69.17212413	68.65916714	68.18431818	67.74176842	67.32702564	66.9365293	66.5674028	66.21728141	65.88419567	65.56648329	65.26275935	64.97177705	64.69245248	64.42387847	64.16524557	63.91583461	63.67500605	63.44218648	63.21686151	62.99856581	62.78687875	62.58141682	62.38183111	62.18780129	61.99903433	61.8152596	61.63622833	61.46170952	61.29148996	61.12537075	60.96316763	60.80470793	60.64983123	60.49838658	60.35023337	60.20523878	60.06327879	59.9242359	59.78800013	59.65446692	59.52353828	59.39512075	59.26912658	59.14547184	59.02407765	58.90486835	58.78777273	58.67272231	58.55965257	58.44850136	58.33921001	58.23172188	58.1259835	58.0219431	57.91955177	57.81876208	57.71952918	57.62180949	57.52556178	57.43074588	57.33732382	57.24525851	57.15451489	57.06505862	56.97685725	56.88987896

56.81042528	56.7257798	56.6422701	56.55986866	56.47854945	56.3982868	56.31905641	56.24083434	56.1635979	56.08732466	56.01199343	55.93758321	55.86407412	55.79144647	55.71968162	55.64876107	55.57866733	55.50938298	55.44089157	55.37317671	55.30622291	55.24001471	55.17453751	55.10977672	55.04571858	54.98234928	54.91965582	54.85762516	54.796245	54.73550298	54.67538747	54.61588675	54.55698981	54.49868552	54.44096345	54.38381304	54.32722437	54.27118742	54.21569277	54.16073088	54.10629281	54.05236946	53.99895232	53.94603276	53.89360265	53.84165376	53.79017836	53.73916858	53.68861707	53.63851631	53.58885927	53.53963879	53.49084816	53.44248051	53.39452945	53.34698841	53.29985127	53.25311174	53.20676398	53.16080197	53.1152201	53.0700126	53.02517412	52.98069913	52.93658248	52.89281887	52.84940338	52.8063309	52.76359673	52.72119596	52.67912406	52.63737634	53.69159811	55.84562866	58.50085683	61.4437026	64.53647372	67.67885415	70.79675791	73.83741422	76.76579718	79.56117935	82.21373909	84.7214561	87.08750474	89.31822908	91.42167343	93.40658031	95.28174651	97.05563822	98.73618062	100.3306633	101.8457148	103.2873204	104.6608607	105.971163	107.2225528	108.4189083	109.5637079	110.6600769	111.7108265	112.7184917	113.6853613	114.6135073	115.5048085	116.3609729	117.1835549	117.9739739	118.7335262	119.4634001	120.1646848	120.8383819	121.4854123	122.1066259	122.7028056	123.2746764	123.8229074	124.3481197	124.8508876	125.3317452	125.7911869	126.2296733	126.6476313	127.0454584	127.4235237	127.7821709	128.1217189	128.4424646	128.7447452	129.028713	129.2946215	129.5427136	129.7731937	129.9862504	130.1820561	130.3607697	130.5225358	130.6674871	130.7957427	130.9074108	131.0025875	131.0813583	131.1437974	131.189969	131.2199265	131.2337139	131.2313648	131.2129035	131.1783441	131.1276919	131.060942	130.9780803	130.8790829	130.7639167	130.6325382	130.4848948	130.3209232	130.1405504	129.9436923	129.7302548	129.5001321	129.2532075	128.9893518	128.7084242	128.4102053	128.0946176	127.7614778	127.410569	127.041678	126.6545769	126.2490202	125.824745	125.3814686	124.9188881	124.4366785	123.9344916	123.4119542	122.8686662	122.3041988	121.7180924	121.1098538	120.4789538	119.8248243	119.1468549	118.4443889	117.7167201	116.963087	116.1826688	115.3745792	114.5378599	113.6714735	112.7742953	111.8451039	110.8825711	109.8852497	108.8515597	107.7797733	106.6679966	105.5141494	104.3159413	103.0708445	101.7760622	100.4284915	99.02468016	97.56077636	96.03246913	94.43491887	92.76267453	91.00957667	89.16864166	87.23192577	85.19036314	83.03357624	80.74965214	78.32488479	75.74347897	73.9147167	72.75500695	71.83016507	71.04547214	70.35760058	69.74197379	69.18294489	68.66978788	68.19475937	67.75204674	67.33715495	66.94652132	66.57726753	66.22702754	65.89383078	65.57601408	65.2721918	64.98111647	64.70170364	64.43304571	64.17433282	63.92484549	63.68394385	63.45105424	63.22566205	63.00730173	62.79555246	62.59003058	62.39038702	62.19630132	62.00748033	61.82365331	61.64457137	61.47000344	61.29973622	61.13357073	60.97132263	60.8128192	60.65789994	60.50641385	60.35822027	60.21318632	60.07118796	59.93210762	59.79583529	59.66226638	59.53130285	59.4028512	59.27682367	59.15313631	59.03171017	58.9124696	58.79534335	58.68026292	58.56716377	58.45598372	58.3466641	58.23914823	58.13338263	58.02931551	57.92689795	57.8260825	57.7268243	57.62907974	57.5328076	57.43796768	57.344522	57.25243347	57.161667	57.07218826	56.98396477	56.89696471

