73.574991	73.48454454	73.39523655	73.30704085	73.21993254	73.13388714	73.04888134	72.96489221	72.88189792	72.79987696	72.71880884	72.63867335	72.55945126	72.48112355	72.40367211	72.32707906	72.25132734	72.17640006	72.10228116	72.0289547	71.95640552	71.88461854	71.81357945	71.74327397	71.67368858	71.60480976	71.53662468	71.46912056	71.40228523	71.33610656	71.270573	71.20567304	71.14139573	71.0777301	71.01466576	70.95219229	70.89029979	70.82897834	70.76821854	70.70801091	70.64834652	70.58921632	70.5306118	70.47252434	70.41494581	70.35786797	70.30128307	70.24518325	70.1895611	70.1344091	70.07972017	70.02548712	69.97170318	69.91836146	69.86545548	69.81297866	69.76092478	69.70928754	69.65806098	69.60723905	69.55681606	69.50678618	69.45714396	69.40788382	69.35900051	69.31048868	69.26234329	69.2145592	69.16713157	69.12005544	69.07332619	69.02693903	69.28352098	69.86502339	70.62132338	71.50547669	72.49036602	73.55709483	74.69112637	75.88058097	77.11536163	78.3866596	79.68665768	81.00834284	82.34538452	83.69205209	85.04315742	86.39401238	87.74039578	89.07852572	90.40503465	91.71694598	93.01165063	94.28688399	95.54070184	96.77145685	97.97777394	99.15852693	100.3128142	101.4399368	102.539375	103.6107688	104.6538972	105.6686605	106.6550629	107.6131976	108.5432322	109.4453972	110.3199734	111.1672834	111.9876818	112.7815484	113.5492811	114.2912907	115.0079953	115.6998176	116.3671794	117.0105011	117.6301969	118.2266751	118.8003345	119.3515649	119.8807446	120.3882411	120.874409	121.3395914	121.7841177	122.2083054	122.6124584	122.9968685	123.3618142	123.707562	124.0343654	124.3424669	124.6321416	124.9035233	125.1568522	125.3923285	125.6101387	125.8104587	125.9934534	126.1592785	126.3080791	126.4399916	126.5551426	126.6536506	126.7356245	126.8011655	126.8503658	126.8833103	126.900075	126.9007291	126.8853331	126.8539409	126.8065982	126.7433441	126.6642096	126.5692194	126.4583902	126.3317324	126.1892486	126.0309348	125.8567797	125.6667652	125.4608655	125.2390483	125.0012736	124.7474943	124.4776557	124.191696	123.8895016	123.5710597	123.2362707	122.8850362	122.5172528	122.1328099	121.7315881	121.3134593	120.8782859	120.4259214	119.9562088	119.4689813	118.9640615	118.4412611	117.9003805	117.3412084	116.7635211	116.1670826	115.5516432	114.91694	114.2626954	113.588617	112.8943969	112.179711	111.4442181	110.6875596	109.9093584	109.109218	108.2867222	107.4414335	106.572893	105.6806188	104.7641056	103.8228233	102.8562164	101.8637029	100.8446734	99.79848993	98.7244854	97.62196247	96.49019309	95.32841737	94.13584354	92.91164702	91.6549708	90.36492485	89.32174334	88.52783174	87.84540521	87.23736913	86.68485491	86.17628304	85.70380299	85.26174421	84.84582652	84.45271013	84.07972288	83.72468163	83.38577386	83.06147238	82.75047632	82.45168788	82.16409956	81.88686424	81.61923429	81.36054354	81.1101978	80.86766322	80.63245936	80.40415072	80.1823423	79.96667322	79.75681404	79.55246177	79.35333822	79.15918604	78.96976785	78.78486288	78.60426665	78.42778815	78.25524978	78.08648496	77.92133836	77.7596637	77.60132421	77.44619066	77.29414191	77.14506314	76.99884651	76.85538949	76.71459559	76.57637284	76.44063453	76.30729779	76.1762844	76.04751941	75.92093197	75.79645406	75.67402131	75.55357173	75.43504666	75.31838947	75.20354652	75.09046593	74.97909849	74.86939657	74.76131493	74.65480968	74.54983914	74.4463628	74.34434216	74.24373972	74.14451986	74.04664781	73.95009053	73.85481572	73.76079266	73.66799131

73.58714998	73.49666719	73.40732339	73.31909239	73.23194929	73.14586957	73.06082994	72.97680744	72.89378024	72.8117268	72.73062664	72.65045954	72.57120625	72.49284773	72.41536589	72.33874281	72.26296145	72.18800489	72.11385708	72.04050206	71.96792466	71.89610981	71.82504316	71.75471047	71.68509817	71.61619276	71.5479814	71.48045128	71.41359026	71.34738617	71.28182749	71.21690268	71.15260079	71.08891085	71.02582246	70.96332519	70.90140915	70.8400644	70.77928153	70.71905109	70.65936411	70.60021156	70.54158491	70.48347554	70.42587531	70.368776	70.31216983	70.25604895	70.20040595	70.14523329	70.09052389	70.03627057	69.98246655	69.92910494	69.87617925	69.8236829	69.77160968	69.71995326	69.6687077	69.61786694	69.56742528	69.5173769	69.46771634	69.41843802	69.36953669	69.32100699	69.27284388	69.22504222	69.17759718	69.13050378	69.08375739	69.03735325	69.29435026	69.87671923	70.63411706	71.51952886	72.50579499	73.57398829	74.70954765	75.90057297	77.13694957	78.40985325	79.71145313	81.03472418	82.37332533	83.72151691	85.07410314	86.42638952	87.7741498	89.11359818	90.44136432	91.75446986	93.05030484	94.3266046	95.58142552	96.81312149	98.02031911	99.20189429	100.3569478	101.4847831	102.5848834	103.6568914	104.7005887	105.7158787	106.702768	107.6613526	108.5918027	109.4943511	110.3692808	111.2169166	112.0376149	112.8317577	113.5997443	114.3419872	115.058906	115.7509245	116.4184661	117.0619518	117.6817973	118.2784114	118.852194	119.4035356	119.9328151	120.4404008	120.9266476	121.3918993	121.8364857	122.2607247	122.6649205	123.0493653	123.4143377	123.7601048	124.0869202	124.3950264	124.6846989	124.9560717	125.2093848	125.4448389	125.6626204	125.8629054	126.0458588	126.2116363	126.3603831	126.4922358	126.6073208	126.7057567	126.7876524	126.8531091	126.902219	126.9350669	126.9517289	126.952274	126.9367628	126.9052491	126.8577786	126.7943902	126.715115	126.6199775	126.5089943	126.3821757	126.2395242	126.0810359	125.9066991	125.7164957	125.5103998	125.2883789	125.0503928	124.7963944	124.5263288	124.2401338	123.9376957	123.6190017	123.2839517	122.9324473	122.5643848	122.1796534	121.7781333	121.3596961	120.9242042	120.4715103	120.0014574	119.5138784	119.0085952	118.4854195	117.9441509	117.3845779	116.8064762	116.2096093	115.5937271	114.9585659	114.3038477	113.6292793	112.9345523	112.2193416	111.4833055	110.7260845	109.9473004	109.1465561	108.3234342	107.4774962	106.608282	105.7153085	104.7980692	103.8560326	102.8886417	101.8953129	100.8754352	99.82836876	98.75344472	97.64996366	96.51719539	95.35437772	94.16071648	92.93538448	91.677522	90.38623609	89.34214215	88.54762651	87.86471646	87.2562713	86.70340034	86.19451116	85.72174483	85.27942498	84.86326713	84.46992832	84.09673387	83.74149864	83.4024085	83.07793496	82.76677602	82.46783301	82.18009756	81.90272189	81.63495779	81.37613859	81.12566962	80.88301664	80.64769888	80.4192805	80.19736622	79.98159492	79.77163692	79.56718901	79.36797283	79.17373086	78.98422554	78.79923597	78.61855755	78.4419991	78.26938295	78.10054241	77.93532204	77.77357546	77.61516583	77.45996383	77.30784827	77.15870424	77.01242384	76.86890447	76.72804961	76.5897672	76.4539705	76.32057659	76.18950721	76.06068736	75.93404615	75.80951552	75.68703105	75.56653076	75.4479559	75.33124986	75.21635893	75.10323123	74.99181751	74.88207011	74.77394378	74.66739459	74.56238085	74.45886201	74.35679957	74.25615601	74.15689568	74.0589838	73.9623873	73.86707387	73.77301279	73.68017398

73.59917278	73.50865414	73.419275	73.33100918	73.24383174	73.15771818	73.07264517	72.98858975	72.90553007	72.8234446	72.74231283	72.66211454	72.58283046	72.50444155	72.42692971	72.35027702	72.27446641	72.19948097	72.12530464	72.05192144	71.97931621	71.90747385	71.83638003	71.76602048	71.69638164	71.62745	71.5592127	71.49165695	71.42477058	71.35854143	71.29295797	71.22800864	71.1636825	71.09996858	71.03685646	70.97433572	70.91239645	70.85102872	70.79022312	70.72997017	70.67026091	70.61108631	70.55243783	70.49430685	70.43668523	70.37956473	70.32293758	70.26679593	70.21113235	70.15593932	70.10120974	70.04693643	69.9931126	69.93973137	69.88678625	69.83427064	69.78217833	69.730503	69.6792387	69.62837936	69.57791929	69.52785266	69.47817402	69.42887776	69.37995866	69.33141134	69.28323076	69.23541178	69.18794955	69.14083912	69.09407584	69.04765494	69.3050626	69.88828879	70.64677257	71.53342916	72.52105705	73.59069877	74.7277691	75.92034771	77.15830247	78.43279382	79.73597741	81.06081629	82.40095903	83.75065702	85.10470688	86.45840787	87.80752871	89.14827978	90.47728798	91.79157321	93.08852466	94.36587761	95.62168908	96.85431417	98.06238115	99.24476799	100.4005778	101.5291167	102.6298703	103.7024844	104.7467432	105.7625527	106.7499225	107.7089511	108.639811	109.5427375	110.4180158	111.2659729	112.0869672	112.8813823	113.6496193	114.3920923	115.1092222	115.8014343	116.4691529	117.1128005	117.7327934	118.3295416	118.9034457	119.4548969	119.9842748	120.4919483	120.978273	121.4435929	121.8882384	122.3125279	122.7167659	123.1012448	123.4662437	123.8120296	124.1388567	124.4469675	124.7366378	125.0080016	125.2612992	125.4967312	125.7144843	125.9147347	126.0976472	126.2633777	126.4120714	126.5438648	126.6588846	126.7572492	126.8390676	126.904441	126.9534615	126.986214	127.0027745	127.0032119	126.9875869	126.9559532	126.9083564	126.8448354	126.7654211	126.6701379	126.5590026	126.4320252	126.2892081	126.1305473	125.9560311	125.765641	125.5593513	125.3371292	125.0989343	124.8447194	124.5744293	124.2880019	123.9853231	123.6663799	123.3310722	122.9793012	122.6109629	122.2259464	121.8241316	121.4053898	120.969583	120.5165639	120.0461748	119.5582483	119.0526062	118.5290596	117.9874077	117.4274385	116.8489274	116.2516372	115.6353174	114.9997038	114.3445176	113.6694651	112.9742371	112.258508	111.5219352	110.7641582	109.9847983	109.1834572	108.3597165	107.5131369	106.6432569	105.7495925	104.8316356	103.8888534	102.9206877	101.9265532	100.9058371	99.85789809	98.78206521	97.67763713	96.54388152	95.38003393	94.18529778	92.95884334	91.69980817	90.40729645	89.36230063	88.56718812	87.88380033	87.27495102	86.72172767	86.21252506	85.73947596	85.29689823	84.88050321	84.48694473	84.11354564	83.75811885	83.41884863	83.09420518	82.78288541	82.48378976	82.19590903	81.91839479	81.65049824	81.39155221	81.14096157	80.89819171	80.66276148	80.43423476	80.21221598	79.99634376	79.7862882	79.58174589	79.38243827	79.18810766	78.99851633	78.81344325	78.63268368	78.45604633	78.28335341	78.11443811	77.94914491	77.78732736	77.6288485	77.47357895	77.32139743	77.17218899	77.02584565	76.88226475	76.74134971	76.60300842	76.4671541	76.33370377	76.20257913	76.07370513	75.94701085	75.82242819	75.6998927	75.57934234	75.46071837	75.3439641	75.22902584	75.11585163	75.00439224	74.89459997	74.78642953	74.67983698	74.57478061	74.47121985	74.36911616	74.26843202	74.16913175	74.07118056	73.97454536	73.87919384	73.78509523	73.69221946

73.61105481	73.52050081	73.43108683	73.34278667	73.25557538	73.16942844	73.08432251	73.00023463	72.91714294	72.83502588	72.75386294	72.67363389	72.59431945	72.51590059	72.43835917	72.36167728	72.28583783	72.21082392	72.13661946	72.06320848	71.99057581	71.91870633	71.84758572	71.7771997	71.70753469	71.63857718	71.57031432	71.5027333	71.43582194	71.36956808	71.30396017	71.23898668	71.17463664	71.11089907	71.04776357	70.98521968	70.92325752	70.86186714	70.80103911	70.74076397	70.68103275	70.62183642	70.56316642	70.50501413	70.44737142	70.39023004	70.33358222	70.27742009	70.22173623	70.16652311	70.11177364	70.05748062	70.00363727	69.9502367	69.89727242	69.84473782	69.79262671	69.74093273	69.68964996	69.63877231	69.5882941	69.53820949	69.48851301	69.43919908	69.39026246	69.34169777	69.29349997	69.24566391	69.19818475	69.15105753	69.1042776	69.05784019	69.31565389	69.89972757	70.65928495	71.54717211	72.53614612	73.60721955	74.74578335	75.93989716	77.17941158	78.45547191	79.76022043	81.08660843	82.42827424	83.77946039	85.13495603	86.49005423	87.84051877	89.18255624	90.51279085	91.82824077	93.12629438	94.40468691	95.66147603	96.89501803	98.10394288	99.28713056	100.4436865	101.5729194	102.6743176	103.7475293	104.7923419	105.8086638	106.7965073	107.7559736	108.6872376	109.5905368	110.4661589	111.3144327	112.1357186	112.9304022	113.6988859	114.4415857	115.1589237	115.8513265	116.5192197	117.1630267	117.7831649	118.3800453	118.954069	119.5056282	120.0351031	120.542863	121.0292644	121.4946515	121.9393553	122.3636945	122.7679739	123.1524864	123.5175112	123.8633158	124.1901542	124.4982696	124.7879376	125.0592924	125.3125745	125.5479848	125.7657098	125.9659258	126.1487979	126.3144819	126.4631231	126.5948581	126.7098134	126.8081076	126.8898497	126.9551407	127.004073	127.0367313	127.0531915	127.0535227	127.0377853	127.006033	126.9583114	126.8946594	126.8151078	126.7196809	126.6083953	126.4812611	126.3382805	126.1794494	126.0047559	125.8141816	125.6077004	125.3852796	125.1468785	124.8924498	124.6219382	124.3352813	124.0323648	123.7131756	123.3776134	123.0255791	122.6569685	122.2716705	121.8695646	121.4505221	121.0144044	120.561064	120.0903429	119.6020735	119.0960769	118.572164	118.0301336	117.4697732	116.8908578	116.2931497	115.6763977	115.0403373	114.3846889	113.7091584	113.0134357	112.2971945	111.5600916	110.8017657	110.021837	109.2199065	108.3955547	107.5483413	106.6778039	105.7834569	104.8647913	103.9212728	102.9523418	101.9574114	100.9358672	99.88706619	98.81033554	97.70497194	96.57024095	95.40537589	94.2095778	92.98201441	91.7218206	90.42809772	89.38221098	88.58650899	87.90264945	87.2934011	86.73982982	86.23031777	85.75698953	85.31415726	84.89752812	84.5037528	84.13015174	83.77453588	83.43508793	83.11027678	82.7987983	82.49955201	82.21152792	81.93387693	81.66584968	81.40677848	81.15606779	80.91318259	80.67764141	80.44900778	80.22688588	80.01091409	79.80076228	79.59612682	79.39672899	79.20231091	79.01263474	78.82747927	78.64663964	78.46992445	78.29715578	78.12816674	77.96280171	77.80091412	77.64236697	77.48703078	77.33478421	77.18551223	77.0391068	76.89546521	76.75449081	76.61609145	76.48018028	76.3466743	76.21549515	76.08656774	75.95982112	75.83518714	75.71260132	75.59200159	75.47332916	75.35652734	75.24154238	75.12832232	75.01681789	74.90698135	74.79876741	74.6921321	74.58703368	74.48343157	74.38128721	74.28056305	74.18122339	74.08323344	73.98656008	73.89117098	73.79703537	73.70412315

73.6227915	73.53220266	73.44275435	73.35442035	73.2671757	73.18099586	73.0958575	73.01173763	72.92861438	72.84646619	72.76527254	72.68501318	72.60566884	72.52722045	72.44964989	72.37293921	72.29707136	72.22202939	72.14779721	72.07435886	72.00169915	71.92980296	71.85865595	71.78824383	71.71855305	71.64957005	71.581282	71.51367607	71.44674009	71.38046188	71.31482991	71.2498326	71.18545901	71.12169815	71.0585396	70.99597292	70.9339882	70.87257549	70.81172538	70.75142838	70.69167552	70.63245777	70.57376657	70.5155933	70.45792981	70.40076786	70.34409966	70.28791736	70.23221352	70.17698062	70.12221155	70.06789912	70.01403654	69.96061692	69.90763376	69.85508046	69.80295081	69.75123847	69.6999375	69.64904182	69.59854573	69.5484434	69.49872937	69.44939803	69.40044415	69.35186234	69.30364758	69.2557947	69.20829887	69.16115511	69.11435878	69.0679051	69.32612004	69.91103114	70.67164928	71.56075223	72.55105615	73.62354397	74.76358306	75.95921333	77.20026826	78.47787819	79.78417219	81.11208995	82.45525965	83.8079151	85.16483805	86.52131549	87.87310631	89.21641337	90.54785823	91.86445739	93.16359842	94.44301652	95.70077	96.93521636	98.14498723	99.32896463	100.4862563	101.6161734	102.718207	103.7920079	104.8373662	105.8541932	106.8425036	107.8024012	108.7340633	109.6377299	110.5136906	111.3622764	112.1838497	112.9787976	113.7475245	114.4904476	115.2079906	115.9005812	116.5686463	117.2126104	117.8328917	118.4299021	119.0040436	119.5557091	120.0852795	120.5931247	121.0796014	121.5450547	121.9898159	122.414204	122.8185242	123.2030697	123.5681199	123.9139427	124.2407923	124.548912	124.8385776	125.1099235	125.3631904	125.598579	125.8162762	126.0164584	126.1992906	126.3649287	126.513518	126.6451952	126.7600869	126.8583116	126.9399782	127.0051881	127.0540333	127.0865985	127.1029597	127.103186	127.0873376	127.0554684	127.0076237	126.9438424	126.8641552	126.7685865	126.6571526	126.5298636	126.3867217	126.2277225	126.0528541	125.8620979	125.6554278	125.4328109	125.1942063	124.9395667	124.6688364	124.3819531	124.0788019	123.75937	123.4235566	123.0712624	122.7023832	122.3168073	121.9144142	121.4950748	121.0586504	120.6049929	120.1339442	119.6453362	119.1389898	118.6147154	118.0723114	117.511565	116.9322505	116.3341299	115.7169515	115.08045	114.4243455	113.7483431	113.0521322	112.3353857	111.5977595	110.8388917	110.0584017	109.2558894	108.4309345	107.5830956	106.711909	105.8168884	104.8975231	103.9532778	102.9835912	101.9878751	100.9655135	99.91586144	98.83824446	97.73195723	96.59626323	95.43039357	94.23354693	93.00488856	91.74355067	90.44863181	89.40186545	88.60558162	87.92125651	87.31161438	86.75769978	86.24788242	85.77427877	85.33119537	84.91433526	84.52034605	84.14654575	83.79074338	83.45112012	83.12614358	82.81450854	82.51511368	82.2269482	81.94916234	81.68100619	81.42181155	81.17098247	80.92798353	80.69233291	80.46359387	80.24137029	80.02530031	79.81505358	79.61032627	79.41083948	79.21633517	79.02657533	78.84133863	78.66042006	78.48362812	78.31078477	78.14172303	77.97628717	77.81433054	77.65571606	77.50031417	77.34800346	77.19866884	77.0522022	76.90850077	76.76746785	76.62901124	76.49304404	76.35948319	76.22825031	76.09927025	75.97247203	75.84778747	75.72515203	75.60450363	75.48578345	75.36893475	75.25390377	75.14063851	75.02908967	74.91920951	74.81095269	74.70427523	74.59913537	74.4954925	74.39330805	74.29254444	74.19316597	74.09513782	73.99842685	73.90300071	73.80882863	73.71588048

