C_END
0.0010 1200.0 0.0800 700.0
0.0020 1220.0 0.0900 710.0
0.0040 1240.0 0.1000 720.0
0.0080 1260.0 0.1200 730.0
0.0160 1280.0 0.1400 740.0
0.0320 1300.0 0.1600 750.0
0.0640 1320.0 0.1800 760.0
0.1280 1340.0 0.2000 770.0
0.2560 1360.0 0.2500 780.0
0.5120 1380.0 0.3000 790.0
1.0240 1400.0 0.3500 800.0
2.0480 1450.0 0.4000 810.0
4.0960 1500.0 0.5000 820.0
8.1920 1550.0 0.6000 830.0
16.384 1600.0 0.7000 840.0
32.768 1650.0 0.8000 850.0
65.536 1700.0 0.9000 860.0
131.07 1750.0 1.0000 870.0
262.14 1800.0 1.1000 880.0
524.29 1850.0 1.2000 890.0
1048.6 1900.0 1.3000 900.0
2097.2 1950.0 1.4000 910.0
4194.3 2000.0 1.5000 920.0
8388.6 2050.0 1.6000 930.0
16777. 2100.0 1.7000 940.0
33554. 2150.0 1.8000 950.0
67109. 2200.0 1.9000 960.0
134218 2250.0 2.0000 970.0
268435 2300.0 2.1000 980.0
536871 2350.0 2.2000 990.0
1073742 2400.0 2.3000 1000.0
2147484 2450.0 2.4000 1010.0
4294967 2500.0 2.5000 1020.0
8589935 2550.0 2.6000 1030.0
17179869 2600.0 2.7000 1040.0
34359738 2600.0 2.8000 1050.0
0 0 0 0
