C_END
0.0010 1600.0 0.0500 650.0
0.0015 1600.0 0.0500 650.0
0.0022 1600.0 0.0500 650.0
0.0033 1600.0 0.0500 650.0
0.0050 1600.0 0.0500 650.0
0.0075 1600.0 0.0500 650.0
0.0113 1600.0 0.0500 650.0
0.0169 1600.0 0.0500 650.0
0.0254 1600.0 0.0500 650.0
0.0380 1600.0 0.0500 650.0
0.0571 1600.0 0.0500 650.0
0.0856 1600.0 0.0500 650.0
0.1284 1600.0 0.0500 650.0
0.1926 1600.0 0.0500 650.0
0.2890 1600.0 0.0500 650.0
0.4334 1600.0 0.0500 650.0
0.6501 1600.0 0.0500 650.0
0.9752 1600.0 0.0500 650.0
1.4628 1600.0 0.0500 650.0
2.1942 1600.0 0.0500 650.0
3.2913 1600.0 0.0500 650.0
4.9370 1600.0 0.0500 650.0
7.4054 1600.0 0.0500 650.0
11.108 1600.0 0.0500 650.0
16.662 1600.0 0.0500 650.0
24.993 1600.0 0.0500 650.0
37.490 1600.0 0.0500 650.0
56.235 1600.0 0.0500 650.0
84.352 1600.0 0.0500 650.0
126.53 1600.0 0.0500 650.0
189.79 1600.0 0.0500 650.0
284.69 1600.0 0.0500 650.0
427.04 1600.0 0.0500 650.0
640.55 1600.0 0.0500 650.0
960.83 1600.0 0.0500 650.0
1441.2 1600.0 0.0500 650.0
2161.9 1600.0 0.0500 650.0
0 0 0 0
