52.069	0.0471
55.927	0.0529
59.785	0.0437
63.643	0.0549
67.501	0.0572
71.36	0.0625
75.218	0.067
79.076	0.063
82.934	0.0674
86.792	0.0664
90.65	0.0686
94.508	0.0664
98.366	0.0641
102.224	0.0627
106.082	0.073
109.94	0.09
113.798	0.11
117.656	0.131
121.514	0.159
125.372	0.187
129.23	0.213
133.088	0.246
136.946	0.264
140.805	0.289
144.663	0.306
148.521	0.322
152.379	0.328
156.237	0.339
160.095	0.344
163.953	0.35
167.811	0.363
171.669	0.375
175.527	0.394
179.385	0.414
183.243	0.436
187.101	0.478
190.959	0.519
194.817	0.561
198.675	0.603
202.533	0.645
206.391	0.67
210.249	0.695
214.108	0.72
217.966	0.724
221.824	0.701
225.682	0.636
229.54	0.581
233.398	0.524
237.256	0.471
241.114	0.424
244.972	0.388
248.83	0.352
252.688	0.299
256.546	0.272
260.404	0.248
264.262	0.227
268.12	0.205
271.978	0.188
275.836	0.172
279.694	0.156
283.552	0.14
287.411	0.128
291.269	0.117
295.127	0.105
298.985	0.0953
302.843	0.0849
306.701	0.0738
310.559	0.0648
314.417	0.0568
318.275	0.0498
322.133	0.0431
325.991	0.0372
329.849	0.0327
333.707	0.0294
337.565	0.027
341.423	0.0254
345.281	0.0242
349.139	0.0232
352.997	0.0224
356.855	0.0215
360.714	0.0208
364.572	0.0199
368.43	0.0192
372.288	0.0183
376.146	0.0177
380.004	0.017
383.862	0.0163
387.72	0.0157
391.578	0.0152
395.436	0.0147
399.294	0.0142
403.152	0.0138
407.01	0.0135
410.868	0.0131
414.726	0.0129
418.584	0.0127
422.442	0.0126
426.3	0.0125
430.158	0.0124
434.017	0.0123
437.875	0.0124
441.733	0.0123
445.591	0.0127
449.449	0.0127
453.307	0.013
457.165	0.0133
461.023	0.0137
464.881	0.0142
