52.069	0.0471
55.927	0.0529
59.785	0.0437
63.643	0.0549
67.501	0.0572
71.36	0.0625
75.218	0.067
79.076	0.063
82.934	0.0674
86.792	0.0664
90.65	0.0686
94.508	0.0664
98.366	0.0641
102.224	0.0627
106.082	0.073
109.94	0.09
113.798	0.11
117.656	0.131
121.514	0.159
125.372	0.187
129.23	0.213
133.088	0.246
136.946	0.264
140.805	0.289
144.663	0.306
148.521	0.322
152.379	0.328
156.237	0.339
160.095	0.344
163.953	0.35
167.811	0.363
171.669	0.375
175.527	0.394
179.385	0.414
183.243	0.436
187.101	0.478
190.959	0.519
194.817	0.561
198.675	0.603
202.533	0.645
206.391	0.67
210.249	0.695
214.108	0.72
217.966	0.724
221.824	0.701
225.682	0.636
229.54	0.581
233.398	0.524
237.256	0.471
241.114	0.424
244.972	0.388
248.83	0.352
252.688	0.299
256.546	0.272
260.404	0.248
264.262	0.227
268.12	0.205
271.978	0.188
275.836	0.172
279.694	0.156
283.552	0.14
287.411	0.128
291.269	0.117
295.127	0.105
298.985	0.0953
302.843	0.0849
306.701	0.0738
310.559	0.0648
314.417	0.0568
318.275	0.0498
322.133	0.0431
325.991	0.0372
329.849	0.0327
333.707	0.0294
337.565	0.027
341.423	0.0254
345.281	0.0242
349.139	0.0232
352.997	0.0224
356.855	0.0215
360.714	0.0208
364.572	0.0199
368.43	0.0192
372.288	0.0183
376.146	0.0177
380.004	0.017
383.862	0.0163
387.72	0.0157
391.578	0.0152
395.436	0.0147
399.294	0.0142
403.152	0.0138
407.01	0.0135
410.868	0.0131
414.726	0.0129
418.584	0.0127
422.442	0.0126
426.3	0.0125
430.158	0.0124
434.017	0.0123
437.875	0.0124
441.733	0.0123
445.591	0.0127
449.449	0.0127
453.307	0.013
457.165	0.0133
461.023	0.0137
464.881	0.0142
468.739	0.0148
472.597	0.0152
476.455	0.0158
480.313	0.0167
484.171	0.0179
488.029	0.0193
491.887	0.0211
495.745	0.0237
499.603	0.0271
503.462	0.0315
507.32	0.0369
511.178	0.0429
515.036	0.0489
518.894	0.0536
522.752	0.0575
526.61	0.0601
530.468	0.0634
534.326	0.0648
538.184	0.0655
542.042	0.067
545.9	0.0675
549.758	0.0758
553.616	0.0768
557.474	0.0787
561.332	0.08
565.19	0.0814
569.048	0.085
572.906	0.0848
576.765	0.0858
580.623	0.0883
584.481	0.0901
588.339	0.0914
592.197	0.0934
596.055	0.0951
599.913	0.0954
603.771	0.101
607.629	0.103
611.487	0.109
615.345	0.105
619.203	0.11
623.061	0.108
626.919	0.11
630.777	0.115
634.635	0.119
638.493	0.122
642.351	0.125
646.209	0.129
650.067	0.133
