52.069	1.768
55.927	1.761
59.785	1.757
63.643	1.756
67.501	1.757
71.36	1.761
75.218	1.763
79.076	1.765
82.934	1.769
86.792	1.775
90.65	1.787
94.508	1.782
98.366	1.776
102.224	1.789
106.082	1.804
109.94	1.822
113.798	1.84
117.656	1.856
121.514	1.872
125.372	1.886
129.23	1.9
133.088	1.911
136.946	1.923
140.805	1.951
144.663	1.975
148.521	1.957
152.379	1.916
156.237	1.869
160.095	1.8
163.953	1.733
167.811	1.703
171.669	1.706
175.527	1.738
179.385	1.793
183.243	1.84
187.101	1.862
190.959	1.861
194.817	1.852
198.675	1.838
202.533	1.821
206.391	1.815
210.249	1.822
214.108	1.829
217.966	1.828
221.824	1.758
225.682	1.498
229.54	1.16
233.398	1.01
237.256	1.02
241.114	1.047
244.972	1.07
248.83	1.088
252.688	1.095
256.546	1.101
260.404	1.108
264.262	1.108
268.12	1.104
271.978	1.101
275.836	1.104
279.694	1.111
283.552	1.123
287.411	1.137
291.269	1.148
295.127	1.156
298.985	1.163
302.843	1.168
306.701	1.181
310.559	1.202
314.417	1.221
318.275	1.24
322.133	1.257
325.991	1.271
329.849	1.284
333.707	1.295
337.565	1.305
341.423	1.313
345.281	1.321
349.139	1.328
352.997	1.334
356.855	1.339
360.714	1.344
364.572	1.349
368.43	1.353
372.288	1.358
376.146	1.362
380.004	1.366
383.862	1.369
387.72	1.373
391.578	1.377
395.436	1.381
399.294	1.385
403.152	1.389
407.01	1.393
410.868	1.396
414.726	1.4
418.584	1.404
422.442	1.407
426.3	1.41
430.158	1.414
434.017	1.417
437.875	1.42
441.733	1.423
445.591	1.426
449.449	1.429
453.307	1.432
457.165	1.435
461.023	1.438
464.881	1.441
468.739	1.444
472.597	1.447
476.455	1.45
480.313	1.453
484.171	1.456
488.029	1.459
491.887	1.462
495.745	1.465
499.603	1.468
503.462	1.471
507.32	1.474
511.178	1.477
515.036	1.481
518.894	1.484
