10.49972907	0.000149611
11.39130335	0.000181999
12.3585848	0.00022311
13.408002	0.000274716
14.54652945	0.000339752
15.78173385	0.000420646
17.12182443	0.000524253
18.5757075	0.000654819
20.15304563	0.000820608
21.8643219	0.001030638
23.72090952	0.001298708
25.73514748	0.001636502
27.9204225	0.002071258
30.29125801	0.002615746
32.6208203	0.003284431
34.48482716	0.00439813
35.87479458	0.006001464
37.27472942	0.007714368
38.82506235	0.010142871
40.58996739	0.013427704
42.59259702	0.017281078
45.19352071	0.022587084
48.66914795	0.029982631
54.89620096	0.04183126
60.93390787	0.046273099
67.42718685	0.04664819
70.49228385	0.04664819
79.5606413	0.051810232
88.69355059	0.053295099
106.2162071	0.053080398
121.0703576	0.101258397
132.3277433	0.142132014
146.2482313	0.260410047
167.7332348	0.339909028
182.6515346	0.286901136
190.2483889	0.383668253
225.5949602	0.917543479
234.9779201	0.615274914
252.7367115	0.380583235
270.8324676	0.252134859
277.6045517	0.199504536
293.4673283	0.121428547
300.0634019	0.088629555
303.416828	0.063911207
336.5799631	0.023676258
365.1603233	0.02111488
387.4588963	0.015953624
405.0719564	0.012163279
433.0040799	0.009432027
469.7722002	0.008868095
505.9002342	0.010321854
536.7931122	0.013540453
561.1945893	0.016990564
573.8081937	0.021490105
667.9297062	0.124405457
700.884052	0.197103101
745.0624418	0.301140755
872.1074623	0.260410047
891.7092524	0.192386602
911.7516191	0.122907989
925.3628427	0.081426047
935.7044435	0.055266915
942.6629729	0.041327737
949.6732506	0.029801634
956.7356614	0.02072338
992.8433836	0.002205398
1003.939128	0.001294426
1041.399586	0.000913536
1036.694976	0.000591527
1047.911008	0.000407557
1041.828335	0.000286611
1041.828335	0.000211316
1041.828335	0.000139432
1093.230108	0.001397892
1105.447747	0.001884152
1126.114657	0.002529837
1151.425601	0.003249265
1177.305442	0.004487801
1203.766968	0.006324811
1230.823252	0.008423994
1258.487663	0.010951407
1277.275189	0.013239326
1325.480246	0.018809881
1385.733769	0.025306921
1479.917111	0.034254862
1571.743472	0.044013922
1698.901154	0.043378936
1717.887606	0.02873837
1730.662977	0.021231429
1743.533355	0.016069965
1756.499445	0.012311472
1795.979136	0.008407009
1809.335248	0.006479869
1822.790685	0.004964337
1836.346186	0.003803262
1877.620541	0.002676924
1884.589235	0.001496887
1948.482957	0.001083778





