500.08	0.00035
503.94	0.00033
507.8	0
511.65	0
515.51	0.0069462
519.37	0.010304
523.23	0.00024068
527.09	0.0034775
530.94	0.00013942
534.8	0.0065368
538.66	0.0064597
542.52	0.0063439
546.38	0.012561
550.23	0.009297
554.09	0.012239
557.95	0.015158
561.81	0.018055
565.67	0.017855
569.52	0.020648
573.38	0.020381
577.24	0.02604
581.1	0.028726
584.96	0.031359
588.81	0.03395
592.67	0.036508
596.53	0.036086
600.39	0.041314
604.24	0.046558
608.1	0.04891
611.96	0.054019
615.82	0.056264
619.68	0.061198
623.53	0.066101
627.39	0.070948
631.25	0.075728
635.11	0.080405
638.97	0.087771
642.82	0.092373
646.68	0.099571
650.54	0.10677
654.4	0.11393
658.26	0.12105
662.11	0.12811
665.97	0.13505
669.83	0.14464
673.69	0.15436
677.55	0.16137
681.4	0.17095
685.26	0.18062
689.12	0.19034
692.98	0.20014
696.84	0.21007
700.69	0.21726
704.55	0.22703
708.41	0.23694
712.27	0.24694
716.12	0.25707
719.98	0.26738
723.84	0.27489
727.7	0.28805
731.56	0.296
735.41	0.30667
739.27	0.31776
743.13	0.32629
746.99	0.33487
750.85	0.34367
754.7	0.34961
758.56	0.35838
762.42	0.3676
766.28	0.37427
770.13	0.38108
773.99	0.38497
777.85	0.39188
781.71	0.39627
785.57	0.3975
789.42	0.40152
793.28	0.40594
797.14	0.40761
801	0.40933
804.86	0.4079
808.71	0.40949
812.57	0.40824
816.43	0.40703
820.29	0.40257
824.15	0.40107
828	0.39665
831.86	0.39206
835.72	0.38751
839.58	0.3797
843.44	0.37483
847.29	0.36699
851.15	0.35906
855.01	0.34773
858.87	0.33917
862.72	0.33077
866.58	0.3193
870.44	0.30759
874.3	0.29582
878.16	0.28079
882.02	0.26856
885.87	0.25645
889.73	0.24128
893.59	0.22905
897.45	0.21396
901.3	0.19883
905.16	0.18375
909.02	0.16875
912.88	0.15673
916.74	0.14211
920.59	0.13043
924.45	0.11623
928.31	0.10226
932.17	0.091192
936.03	0.080363
939.88	0.069773
943.74	0.059434
947.6	0.051806
951.46	0.041944
955.31	0.037112
959.17	0.029997
963.03	0.023085
966.89	0.018647
970.75	0.014305
974.6	0.01228
978.46	0.010246
982.32	0.0082175
986.18	0.0040863
990.04	0.0043298
993.89	0.0023868
997.75	0.0005061
1001.6	0.00074029
1005.5	0.00092798
1009.3	0.0010892
1013.2	0.0012302
1017	0.0013517
1020.9	0.0014485
1024.8	0
1028.6	0
1032.5	0
1036.3	0
1040.2	2.76E-05
1044	0.00012082
1047.9	0.00020689
1051.8	0.00028974
1055.6	0.00036645
1059.5	0.00043958
1063.3	0.00050944
1067.2	0.00057536
1071.1	0.00063962
1074.9	0.00070137
1078.8	0.00076187
1082.6	0.00082719
1086.5	0.0027013
1090.3	0.0008949
1094.2	0.00096446
1098.1	0.002812
1101.9	0.0010285
1105.8	0.0010899
1109.6	0.0011501
1113.5	0.0029696
1117.3	0.0029812
1121.2	0.003
1125.1	0.0030197
1128.9	0.0030344
1132.8	0.0013311
1136.6	0.0031136
1140.5	0.0031273
