52.069	0.0381
55.927	0.0449
59.785	0.0469
63.643	0.0483
67.501	0.0468
71.36	0.048
75.218	0.0538
79.076	0.0516
82.934	0.0548
86.792	0.0539
90.65	0.0548
94.508	0.0852
98.366	0.0604
102.224	0.057
106.082	0.0534
109.94	0.0585
113.798	0.0675
117.656	0.0805
121.514	0.095
125.372	0.113
129.23	0.133
133.088	0.157
136.946	0.175
140.805	0.191
144.663	0.261
148.521	0.346
152.379	0.389
156.237	0.433
160.095	0.46
163.953	0.433
167.811	0.37
171.669	0.326
175.527	0.28
179.385	0.276
183.243	0.316
187.101	0.374
190.959	0.427
194.817	0.469
198.675	0.511
202.533	0.545
206.391	0.566
210.249	0.612
214.108	0.679
217.966	0.791
221.824	0.993
225.682	1.23
229.54	1.12
233.398	0.808
237.256	0.638
241.114	0.55
244.972	0.485
248.83	0.447
252.688	0.415
256.546	0.378
260.404	0.355
264.262	0.333
268.12	0.309
271.978	0.276
275.836	0.244
279.694	0.213
283.552	0.184
287.411	0.164
291.269	0.148
295.127	0.132
298.985	0.116
302.843	0.0993
306.701	0.066
310.559	0.0519
314.417	0.04
318.275	0.0322
322.133	0.0281
325.991	0.0258
329.849	0.0246
333.707	0.0238
337.565	0.0235
341.423	0.0234
345.281	0.0234
349.139	0.0235
352.997	0.0232
356.855	0.0229
360.714	0.0225
364.572	0.022
368.43	0.0213
372.288	0.0204
376.146	0.0196
380.004	0.0192
383.862	0.0177
387.72	0.0166
391.578	0.0154
395.436	0.0143
399.294	0.0133
403.152	0.0125
407.01	0.0119
410.868	0.0113
414.726	0.0109
418.584	0.0105
422.442	0.0101
426.3	0.00969
430.158	0.00945
434.017	0.00923
437.875	0.00904
441.733	0.00891
445.591	0.00882
449.449	0.0088
453.307	0.00879
457.165	0.00871
461.023	0.00873
464.881	0.00872
468.739	0.00878
472.597	0.00886
476.455	0.00894
480.313	0.00892
484.171	0.00924
488.029	0.0093
491.887	0.00939
495.745	0.00957
499.603	0.00981
503.462	0.0101
507.32	0.0104
511.178	0.0107
515.036	0.0109
518.894	0.0111
