10.68216711	1.743594025
11.9604022	1.743765102
13.39159174	1.743936196
14.99403835	1.744107306
16.78823477	1.744278433
18.79712591	1.744449577
21.04640228	1.744620738
23.56482852	1.744791916
26.38461129	1.74496311
29.54181111	1.745134321
31.74489738	1.745243282
42.76548793	1.762920812
47.39321758	1.760881042
57.3145117	1.750634969
69.67076003	1.751494627
87.34380293	1.767109811
107.2742833	1.794908688
121.4884075	1.875806673
136.9459898	1.928093539
152.6214752	1.905352877
168.7567635	1.74912518
187.8104467	1.837830674
208.8403644	1.80753089
223.6061433	1.669121352
225.8651842	1.515682905
228.1195781	1.306506988
236.3767274	1.096219301
236.9551136	1.03858893
291.8225238	1.135154277
329.07025	1.264764095
389.2709408	1.366405321
442.6565206	1.414835672
485.5698597	1.448081109
569.4760965	1.532190815
629.5300311	1.582790577
733.0610141	1.558760957
780.9378749	1.418265984
819.8043959	1.280500187
858.4203797	1.169571156
951.2718968	1.147330922
1040.068865	1.246642772
1176.691353	1.31258168
1295.178778	1.336536221
1632.065661	1.341971296
1894.22179	1.326701994
