52.069	1.772
55.927	1.759
59.785	1.759
63.643	1.764
67.501	1.764
71.36	1.765
75.218	1.764
79.076	1.766
82.934	1.769
86.792	1.773
90.65	1.777
94.508	1.783
98.366	1.794
102.224	1.811
106.082	1.831
109.94	1.849
113.798	1.862
117.656	1.874
121.514	1.882
125.372	1.885
129.23	1.884
133.088	1.877
136.946	1.866
140.805	1.855
144.663	1.84
148.521	1.824
152.379	1.811
156.237	1.8
160.095	1.792
163.953	1.788
167.811	1.787
171.669	1.786
175.527	1.786
179.385	1.785
183.243	1.787
187.101	1.784
190.959	1.769
194.817	1.745
198.675	1.713
202.533	1.667
206.391	1.615
210.249	1.56
214.108	1.491
217.966	1.408
221.824	1.32
225.682	1.254
229.54	1.213
233.398	1.183
237.256	1.166
241.114	1.158
244.972	1.153
248.83	1.145
252.688	1.148
256.546	1.162
260.404	1.171
264.262	1.178
268.12	1.186
271.978	1.195
275.836	1.203
279.694	1.21
283.552	1.218
287.411	1.227
291.269	1.235
295.127	1.243
298.985	1.25
302.843	1.257
306.701	1.265
310.559	1.274
314.417	1.283
318.275	1.292
322.133	1.301
325.991	1.31
329.849	1.32
333.707	1.329
337.565	1.337
341.423	1.345
345.281	1.352
349.139	1.358
352.997	1.364
356.855	1.37
360.714	1.375
364.572	1.379
368.43	1.384
372.288	1.388
376.146	1.393
380.004	1.397
383.862	1.401
387.72	1.405
391.578	1.409
395.436	1.412
399.294	1.416
403.152	1.42
407.01	1.423
410.868	1.427
414.726	1.43
418.584	1.434
422.442	1.437
426.3	1.441
430.158	1.444
434.017	1.447
437.875	1.451
441.733	1.454
445.591	1.458
449.449	1.461
453.307	1.464
457.165	1.468
461.023	1.471
464.881	1.475
468.739	1.479
472.597	1.482
476.455	1.486
480.313	1.49
484.171	1.495
488.029	1.499
491.887	1.504
495.745	1.509
499.603	1.514
503.462	1.518
507.32	1.522
511.178	1.524
515.036	1.525
518.894	1.525
522.752	1.524
526.61	1.524
530.468	1.524
534.326	1.523
538.184	1.523
542.042	1.525
545.9	1.528
549.758	1.528
553.616	1.527
557.474	1.526
561.332	1.526
565.19	1.527
569.048	1.527
572.906	1.526
576.765	1.528
580.623	1.529
584.481	1.529
588.339	1.53
592.197	1.53
596.055	1.531
599.913	1.533
603.771	1.534
607.629	1.534
611.487	1.531
615.345	1.531
619.203	1.531
623.061	1.531
626.919	1.533
630.777	1.534
634.635	1.533
638.493	1.53
642.351	1.527
646.209	1.52
650.067	1.501
