577.24	1.5467
581.1	1.5489
584.96	1.5514
588.81	1.5539
592.67	1.5562
596.53	1.5602
600.39	1.5649
604.24	1.5677
608.1	1.5706
611.96	1.5735
615.82	1.5766
619.68	1.5804
623.53	1.5835
627.39	1.5865
631.25	1.5895
635.11	1.5931
638.97	1.596
642.82	1.5988
646.68	1.6019
650.54	1.6042
654.4	1.6062
658.26	1.6079
662.11	1.6096
665.97	1.6118
669.83	1.6136
673.69	1.6138
677.55	1.6141
681.4	1.6146
685.26	1.6143
689.12	1.6132
692.98	1.6116
696.84	1.609
700.69	1.6067
704.55	1.6049
708.41	1.6022
712.27	1.599
716.12	1.5951
719.98	1.5902
723.84	1.5859
727.7	1.5807
731.56	1.5743
735.41	1.5682
739.27	1.5603
743.13	1.5516
746.99	1.5429
750.85	1.5334
754.7	1.5243
758.56	1.5153
762.42	1.5046
766.28	1.4928
770.13	1.4806
773.99	1.4687
777.85	1.4565
781.71	1.4429
785.57	1.4302
789.42	1.4183
793.28	1.4048
797.14	1.3906
801	1.3763
804.86	1.3626
808.71	1.3489
812.57	1.3345
816.43	1.3199
820.29	1.3062
824.15	1.2926
828	1.2786
831.86	1.2652
835.72	1.2514
839.58	1.2385
843.44	1.2259
847.29	1.2128
851.15	1.2
855.01	1.1887
858.87	1.1785
862.72	1.1674
866.58	1.1566
870.44	1.1468
874.3	1.1374
878.16	1.1296
882.02	1.1234
885.87	1.1167
889.73	1.1112
893.59	1.1064
897.45	1.1019
901.3	1.0991
905.16	1.0977
909.02	1.0978
912.88	1.0983
916.74	1.0993
920.59	1.1009
924.45	1.1029
928.31	1.1071
932.17	1.1121
936.03	1.1171
939.88	1.1227
943.74	1.1292
947.6	1.1358
951.46	1.143
955.31	1.1504
959.17	1.1569
963.03	1.1645
966.89	1.1724
970.75	1.1801
974.6	1.1875
978.46	1.1937
982.32	1.1993
986.18	1.2057
990.04	1.2118
993.89	1.217
997.75	1.2228
1001.6	1.2284
1005.5	1.2331
1009.3	1.2372
1013.2	1.241
1017	1.2444
1020.9	1.2472
1024.8	1.2505
1028.6	1.2543
1032.5	1.2575
1036.3	1.2605
1040.2	1.2633
1044	1.2659
1047.9	1.2685
1051.8	1.2709
1055.6	1.2732
1059.5	1.2755
1063.3	1.2776
1067.2	1.2797
1071.1	1.2817
1074.9	1.2837
1078.8	1.2857
1082.6	1.2879
1086.5	1.2891
1090.3	1.2904
1094.2	1.2927
1098.1	1.2939
1101.9	1.2951
1105.8	1.2972
1109.6	1.2993
1113.5	1.3008
1117.3	1.3016
1121.2	1.3027
