5.0564152121573365 0.9857743280543492
5.134968985645367 0.9859105980331769
5.213536028869162 0.9876176729833055
5.292096947599527 0.9885997610236029
5.370647658840841 0.9883735375475152
5.44919734933325 0.9880264829197889
5.527750102072375 0.9880419217469782
5.606313572675003 0.989326087666372
5.684869387660842 0.9897040199484768
5.742001214252468 0.990017326065529
5.831272255806947 0.9908102034103488
5.94195163427243 0.9898149625950974
5.9883712114797225 0.9900657478417135
6.463239934104138 0.9879841218402282
6.541776865235233 0.9861266778170205
6.620328597225453 0.9860212854925713
6.698888495206913 0.9868825423812302
6.777441247946037 0.9868979812084195
6.8559878761917314 0.9861884331257776
6.93453552518633 0.9855997161947744
7.013090829797718 0.9859172329010599
7.091641030664579 0.985630593849153
7.17018919003363 0.985102292493969
7.248733776781515 0.98415108210805
7.327289591767355 0.9845290143901549
7.405857655740055 0.986356920491922
7.484410918853632 0.9864327748949305
7.562961119720494 0.9861461358430235
7.641511320587355 0.9858594967911165
7.72006611482429 0.9861165979215829
7.798623460933488 0.9866757769311455
7.877179786293779 0.9871141247890696
7.955721310794948 0.9858004209482352
8.034276105031882 0.9860575220787016
8.112836513387796 0.9869791945431797
8.191390797250278 0.9871758800978268
8.269945591487211 0.9874329812282931
8.348494771605168 0.9870255110247476
8.427047524344292 0.9870409498519369
8.505614057193636 0.9886876092262462
8.584174465549548 0.9896092816907244
8.652013820561821 0.9894262646018843
8.762699366051939 0.9891610453277824
8.841257222535589 0.9897806399131642
8.91981150639807 0.9899773254678113
8.998362728013838 0.9898115175675428
9.076908335510627 0.9889811383332625
9.155459557126393 0.988815330432994
9.234032214469167 0.9911869767171344
9.312586498331648 0.9913836622717814
9.373286352720973 0.9913955922746096
9.466121424139939 0.9914138381612878
9.57681092503206 0.9916168395997851
9.655367760766806 0.9921156030335284
9.726779354166009 0.9921296383309732
9.833892252969633 0.9916190342099309
9.9410197484826 0.9928363155573195
10.019572501221724 0.9928517543845088
10.098125560185519 0.9929034425571897
10.176667373898878 0.9916239742093195
10.255217387628441 0.9913151827796122
10.333800456610046 0.9949193068104654
10.412363655012967 0.9961712510894222
10.469494733055395 0.9963959476952727
10.555197627724805 0.9974761041866256
10.669457299987327 0.9976314749293396
10.748001376360758 0.9966198489676015
10.823690060784571 0.995734534303186
10.905050230274774 0.9899445977060423
10.983582057661344 0.9874829979246419
11.06213276890266 0.9872567744485542
11.140678886773902 0.9864868107900931
11.219228066891858 0.9860793405865476
11.297782861128793 0.986336441717014
11.376331020497844 0.9858081403618298
11.454875607245729 0.984856929975911
11.533413048751276 0.9830599015285225
11.611951000631278 0.9813232886569533
11.690496097753613 0.9804324938468537
11.76903149776135 0.9783938030961882
11.847574553385877 0.9772613459828116
11.926125775001644 0.977095538082543
12.004678527740769 0.9771109769097324
12.083228218233177 0.9767639222820061
12.161768721985442 0.9753293872895331
12.2403179021034 0.9749219170859876
12.318880862331575 0.9761456674295621
12.37599676524028 0.9745740075810534
12.48309843580595 0.9727342607919874
12.561646084800547 0.9721455438609841
12.629480272271486 0.9713508190669741
12.733022170346228 0.9707896703310087
12.840138029321675 0.9706294765497181
12.91868669906518 0.9701615907703534
12.990098292464385 0.9701756260677982
13.097215682563192 0.9701966790139653
13.204333072661996 0.9702177319601326
13.28288582540112 0.9702331707873219
13.354297418800325 0.9702472060847667
13.461409194780153 0.9696036876969221
13.56852658487896 0.9696247406430892
13.647081379115896 0.9698818417735556
13.718496545136265 0.9703187861017353
13.825602706997117 0.9690106963798788
13.932720097095924 0.969031749326046
14.011272849835049 0.9690471881532353
14.08268444323425 0.9690612234506801
14.189802956156853 0.9692151906636497
14.268354586072181 0.9690977152240365
