5.032463451001844 0.9002150870542716
5.076626022357312 0.9191680104928732
5.133311450321676 0.9326442818172996
5.171068681717521 0.9378396578386543
5.252617772113277 0.9194950535431695
5.315440549075157 0.9160104082531317
5.353060988120323 0.9055259610780342
5.378054832119646 0.8886271476822558
5.405101408915386 0.8668713159243507
5.428032349683297 0.8536637347794388
5.453071960640096 0.8420109588843323
5.478055634204424 0.8239463593772935
5.496726857782081 0.8027717256025195
5.509158519490526 0.7868418580240428
5.521620692503957 0.7744093487793473
5.534038793632409 0.7569250997191902
5.546439944035871 0.7374978738069324
5.558874995889315 0.7219566015988759
5.571323608322753 0.7079697108724998
5.583738319306208 0.6900968664419227
5.596115738694682 0.6679494729367239
5.605381852511047 0.6493959509557242
5.608445696053182 0.6403617442456433
5.620867187326633 0.6232660905559063
5.6332581672951 0.6026730785323882
5.642514110676471 0.5829537704401281
5.6455881246535995 0.5750853498413075
5.657996055347058 0.55643531466989
5.670390425460524 0.536230898016792
5.676526587907289 0.5191339730226806
5.68270682223903 0.507088787844031
5.688832814250801 0.4888260767386592
5.70122040407427 0.4678444693447208
5.7073769073910245 0.45307911657313027
5.713552056505269 0.44045103833885035
5.71967635344454 0.4219940295482685
5.732053772833014 0.3998466360430698
5.7360846552358895 0.3815835011695734
5.750674144235697 0.3728430717119938
5.750511417275783 0.35419049393182767
5.766616301089793 0.3270309829308339
5.7815295489369305 0.3073711083180738
5.787638590223709 0.28716542036060144
5.806311508873865 0.2661850842710374
5.818739780437313 0.24986662132214066
5.831201953450742 0.23743411207744514
5.849912163695879 0.22072832506250262
5.8937101249567885 0.19788781641241926
5.962780261121374 0.1900521742780502
6.038283875449068 0.19919942113541522
6.094958624456687 0.2114516170430183
6.145355163942119 0.22451859192412926
6.214630742893595 0.24023182923722008
6.296485793875441 0.25695795712215197
6.3783510152922815 0.27484987111834425
6.447636764678753 0.29172889454269546
6.523225471645903 0.3106298851976057
6.592521730481868 0.3287135542702593
6.661793580273848 0.343999336675888
6.699560473582936 0.3503022095029401
6.762559538084723 0.367024523474749
6.844389162979082 0.3808361860815299
6.919918203394262 0.3928978982170459
7.001781729738603 0.410595514528028
7.064790964675385 0.4284836146110973
7.121486054552994 0.44306738274122104
7.159279390993069 0.45240129945755014
7.197118494390621 0.4669812536745509
7.2475663945727735 0.4859354484175269
7.291683198970765 0.4996423343554568
7.329486705845834 0.5101420371830463
7.386181795723445 0.5247258053131701
7.442909430993037 0.5430400889993272
7.4933052924494685 0.5560293448063541
7.531112189469536 0.5669176430043638
7.581527035737957 0.5820830328857434
7.638256027065549 0.6005527547200684
7.688665788116472 0.6151352515458179
7.720183966164856 0.6256336830690332
7.764313483606591 0.6407978016460385
7.814758841179995 0.6594605498611994
7.858898529056725 0.6757904545494651
7.89041162188761 0.68570599301705
7.921972176748472 0.7010618666705168
7.9661432234664336 0.7209862785351688
8.010282063806914 0.7372190343808295
8.041783291130306 0.745774489051944
8.079632564962852 0.7615202293802051
8.148943062407811 0.7812359990086233
8.218230167852282 0.7982704605811426
8.287531511905746 0.8169370227094265
8.350549561219522 0.8358354707555881
8.419813274663506 0.8501886242722084
8.463856343407786 0.8554435609035005
8.501700532022834 0.8706064081761316
8.583562363294677 0.8881097268019036
8.659098183999852 0.9009486296782598
8.732549065531128 0.9149528948977517
8.860396518631227 0.9202247822540348
8.935923863973908 0.9320921967043407
9.011396966996617 0.9377420852279246
9.093202860875989 0.9488335802417646
9.162424536521995 0.9583681511651754
9.237890859254708 0.963240848947919
9.313372437639915 0.9698622258975531
9.395176636446786 0.9807594232261829
9.464369495860307 0.9869909335010226
9.539832428448022 0.9914750359133462
9.590140485149 0.9943996716264917
9.678114747852618 0.9920858976652116
9.765997476641287 0.9792800487025879
9.841355314734058 0.9717176946318873
9.89785716634677 0.9641515266480638
9.935430143361959 0.9482267442870844
9.979248615000108 0.9277372376280429
9.99798509886898 0.9140430647338564
10.023021319680781 0.9020016934683297
10.035436030664236 0.8841288490377524
10.060355291473599 0.8586809374927312
10.07275559434081 0.8391565627378684
10.089346116425814 0.8196330355192551
10.110083633379881 0.7951557648640347
10.119356527486243 0.7773794336238753
10.128690444202572 0.7665978190512782
10.141123800983516 0.7508622491580117
10.151385769893105 0.7263828596621673
10.165960003240423 0.7158937510376973
10.172123286847173 0.701905589006947
10.178245888713946 0.6832542825311552
10.188507857623536 0.6587748930353108
10.203082090970852 0.6482857844108407
10.20297021618591 0.6354621371869764
10.215373061661872 0.6162292089599288
10.227755566267843 0.5946647085103602
10.236394333752289 0.5762470677785702
10.246204735348117 0.5480370779730677
10.25862283647657 0.5305528289129106
10.267875389712943 0.5104449254502303
10.277209306429272 0.49966331087763327
10.283347163948536 0.4827606835687319
10.29572458333701 0.46061329006353324
10.304984764399627 0.4413797261842983
10.308051150550511 0.4326369660020325
10.320469251678965 0.4151527169418754
10.332856841502434 0.3941711095479371
10.342124650391298 0.3758118852521475
10.351458567107628 0.3650302706795503
10.363881753453576 0.3481289146750234
10.379982569093588 0.3205030892295254
10.394903275259722 0.30169812443168953
10.407297645373188 0.2814937077785916
10.429076784377955 0.25633660710919837
10.441497428115158 0.23914380457685624
10.46956443855536 0.21427942173965242
10.481972369248819 0.19562938656823492
10.506964518175643 0.1785362754872466
10.525713715088258 0.16629933523213547
10.55070755908758 0.14940052183635721
10.581961305826104 0.1295885144668022
10.619551233566286 0.11560670895792358
10.657161502176457 0.10395647567156563
10.719892745223385 0.08997975538018421
10.814086228926225 0.08008964300008592
10.889498309338967 0.0787448148561074
10.958647774896512 0.08000230438956946
11.05925642997947 0.08499666600093636
11.166173127860603 0.09259588789849249
11.241644535810813 0.09805147873686626
11.304537658281406 0.10263018738304608
11.398877765755419 0.10954682477361821
11.505794463636551 0.11714604667117445
11.581260786369265 0.12201874445391814
11.644146281013612 0.12572311351665255
11.738485540951375 0.13254260206461976
11.84537850781752 0.13742165636923498
11.920834660115238 0.14112856804071805
11.989999042310775 0.14409587720402894
12.09689336523492 0.14913036965681215
12.19749591805688 0.15342525960142273
12.272941899919607 0.15596638516164563
12.342103569999143 0.1586228180286201
12.448978569096797 0.16144231687000854
12.562150084499633 0.16554545173815793
12.637594371289858 0.16789227961317066
12.7067482440359 0.16965494312817886
12.807347406712863 0.17356123770236942
12.91421833763652 0.1759144220992538
12.989655844136749 0.17748405923342625
13.058812089984288 0.17951873950772856
13.17197106185063 0.18218407150532334
13.27885385828178 0.18589733969867828
13.354294754927007 0.18785557220327076
13.423452695847047 0.19008455016278314
13.524057960785006 0.19469031640373013
13.630937367071159 0.19801498922666472
13.70638843415138 0.20113900784251781
13.775559257622414 0.20484464820962656
13.882460699851055 0.2106951909402921
13.983081898470505 0.2171273554222135
14.058549916275718 0.22219435089016726
14.127728876094746 0.22683262014628436
14.215796706800315 0.23524407840859973
