5.045633381722641 0.8365862614583318
5.10514678563463 0.8370410050955438
5.190839574889878 0.8369249331856752
5.2836780147802305 0.8373419218727605
5.376515331846788 0.8376259962930436
5.462212612397218 0.8380415814503844
5.555039824049615 0.8371294274694461
5.647869281349602 0.8364831020221125
5.740704352768567 0.8365013479087907
5.826408370261773 0.8377144186669458
5.919242318856942 0.8375997502868218
6.012084127218682 0.8384154817743142
6.104920321461442 0.8385666419277948
6.190604128126327 0.8373872558835073
6.283433585426314 0.8367409304361737
6.376267534021483 0.8366262620560496
6.465532025770489 0.8366438061778556
6.5547965175194935 0.8366613502996616
6.647625974819481 0.836015024852328
6.740461046238446 0.8360332707390062
6.826153835493695 0.8359171988291376
6.918984415617478 0.8354037876486065
7.011827346803013 0.8363524334029013
7.10466690951716 0.836902336356789
7.19035969877241 0.8367862644469204
7.283200384310353 0.8374690816676106
7.376042192672092 0.8382848131551031
7.461739473222524 0.8387003983124439
7.554575667465285 0.8388515584659246
7.647410738884249 0.8388698043526028
7.74024468747942 0.8387551359724787
7.825944213677442 0.8394365496634243
7.91878377639159 0.8399864526173121
8.193717849566628 0.8399740313790734
8.282970551665779 0.8385959756994545
8.375803377437151 0.8383483930525281
8.465066465656413 0.8381997943408311
8.554332360935163 0.8383834812961402
8.647167432354127 0.8384017271828184
8.740002503773093 0.8384199730694966
8.829262784932865 0.8379390886907937
8.918531487271103 0.8384550613131087
9.011372172809047 0.8391378785337987
9.104209489875604 0.8394219529540817
9.189904524778443 0.8395717095778179
9.282739596197409 0.8395899554644961
9.372006333594005 0.8398733281199069
9.464847019131948 0.840556145340597
9.554110388057158 0.8404407751956007
9.646952196418896 0.8412565066830932
9.739786145014067 0.8411418383029691
9.829051759586868 0.8412922966915775
9.91832186545485 0.8419744121473953
10.011156936873816 0.8419926580340735
10.096855340248041 0.8425411574582168
10.189697148609781 0.8433568889457093
10.282533342852542 0.84350804909919
10.375374028390485 0.84419086631988
10.461063449174347 0.8436760516096042
10.553896274945721 0.8434284689626779
10.64673583765987 0.8439783719165656
10.735995838113691 0.8434642589711621
10.825255838567514 0.8429501460257587
10.918086418691297 0.8424367348452274
11.010910261872308 0.841125838063882
11.096590700065805 0.8395477092191873
11.189420157365792 0.8389013837718537
11.28224961466578 0.8382550583245201
11.371508492295806 0.8376080311123142
11.460761755806857 0.8362964325660965
11.553588967459252 0.8353842785851582
11.642841669558404 0.8340062229055394
11.732092126009963 0.8323623386923158
11.824917092014768 0.8311843561777726
11.917746549314757 0.8305380307304391
12.003428110332049 0.8290928161525468
12.096263181751015 0.829111062039225
12.18909862744458 0.8291736126815041
12.278347773935042 0.8273746618236777
12.367627610942588 0.8292087009251161
12.460451079849001 0.8278534993881699
12.553285028444169 0.8277388310080457
12.642541286152007 0.8267816705066344
12.731820748884953 0.8285714048524719
12.824655820303917 0.8285896507391501
12.917489768899088 0.8284749823590261
13.003183680978132 0.8284918247159598
13.096019875220893 0.8286429848694405
13.18885494663986 0.8286612307561187
13.278106338777913 0.8271281084318971
13.367365964957141 0.8265696907308928
13.460202159199898 0.8267208508843735
13.55303610779507 0.8266061825042494
13.642301722367868 0.8267566408928578
13.731565091293081 0.8266412707478614
13.824401285535842 0.8267924309013421
13.917237479778603 0.8269435910548226
14.006500848703812 0.8268282209098263
14.095765340452814 0.8268457650316323
14.188601534695579 0.826996925185113
