5.0864827312425565 0.06508033697441395
5.22491067884081 0.06293993426913347
5.363338626439063 0.05892113275880173
5.501766574037316 0.05644758007677653
5.64019452163557 0.05376137847342499
5.778622469233823 0.052563719319359326
5.917050416832076 0.0568949321197858
6.055478364430329 0.06090717153822234
6.193906312028583 0.06406881527135222
6.332334259626836 0.0646786719485628
6.470762207225089 0.0637999861764873
6.6091901548233425 0.06377189608971823
6.747618102421596 0.06374380600294915
6.886046050019849 0.06371571591617986
7.024473997618102 0.06368762582941079
7.162901945216356 0.06365953574264172
7.301329892814609 0.06363144565587264
7.439757840412862 0.0628590843444603
7.578185788011115 0.06155510072973147
7.716613735609369 0.06120803726097246
7.855041683207622 0.061179947174203386
7.993469630805875 0.059875963559474776
8.131897578404129 0.058784628866072275
8.270325526002381 0.05801226755466016
8.408753473600635 0.056176661636615055
8.54718142119889 0.05529797586453955
8.685609368797142 0.053993992249810496
8.824037316395394 0.052690008635081664
8.962465263993648 0.05159867394167961
9.100893211591902 0.04997571694496106
9.239321159190155 0.049841302397528375
9.377749106788407 0.04750597151436553
9.505390461067318 0.044136925438098995
9.672582657517156 0.041596779020262264
9.793032949583168 0.04002151879189242
9.916779145163424 0.039904260090841914
10.069888844779674 0.032022901406805415
10.18314807463279 0.028627914284646394
10.35034027108263 0.022913223255576876
10.485172687574435 0.019392344788228044
10.620005104066239 0.018013144742811793
10.799781659388646 0.02145499289520081
10.928771337832472 0.028246874081654827
11.08607582373958 0.04020303646829548
11.215065502183407 0.05092892269929172
11.395965660976579 0.06543208405888001
11.52967447399762 0.07627662769152788
11.668102421595872 0.08358492539052687
11.806530369194125 0.0950327887580169
11.926980661260139 0.1037780895113648
12.094172857709976 0.11328450448668059
12.221814211988885 0.11898493490499362
12.353949980150855 0.12342374898820918
12.51125446605796 0.12892070038955428
12.624513695911077 0.13138874781254306
12.791705892360916 0.13419520284520403
12.92653830885272 0.1371297380609845
13.061370725344524 0.13848459557548165
13.241147280666931 0.13961768401061037
13.365417824533546 0.1400310551738605
13.522722310440653 0.14058391915436186
13.656431123461692 0.13953341375030293
13.796956464205373 0.1395048980561585
13.958455736403335 0.13947212628826122
14.071714966256453 0.13911498089933938
14.217693529178247 0.1370803830820827
