5.015940865892292 0.5254166458070515
5.015940865892292 0.5227625380100865
5.015940865892292 0.5201084302131217
5.012370292150652 0.5187820769766764
5.030223160858853 0.5227597353619378
5.026652587117213 0.5207698551762513
5.044505455825414 0.508822866779723
5.044505455825414 0.506168758982758
5.058787750791975 0.5088200641315741
5.058787750791975 0.5061659563346091
5.059977942039188 0.4915681298972896
5.058787750791975 0.4882507287050958
5.058787750791975 0.4855966209081308
5.055217177050335 0.4842702676716857
5.0659288982752555 0.4822775848378503
5.0659288982752555 0.47962347704088537
5.0659288982752555 0.4769693692439204
5.0659288982752555 0.4746470249215762
5.069499472016896 0.5061638543484975
5.073070045758536 0.4928926147016357
5.073070045758536 0.49023850690467075
5.073070045758536 0.4875843991077058
5.073070045758536 0.48493029131074084
5.073070045758536 0.47165975232591617
5.080211193241817 0.48227478218970143
5.080211193241817 0.4796206743927365
5.080211193241817 0.4769665665957715
5.080211193241817 0.4743124587988067
5.080211193241817 0.46900424320487677
5.080211193241817 0.4663501354079118
5.080211193241817 0.46369602761094686
5.083781766983457 0.4875822971215942
5.083781766983457 0.4849281893246292
5.087352340725097 0.4716569496777673
5.087352340725097 0.46104051848990746
5.087352340725097 0.4583864106929425
5.087352340725097 0.45573230289597755
5.090922914466738 0.4769644646096599
5.090922914466738 0.47431035681269507
5.094493488208378 0.4690014405567279
5.094493488208378 0.4663473327597629
5.094493488208378 0.46369322496279797
5.094493488208378 0.45374032072417947
5.0980640619500175 0.47165484769165567
5.102824826938871 0.4610374822877462
5.101634635691658 0.4577200810955524
5.101634635691658 0.45539773677320805
5.105205209433299 0.4650181768751689
5.112346356916579 0.4570544521601996
5.117107121905432 0.44245592506084275
5.115916930658219 0.43947028734326965
5.1230580781415 0.42653011050899114
5.1230580781415 0.4238760027120262
5.13019922562478 0.44378040986518885
5.13019922562478 0.4411263020682239
5.13019922562478 0.43913572122050015
5.13019922562478 0.4212204935909868
5.13019922562478 0.41856638579402183
5.13019922562478 0.4162440414716776
5.137340373108061 0.4291814156578072
5.137340373108061 0.42652730786084225
5.137340373108061 0.4238732000638773
5.145671711838554 0.4397962119675801
5.1444815205913415 0.4364788107753863
5.1444815205913415 0.43382470297842135
5.1444815205913415 0.4311705951814564
5.145671711838554 0.42121745738882554
5.1444815205913415 0.41790005619663173
5.1444815205913415 0.4155777118742874
5.152812859321836 0.44377597233895316
5.152812859321836 0.42785132555716343
5.151622668074622 0.42453392436496973
5.1587638155579025 0.4397936428734437
5.1587638155579025 0.43713953507647874
5.1587638155579025 0.4344854272795139
5.1587638155579025 0.43183131948254894
5.155193241816262 0.4212155889567263
5.155193241816262 0.41922500810900265
5.165904963041183 0.44510045714329916
5.165904963041183 0.4424463493463342
5.162334389299543 0.4291765110235467
5.173046110524464 0.4557154870070844
5.169475536782823 0.4397915408873321
5.169475536782823 0.4371374330903671
5.169475536782823 0.4351468522426435
5.180187258007744 0.45836819347997493
5.176616684266104 0.4437713012587051
5.176616684266104 0.4417807204109814
5.187328405491025 0.45571268435893564
5.194469552974305 0.45836539083182615
5.198040126715945 0.4557105823728239
5.20994203918808 0.4716328936144897
5.208751847940866 0.46831549242229586
5.2051812741992265 0.4669891391858505
5.21708318667136 0.47826676178282757
5.215892995424147 0.47494936059063375
5.22422433415464 0.48490062995116545
5.223034142907427 0.48158322875897164
5.22422433415464 0.4716300909663408
5.223034142907427 0.468312689774147
5.223034142907427 0.4659903454518026
5.230175290390708 0.47826419268869114
5.230175290390708 0.4756100848917262
5.2373164378739885 0.48622511475551144
5.2373164378739885 0.4835710069585466
5.2373164378739885 0.48091689916158165
5.233745864132349 0.47295527643272395
5.233745864132349 0.470301168635759
5.240887011615628 0.4782620907025794
5.25159873284055 0.48489525820888013
5.25159873284055 0.4822411504119152
5.25159873284055 0.48025056956419143
5.265881027807111 0.48422892861149003
5.265881027807111 0.4815748208145251
5.265881027807111 0.4792524764921807
5.280163322773672 0.4822355451156175
5.280163322773672 0.47958143731865255
5.280163322773672 0.4772590929963083
5.294445617740233 0.48355979636595114
5.294445617740233 0.4809056885689862
5.294445617740233 0.47825158077202123
5.294445617740233 0.4755974729750563
5.308727912706794 0.4968275327026269
5.308727912706794 0.4822299398193197
5.308727912706794 0.47957583202235476
5.308727912706794 0.4772534877000105
5.305157338965153 0.47493184403970345
5.315869060190074 0.49948023917551754
5.315869060190074 0.49483555053082884
5.324200398920568 0.4968244965004657
5.3313415464038485 0.5118630393591925
5.337292502639916 0.5154006819850838
5.333721928898275 0.4968226280683664
5.333721928898275 0.49483204722064267
5.344433650123197 0.5207074962549393
5.344433650123197 0.5180533884579743
5.344433650123197 0.5127451728640444
5.340863076381556 0.510755292678358
5.35276498885369 0.5286681847677472
5.351574797606477 0.5253507835755534
5.351574797606477 0.5226966757785885
5.35276498885369 0.5153976457829226
5.358715945089758 0.5379563942870625
5.358715945089758 0.5353022864900976
5.358715945089758 0.5326481786931327
5.358715945089758 0.519377639708308
5.365857092573038 0.545917316353883
5.365857092573038 0.543263208556918
5.365857092573038 0.540609100759953
5.365857092573038 0.5299926695720933
5.365857092573038 0.5273385617751284
5.365857092573038 0.5246844539781634
5.365857092573038 0.5220303461811985
5.3622865188313975 0.5167228312493057
5.372998240056319 0.5485700228267735
5.372998240056319 0.5379535916389137
5.372998240056319 0.5352994838419487
5.372998240056319 0.5326453760449839
5.369427666314678 0.5200390646714376
5.381329578786812 0.5620601025832584
5.380139387539599 0.5459145137057341
