5.0706458065804645 0.9541403225263105
5.153672661180941 0.961093531106051
5.240336971857252 0.9527174151053419
5.322049636749172 0.9531225374326283
5.372217002432723 0.9399204652733386
5.409789979447915 0.9239956829123592
5.447369736753102 0.9088480912922202
5.472375446259919 0.8933093616929123
5.503654619085928 0.8764118196015084
5.528658633520246 0.8606787923169904
5.54737223391038 0.844361600672468
5.572371163127201 0.8280456803323198
5.597370092344021 0.8117297599921718
5.622369021560841 0.7954138396520236
5.641082621950975 0.7790966480075012
5.659789442051113 0.7620022656221386
5.672214323469563 0.7452952073028216
5.690927923859697 0.7289780156582992
5.703356195423144 0.7126595527094024
5.72206640566828 0.6959537656944599
5.734494677231727 0.679635302745563
5.740630839678492 0.6625383777514517
5.77176254119708 0.6287369370467721
5.790471056369716 0.6118368523466194
5.802909498368159 0.5966841755089831
5.990815912720343 0.521820556991733
6.072512474423522 0.5203798513095238
6.141732454997029 0.5297201245477245
6.223529873513904 0.5398401311355142
6.29275324423241 0.5495689997441351
6.387155221852639 0.5635775026448747
6.4689839992107485 0.5772920164090505
6.550804301206362 0.590035041747176
6.62631978104155 0.6005423724010115
6.657841349234932 0.6114293992946467
6.7186944519528495 0.6223223589420288
6.758579507856822 0.6312681040560626
6.82785288321405 0.6467287543783804
6.9033827711654805 0.6588876153565013
6.953729814533936 0.6662810978294785
7.029306316979092 0.6837831451508762
7.104825186959278 0.6946790711751318
7.1426100480368575 0.7030414994654106
7.193006248507788 0.7160696148094796
7.249689472877904 0.7292932991431329
7.306376087393019 0.7429055788472065
7.356773982936449 0.7561279918764855
7.4197459262782495 0.7697415428849332
7.476429150648366 0.7829652272185867
7.533112375018481 0.79618891155224
7.59610720183902 0.8124254813110237
7.677946149632124 0.8273057811864599
7.759792725251474 0.8430604206453415
7.84792462969751 0.8588163314085974
7.892033806269255 0.871648877763082
7.961284298147746 0.8844865093350638
8.011678803546177 0.8973203269939227
8.074657527177974 0.9117110687432108
8.167792946626873 0.9246312503458992
8.244585155068387 0.9373926884090462
8.320076903888587 0.9451798514699408
8.39556356749129 0.9523841214752051
8.471046840948995 0.9591997961100494
8.546521639044204 0.9650439823188433
8.621986266704418 0.9697223824163768
8.697452589437132 0.9745950801991203
8.772901961444854 0.9775248011297633
8.848337772872584 0.9789001405787257
8.923787144880308 0.9818298615093686
8.999226346453034 0.9835937963287511
9.074679108605755 0.9869121126298143
9.150126785540978 0.9896475358752471
9.225565987113706 0.9914114706946296
9.301008578831432 0.9935640008844323
9.37644947547666 0.9955222333890249
9.4518632509619 0.9943717029302565
9.527293412147966 0.9950993834285187
9.602745044252355 0.9982881679394416
9.67816277490676 0.9975909987461634
9.753581070585332 0.9969585954479552
9.828991455925575 0.9954194696187666
9.904396756048321 0.9932974507339478
9.97977663008358 0.9882609665709781
10.048837273842171 0.9793372573994328
10.117859947976783 0.9660612800791819
10.1567110096563 0.9525460432756823
10.193032006123651 0.9372038997094583
10.208622435434181 0.9231204957926644
10.230460901976418 0.9047638141056235
10.24917789251155 0.8888352178315212
10.274173431583373 0.8721307021209529
10.292887031973507 0.8558135104764305
10.31160063236364 0.839496318831908
10.33030406231878 0.8220133410761252
10.349017662708913 0.8056961494316028
10.36144593427236 0.789377686482706
10.380154449444998 0.7724776017825534
10.392577635790948 0.7555762457780264
10.411287846036084 0.7388704587630839
10.423716117599533 0.722551995814187
10.436147779307978 0.7066221282357104
10.448572660726427 0.6899150699163935
10.460994151999879 0.6728194162266564
10.479702667172514 0.6559193315265037
10.492125853518464 0.6390179755219768
10.504554125081913 0.6226995125730801
10.51698239664536 0.6063810496241833
10.529405582991311 0.5894796936196562
10.541828769337261 0.5725783376151294
10.5605355894374 0.5554839552297667
10.572967251145846 0.5395540876512901
10.59167915646348 0.5230425983215575
10.610384281491118 0.5057539182509848
10.622819333344562 0.49021264604292825
10.6415295435897 0.4735068590279856
10.666528472806519 0.45719093868783756
10.685238683051654 0.4404851516728949
10.716526331240159 0.4245590980075413
10.747813979428665 0.4086330443421877
10.810507930880611 0.39038177497618476
10.860712588159144 0.3814542518915165
10.942396436818578 0.3785563135702319
11.055585750482654 0.38469957413308686
11.193982487280941 0.3984255296366316
11.275757869855328 0.4060196663166904
11.351249618675528 0.41380682937758495
11.439298464569108 0.42004215356554775
11.521068761925997 0.42705339718997637
11.609109132457084 0.43231723295188873
11.697149502988166 0.437581068713801
11.785179703084257 0.44167911836445295
11.873209903180346 0.4457771680151049
11.961229932841443 0.4487094315544966
12.049260132937533 0.4528074812051486
12.13727507738113 0.45515685168890996
12.231571960506416 0.4571188981066254
12.319590295095011 0.45985686396080705
12.407608629683608 0.46259482981498856
12.501900427591398 0.46397398317707406
12.589900116382502 0.46457467449394485
12.6779150608261 0.46692404497770623
12.772201773516393 0.4677203052841613
12.86649526649668 0.46929375633145676
12.95450512572278 0.47106023375958794
13.042504814513885 0.47166092507645885
13.136798307494173 0.4732343761237544
13.224799691357779 0.47402936512583516
13.319099964628062 0.47638000691397087
13.407104738636665 0.47756359128647186
13.495109512645268 0.47874717565897285
13.589406395770554 0.48070922207668854
13.677424730359151 0.48344718793087005
13.765443064947746 0.48618515378505156
13.859739948073033 0.48814720020276714
13.947770148169123 0.4922452498534191
14.035795263047714 0.495760406448441
14.123830548361301 0.5004413491547232
14.211870918892387 0.5057051849166354
