5.048076029567055 0.39854398715379247
5.069499472016896 0.38181890406068997
5.090922914466738 0.3668189910356149
5.13019922562478 0.3540936838927484
5.140910946849701 0.3381448175598726
5.173046110524464 0.3707840375042064
5.162334389299543 0.3546403170587813
5.208751847940866 0.37929229339909676
5.230175290390708 0.395489205770847
5.287814552220044 0.38381087955951654
5.319439633931714 0.39729638833033
5.340863076381556 0.41308412575004816
5.3622865188313975 0.4299335062885523
5.376568813797959 0.4462534665917378
5.39085110876452 0.46283883767461975
5.412274551214361 0.47929010204357914
5.433697993664203 0.49653759875162806
5.447980288630764 0.5127248536649652
5.462262583597325 0.5291775193579991
5.483686026047167 0.5458941945066549
5.497968321013728 0.5626122709793852
5.519391763463569 0.5795943569077375
5.5336740584301305 0.5952507902616818
5.555097500879972 0.6123655815798824
5.572950369588174 0.628817546610879
5.590803238296375 0.6452695116418754
5.6122266807462164 0.6617207760108348
5.633650123196058 0.6779066296000977
5.6550735656459 0.6947560101386018
5.6729264343541015 0.7109646819548766
5.690779303062302 0.7272618240310502
5.712202745512144 0.743978499179706
5.733626187961986 0.7605624689385136
5.755049630411827 0.7766156171379281
5.7514790566701866 0.7356103523368571
5.762190777895108 0.7431282224421462
5.775282881614455 0.7523044428125134
5.78718479408659 0.792224312051737
5.776473072861669 0.762146525672246
5.783614220344949 0.7714345016375488
5.79432594156987 0.7830441212631589
5.815749384019711 0.8102445222098262
5.849669834565294 0.8228448779560562
5.8907314325941575 0.8307622811252319
5.937148891235481 0.842844108038255
5.979995776135164 0.8438309905176703
6.008560366068286 0.8430512704472578
6.083542414642732 0.8434346727140211
6.254929954241465 0.8326519043585268
6.340623724040832 0.8263979351467661
6.422746920098557 0.8207418408513597
6.504870116156283 0.8130951657082296
6.59056388595565 0.8060449641573794
6.665545934530096 0.7971389891347653
6.740527983104541 0.7879676033324547
6.819080605420627 0.7786628114782588
6.897633227736713 0.7698888411834557
6.972615276311158 0.7609165134659177
7.047597324885604 0.75114795340929
7.1225793734600495 0.7415342163074854
7.190420274551215 0.7306832968911714
7.2618317493840205 0.7196105011630732
7.315390355508624 0.7058871009481962
7.379660682858149 0.693709828295437
7.436789862724393 0.680870430017511
7.493919042590638 0.667809856089838
7.551048222456881 0.6546386943372915
7.6081774023231254 0.6413569447598713
7.66530658218937 0.6281857830073247
7.722435762055614 0.6151252090796517
7.775994368180219 0.6013133386048758
7.825982400563182 0.5875021687921371
7.875970432946146 0.5730274720301572
7.918817317845829 0.5584214712024035
7.961664202745513 0.5432846488152567
8.000940513903556 0.5281485270901473
8.04378739880324 0.51343193843752
8.08663428370292 0.49849417413514574
8.133051742344247 0.4836662969956076
8.179469200985569 0.4695572407177476
8.222316085885252 0.4547853581526835
8.273494309515428 0.44073066157121066
8.308009855684618 0.425352180847429
8.3330038718761 0.42457316143905377
8.357997888067583 0.4101918395712332
8.394213707447076 0.3956503330157619
8.422268215417107 0.3966875130199915
8.46154452657515 0.38180574329209105
8.507961985216474 0.36863668352565626
8.565091165082718 0.35353023483782264
8.59365575501584 0.33859527318359717
8.618649771207322 0.3395856589731986
8.665067229848646 0.32564248443264876
8.679349524815207 0.3132538453986635
8.704343541006688 0.3073877860461055
8.729337557198171 0.2966558623991117
8.739029114496908 0.29112456935847664
8.779325589581134 0.28978960798843123
8.823795462545199 0.287935070229715
8.864509277417408 0.2831376227017025
8.886952883793434 0.27602400122702686
8.914497309800373 0.2671083770872146
8.936940916176397 0.2584781225857018
8.964485342183337 0.2546811349114648
8.98692894855936 0.2583735237530035
9.0144733745663 0.2484152144072408
9.036916980942324 0.2391214329564867
9.068542062653997 0.23352264280626656
9.097900113418593 0.22455400190563857
9.11853009503696 0.21447908905093993
9.136779694160898 0.20523036572998865
9.172088701161563 0.2002469848416446
9.215445668024337 0.1956727794614137
9.242990094031278 0.18865294660514798
9.257385740545192 0.1784444453040016
9.281348257655754 0.17118518177151454
9.320267511439635 0.16538827192317906
9.343476240760296 0.15719468918805146
9.348475043998594 0.1506026738987366
9.361329109468496 0.1429032389042042
9.373571076582692 0.13497642906913854
9.406556376862607 0.12592281899447366
9.436311158042944 0.1183877924006902
9.464365666012974 0.10974458816331101
9.486809272389 0.10215701886774864
9.514863780359029 0.09365599897663557
9.542918288329059 0.08569054012312405
9.565361894705084 0.07768589674518167
9.592906320712023 0.0694337995546106
9.615349927088047 0.0647847067485452
9.635073096327584 0.07795658584555842
9.657176648061547 0.0890426274226459
9.666358123397195 0.09833020300964179
9.692202276193829 0.10970619855664354
9.739809926082366 0.12861290384076618
9.774801548750439 0.13983623096870934
9.821933122140091 0.1566363316105961
9.882632875747976 0.16889413952568266
9.910304822245688 0.18536076590980788
9.909769236184442 0.17623737545704654
9.943332629355861 0.21900615989498173
9.974447629104441 0.2358094035065782
9.996891235480465 0.24966534006268504
10.018314677930306 0.26964066978428114
10.045859103937246 0.3017689269332481
10.05759098908835 0.31851278109597614
10.07187328405491 0.3350981521788582
10.086155579021472 0.3511305841373724
10.100437873988032 0.36716301609588675
10.111149595212954 0.38534155251898505
10.125431890179515 0.4017942182120189
10.139714185146076 0.41864500007459726
10.153996480112637 0.4352303711574793
10.168278775079198 0.45221385840990613
10.18256107004576 0.46866652410293985
10.19684336501232 0.4853846005756701
10.211125659978881 0.5025007932179452
10.225407954945442 0.5190861643008272
10.239690249912003 0.5356715353837092
10.253972544878565 0.5525223172462878
10.268254839845126 0.5691076883291697
10.282537134811687 0.5856930594120517
10.296819429778248 0.6026765466644786
10.311101724744809 0.6192619177473605
10.32538401971137 0.6355818780505461
10.339666314677931 0.6520345437435797
10.357519183386131 0.6686855668593488
10.375372052094335 0.6857347061446625
10.389654347060894 0.7019219610579998
10.411077789510735 0.7189040469863521
10.425360084477298 0.7348258911199929
10.446783526927138 0.7515425662686486
10.468206969376979 0.7682592414173045
10.489630411826822 0.7845778003964157
10.511053854276664 0.8008963593755267
10.539618444209786 0.8172135170305634
10.568183034142908 0.8333979692957518
10.600318197817671 0.8487854885598136
10.639594508975712 0.8637734903302562
10.686011967617038 0.8778532706126613
10.7538528687082 0.8897613255553217
10.835976064765928 0.896844948685347
10.928810982048574 0.8984855488454826
11.018075325589582 0.897804505345311
11.081325489012924 0.8959910918984255
11.196604012671596 0.8915323189205827
11.285868356212601 0.8882966966658323
11.375132699753609 0.8853928378857027
11.464397043294614 0.8827875662327316
11.553661386835621 0.8801822945797604
11.64649630411827 0.8784389072987656
11.735760647659276 0.8764308099001116
11.825024991200282 0.8744227125014575
11.917859908482928 0.8732101467798558
12.007124252023935 0.8720646344152153
12.099959169306583 0.8710511267783858
