5.067606192933703 0.5340565543858021
5.237495037713378 0.5342170083662865
5.413676061929337 0.5330116882794658
5.602441445017864 0.5318038145483933
5.778622469233823 0.5316218673954569
5.950084358872568 0.5331952314600594
6.143568876538309 0.5341793421135733
6.316154369647819 0.5344993684592644
6.45062723302898 0.5346725785007966
6.596605795950774 0.5342336070539226
6.785371179039301 0.5344876946569707
6.96155220325526 0.5347443359042704
7.150317586343787 0.5347060312404943
7.326498610559746 0.5340854956873218
7.5026796347757045 0.5341959408012095
7.633556967050417 0.5339647083142146
7.779535529972211 0.5339935644942592
7.950997419610957 0.5338125749579173
8.086593886462882 0.5336388633076928
8.228976918278228 0.5329416454657038
8.363449781659387 0.5321792002533989
8.509428344581183 0.5315063149930657
8.682013837690693 0.5313459826146887
8.816486701071854 0.5311516138064992
8.962465263993648 0.530829599266355
9.151230647082176 0.5299141178021066
9.323816140191687 0.5293778525092414
9.446963080587535 0.5275149690275981
9.610559745930924 0.5267020589407946
9.786740770146885 0.5253018106760912
9.975506153235411 0.5246787214786669
10.15168717745137 0.5221089041466671
10.340452560539898 0.5191466768146502
10.516633584755855 0.5173565721941813
10.69551125730165 0.5189075462707909
10.881579992060342 0.5221557209579492
11.0577610162763 0.5275779589191409
11.240234219928544 0.532852723924795
11.422707423580786 0.537835096663625
11.598888447796746 0.5415029810238723
11.784957182555438 0.546923212550295
11.963834855101231 0.5505905497010599
12.14001587931719 0.5528939368161282
12.318893551862985 0.5546676859531752
12.504962286621677 0.5561336601568341
12.68383995916747 0.5582694187670918
12.869908693926162 0.5583987426081263
13.048786366471957 0.5581953630837914
13.234855101230648 0.5583246869248258
13.42092383598934 0.5581198481752042
13.599801508535133 0.5582506312415254
13.785870243293825 0.5577116299012477
13.96474791583962 0.5572019346688114
14.150816650598312 0.5564680051506509
14.273064708217548 0.5557748731394648
